Nodes:
1: (72,55)
2: (39,3)
3: (79,37)
4: (63,2)
5: (85,44)
6: (97,31)
7: (89,88)
8: (45,6)
9: (19,48)
10: (89,33)
11: (84,14)
12: (88,51)
13: (6,46)
14: (54,8)
15: (62,37)
16: (71,23)
17: (75,59)
18: (94,62)
Edges:
(1,5): 24
(1,7): 51
(1,12): 25
(1,16): 52
(2,3): 62
(2,10): 67
(2,16): 52
(3,14): 52
(4,13): 74
(4,11): 43
(4,9): 75
(4,15): 39
(4,16): 40
(4,6): 47
(4,17): 60
(4,5): 67
(5,7): 63
(5,17): 19
(5,6): 18
(5,4): 64
(5,8): 62
(5,10): 26
(6,11): 30
(7,3): 52
(7,4): 100
(8,1): 64
(8,10): 72
(9,18): 81
(9,15): 58
(10,2): 67
(10,12): 31
(10,16): 39
(10,18): 45
(11,15): 52
(11,8): 56
(11,10): 27
(11,14): 34
(11,18): 57
(12,4): 72
(12,18): 30
(12,9): 79
(12,8): 78
(13,5): 99
(13,12): 93
(13,2): 75
(13,16): 87
(13,1): 68
(13,14): 64
(14,4): 14
(14,3): 56
(14,10): 60
(14,6): 63
(14,8): 28
(14,5): 64
(15,9): 55
(15,2): 46
(15,3): 23
(15,6): 46
(16,14): 26
(16,15): 37
(16,10): 27
(16,11): 29
(17,12): 16
(17,11): 59
(18,14): 85
(18,2): 84
(18,12): 22

Origin:
18
Destinations:
5; 13; 14; 4; 15; 7; 10; 2; 3; 11
