Nodes:
1: (95,12)
2: (33,17)
3: (4,75)
4: (19,4)
5: (72,20)
6: (51,61)
7: (17,52)
8: (54,49)
9: (86,100)
10: (18,64)
11: (79,19)
12: (62,28)
13: (86,37)
14: (43,98)
15: (66,10)
16: (24,63)
17: (50,78)
18: (74,30)
19: (100,57)
20: (17,44)
21: (40,58)
22: (11,42)
23: (27,3)
24: (78,51)
25: (58,18)
26: (23,82)
27: (61,37)
28: (64,38)
29: (37,48)
30: (17,2)
31: (51,6)
32: (67,64)
33: (44,13)
34: (10,39)
35: (37,63)
36: (52,13)
Edges:
(1,4): 82
(1,6): 73
(1,25): 46
(1,20): 86
(1,10): 96
(1,34): 104
(1,3): 124
(1,31): 46
(2,16): 63
(2,27): 46
(3,27): 78
(4,22): 39
(4,17): 93
(4,9): 134
(4,18): 63
(4,14): 98
(4,35): 65
(5,15): 23
(5,19): 67
(6,34): 66
(6,30): 73
(6,2): 65
(6,10): 46
(6,25): 49
(7,13): 78
(7,32): 54
(7,5): 68
(8,26): 54
(8,14): 65
(8,27): 22
(9,25): 105
(9,7): 95
(10,30): 80
(10,2): 63
(10,14): 63
(10,7): 15
(10,15): 79
(10,22): 34
(10,6): 47
(10,20): 31
(11,35): 71
(11,15): 21
(12,31): 30
(12,23): 48
(13,19): 40
(13,3): 99
(13,9): 64
(13,35): 75
(14,1): 113
(14,33): 89
(14,31): 111
(14,26): 45
(14,35): 44
(16,20): 34
(18,3): 88
(18,32): 46
(18,2): 55
(19,31): 77
(19,3): 117
(19,17): 74
(19,33): 90
(19,23): 93
(20,2): 35
(20,5): 64
(20,35): 42
(21,7): 28
(21,32): 29
(21,12): 45
(21,13): 59
(21,28): 36
(22,28): 57
(22,11): 83
(22,8): 51
(22,34): 18
(22,18): 85
(23,34): 58
(24,26): 67
(24,9): 54
(24,32): 32
(24,21): 45
(24,7): 68
(24,35): 59
(24,28): 32
(25,27): 27
(25,26): 90
(26,1): 101
(26,16): 37
(26,18): 93
(26,8): 58
(26,27): 66
(27,30): 75
(27,36): 27
(27,9): 73
(27,28): 13
(27,31): 46
(28,13): 35
(28,26): 73
(28,6): 47
(28,14): 81
(29,8): 24
(29,21): 25
(29,4): 67
(29,13): 54
(29,11): 71
(30,5): 75
(30,26): 91
(30,14): 100
(30,31): 45
(31,35): 67
(31,12): 31
(31,15): 36
(32,1): 67
(32,2): 62
(32,28): 42
(32,8): 38
(32,14): 43
(33,30): 47
(33,2): 29
(33,4): 33
(33,12): 42
(34,1): 105
(34,26): 55
(34,31): 63
(35,10): 38
(35,27): 48
(35,7): 36
(36,24): 55
(36,29): 48
(36,15): 34
(36,4): 55
(36,2): 38

Origin:
36
Destinations:
24; 16; 18; 1; 29; 8; 7; 28; 19; 25
