Nodes:
1: (18,18)
2: (91,2)
3: (38,66)
4: (79,33)
5: (74,48)
6: (85,12)
7: (7,21)
8: (73,33)
9: (40,63)
10: (95,53)
11: (85,63)
12: (29,77)
13: (33,96)
14: (25,3)
15: (27,95)
16: (42,65)
17: (66,76)
18: (32,79)
19: (12,51)
20: (10,48)
21: (26,98)
22: (37,14)
23: (57,74)
24: (66,15)
25: (16,51)
26: (39,96)
27: (82,22)
28: (17,83)
29: (62,65)
Edges:
(1,3): 63
(1,9): 58
(1,4): 75
(1,23): 80
(1,14): 32
(1,19): 42
(1,18): 78
(1,8): 76
(1,6): 85
(2,15): 118
(2,19): 109
(3,11): 62
(3,20): 41
(3,19): 49
(3,10): 60
(4,20): 75
(4,17): 63
(4,9): 69
(5,16): 37
(5,15): 84
(5,22): 71
(5,21): 75
(6,5): 39
(6,8): 32
(6,17): 72
(7,6): 80
(7,15): 90
(7,28): 81
(7,27): 86
(9,6): 70
(9,1): 64
(9,26): 36
(9,29): 32
(10,9): 60
(10,23): 48
(11,21): 69
(11,10): 18
(11,27): 58
(11,23): 41
(11,16): 60
(11,2): 69
(12,17): 43
(13,27): 89
(14,26): 101
(15,18): 36
(15,26): 29
(15,19): 50
(15,4): 100
(16,1): 69
(16,20): 43
(16,22): 53
(16,14): 84
(16,9): 15
(16,28): 49
(17,1): 91
(17,27): 64
(18,23): 26
(18,11): 73
(18,8): 66
(18,2): 108
(19,23): 59
(19,27): 78
(19,18): 43
(19,14): 50
(20,7): 48
(20,15): 58
(20,23): 56
(20,29): 70
(20,22): 53
(21,26): 27
(21,19): 61
(21,13): 16
(21,24): 103
(21,25): 65
(22,24): 43
(22,5): 71
(24,2): 42
(24,19): 85
(24,7): 77
(24,8): 20
(24,10): 56
(25,27): 90
(25,24): 78
(26,7): 97
(26,2): 128
(26,3): 40
(26,1): 99
(26,28): 36
(26,6): 103
(27,12): 92
(27,21): 105
(27,7): 82
(28,23): 49
(28,4): 83
(28,22): 74
(28,10): 84
(29,11): 32
(29,12): 39
(29,18): 35
(29,17): 12

Origin:
29
Destinations:
13; 7; 21; 8; 1
