Nodes:
1: (96,79)
2: (95,84)
3: (43,82)
4: (63,5)
5: (94,2)
6: (6,70)
7: (15,6)
8: (48,12)
9: (1,30)
10: (49,88)
11: (48,77)
12: (65,10)
13: (54,56)
14: (100,5)
15: (92,60)
16: (36,43)
17: (76,72)
18: (83,39)
19: (46,59)
20: (28,58)
21: (31,38)
22: (50,42)
23: (34,50)
24: (19,96)
25: (65,43)
26: (2,1)
27: (71,89)
28: (61,20)
29: (91,54)
30: (41,27)
31: (26,4)
32: (70,64)
33: (45,98)
34: (78,41)
35: (11,58)
36: (40,59)
37: (3,18)
38: (78,28)
39: (96,31)
40: (71,77)
41: (97,44)
42: (38,68)
43: (57,92)
44: (100,71)
45: (42,3)
46: (82,16)
47: (64,57)
48: (86,47)
Edges:
(1,35): 95
(1,42): 60
(1,33): 69
(1,14): 76
(1,48): 34
(2,12): 96
(2,19): 75
(2,11): 66
(2,44): 19
(2,15): 27
(2,42): 67
(3,39): 85
(3,5): 108
(3,33): 37
(3,21): 56
(3,8): 83
(4,42): 88
(4,1): 85
(4,43): 91
(4,41): 67
(5,4): 50
(5,29): 65
(5,19): 86
(5,18): 48
(5,2): 86
(5,7): 95
(6,14): 116
(6,2): 100
(7,36): 69
(7,27): 115
(10,9): 94
(10,22): 59
(10,47): 49
(10,3): 21
(11,7): 99
(11,1): 65
(11,31): 90
(11,38): 64
(11,35): 62
(12,22): 47
(12,11): 70
(12,26): 79
(12,1): 88
(12,2): 98
(12,46): 29
(13,7): 83
(13,25): 38
(13,33): 59
(14,13): 88
(14,29): 53
(14,38): 39
(15,43): 63
(15,45): 79
(15,4): 71
(16,21): 15
(16,40): 50
(17,4): 82
(17,35): 87
(17,40): 9
(18,20): 67
(18,45): 63
(18,27): 69
(18,34): 6
(18,26): 101
(19,48): 44
(19,44): 67
(19,15): 67
(22,32): 45
(22,35): 44
(22,9): 70
(22,26): 79
(22,15): 46
(23,7): 67
(24,45): 107
(24,41): 100
(24,27): 56
(25,38): 40
(25,40): 52
(25,34): 14
(26,9): 36
(27,43): 29
(27,21): 67
(28,46): 35
(28,7): 50
(28,3): 72
(29,3): 75
(29,25): 30
(29,19): 48
(30,12): 34
(30,40): 65
(30,23): 36
(32,37): 86
(32,14): 71
(32,33): 52
(32,30): 56
(32,31): 88
(32,16): 60
(33,35): 55
(33,3): 37
(33,4): 115
(34,18): 18
(35,6): 25
(35,32): 73
(35,46): 94
(36,2): 66
(36,8): 66
(36,47): 37
(36,28): 56
(36,17): 39
(37,46): 88
(37,41): 107
(37,16): 62
(37,10): 97
(37,24): 80
(37,22): 70
(37,19): 78
(37,30): 41
(37,11): 80
(38,7): 74
(38,34): 14
(38,13): 44
(38,33): 84
(39,18): 30
(39,21): 86
(39,4): 51
(39,24): 113
(39,14): 43
(39,42): 70
(40,5): 98
(41,7): 98
(42,25): 51
(42,13): 35
(42,6): 42
(42,31): 84
(42,17): 54
(42,43): 39
(42,30): 47
(42,10): 24
(42,40): 35
(42,34): 53
(43,11): 34
(44,30): 94
(44,4): 82
(44,37): 119
(44,19): 64
(45,30): 27
(45,44): 99
(45,48): 77
(45,2): 106
(46,3): 94
(47,5): 70
(48,5): 62
(48,23): 64
(48,1): 51
(48,29): 27
(48,12): 45

Origin:
48
Destinations:
38; 10; 43; 9; 20; 46; 13; 42; 47; 32; 25
