Nodes:
1: (80,24)
2: (78,83)
3: (43,64)
4: (93,7)
5: (16,45)
6: (28,13)
7: (14,58)
8: (77,58)
9: (35,44)
10: (38,92)
11: (4,29)
12: (79,100)
13: (45,47)
14: (33,2)
15: (89,59)
16: (82,49)
17: (12,90)
18: (85,5)
19: (63,58)
20: (83,43)
21: (18,21)
22: (9,88)
23: (18,55)
24: (93,95)
25: (40,89)
26: (2,96)
27: (48,81)
28: (21,91)
29: (72,78)
30: (33,8)
31: (94,21)
32: (42,19)
33: (52,19)
34: (38,43)
35: (18,94)
36: (24,17)
37: (8,37)
38: (45,37)
39: (92,60)
40: (68,54)
41: (41,65)
42: (98,25)
Edges:
(1,36): 65
(1,38): 45
(1,9): 70
(1,15): 40
(1,11): 92
(1,39): 44
(1,31): 35
(1,2): 67
(1,28): 104
(2,15): 27
(2,39): 39
(4,24): 91
(4,41): 87
(5,25): 71
(5,38): 50
(5,19): 62
(5,32): 46
(5,9): 28
(6,35): 99
(6,18): 66
(6,24): 117
(6,38): 39
(6,16): 79
(7,14): 80
(8,22): 92
(9,28): 53
(9,11): 54
(10,19): 52
(10,6): 82
(10,4): 114
(10,41): 30
(11,31): 102
(11,12): 111
(11,33): 53
(12,39): 53
(12,15): 52
(12,33): 99
(12,13): 66
(13,11): 65
(13,32): 39
(13,41): 32
(13,2): 54
(13,30): 50
(13,39): 64
(14,23): 75
(14,24): 119
(14,5): 63
(14,37): 45
(14,41): 74
(15,10): 64
(15,2): 30
(15,41): 62
(15,26): 115
(15,14): 91
(16,14): 74
(16,8): 14
(19,41): 40
(19,9): 52
(19,17): 65
(19,13): 24
(20,33): 50
(20,6): 65
(20,18): 40
(20,38): 48
(20,10): 82
(20,17): 106
(20,25): 82
(21,26): 82
(21,24): 108
(21,33): 35
(22,29): 80
(22,5): 63
(22,37): 55
(22,38): 72
(23,28): 51
(23,24): 99
(23,26): 52
(23,3): 43
(23,2): 71
(24,30): 109
(24,29): 39
(24,34): 87
(24,10): 66
(24,14): 118
(25,20): 76
(25,35): 42
(26,39): 106
(28,1): 97
(28,5): 61
(28,25): 34
(28,18): 111
(28,24): 89
(28,37): 68
(28,29): 68
(29,34): 65
(29,1): 73
(29,36): 87
(29,14): 94
(30,23): 64
(30,22): 85
(30,10): 105
(31,30): 83
(31,23): 84
(31,11): 100
(32,33): 27
(32,12): 92
(32,24): 106
(32,6): 36
(33,34): 29
(33,39): 75
(33,21): 54
(33,7): 72
(34,37): 38
(34,12): 74
(34,40): 46
(34,17): 65
(34,29): 61
(34,42): 68
(34,18): 79
(34,9): 18
(34,3): 33
(34,39): 57
(36,16): 83
(36,2): 104
(36,25): 91
(37,13): 50
(37,4): 99
(37,27): 78
(37,16): 87
(37,7): 37
(37,39): 105
(37,15): 95
(37,28): 65
(38,13): 16
(38,31): 52
(39,29): 41
(39,6): 100
(39,31): 56
(39,34): 73
(41,20): 65
(42,20): 34
(42,35): 115
(42,19): 60

Origin:
42
Destinations:
7; 36; 3; 1; 38; 29; 15; 22; 14; 30
