Nodes:
1: (44,91)
2: (56,5)
3: (25,25)
4: (93,67)
5: (31,100)
6: (14,32)
7: (89,17)
8: (58,69)
9: (40,62)
10: (40,80)
11: (54,40)
12: (25,4)
13: (79,40)
Edges:
(1,9): 50
(1,6): 74
(1,8): 35
(1,2): 95
(2,5): 116
(2,7): 37
(2,11): 37
(3,5): 80
(5,1): 22
(6,11): 41
(6,5): 82
(6,10): 63
(6,8): 68
(6,9): 43
(7,1): 90
(7,13): 41
(7,8): 68
(7,4): 71
(8,4): 37
(8,9): 24
(8,3): 59
(8,7): 77
(8,5): 48
(8,1): 40
(9,2): 76
(9,11): 45
(9,13): 55
(9,1): 34
(9,5): 41
(10,8): 32
(10,6): 66
(10,5): 32
(10,2): 87
(10,11): 51
(12,10): 78
(12,2): 50
(12,7): 79
(13,12): 65
(13,1): 64
(13,10): 74

Origin:
13
Destinations:
12; 4; 11; 6; 5
