Nodes:
1: (6,38)
2: (67,26)
3: (29,30)
4: (78,24)
5: (88,31)
6: (48,50)
7: (59,58)
8: (20,65)
9: (65,67)
10: (67,61)
11: (35,19)
12: (100,58)
13: (68,82)
14: (29,87)
15: (4,25)
16: (43,20)
17: (74,55)
18: (83,32)
19: (10,9)
20: (16,42)
21: (68,50)
22: (75,94)
23: (13,31)
24: (72,17)
25: (99,70)
26: (13,47)
27: (22,43)
28: (10,10)
29: (30,7)
30: (74,20)
31: (31,16)
32: (78,69)
33: (9,81)
34: (77,14)
35: (52,79)
36: (49,67)
37: (10,52)
38: (100,64)
39: (44,6)
40: (64,84)
41: (54,61)
42: (2,62)
43: (52,91)
44: (3,68)
45: (79,2)
46: (84,46)
47: (100,56)
48: (96,63)
49: (92,59)
50: (57,54)
51: (42,34)
52: (48,70)
53: (97,30)
54: (79,64)
55: (45,49)
56: (56,45)
57: (18,97)
58: (29,70)
Edges:
(1,47): 104
(1,56): 53
(2,45): 30
(2,15): 73
(2,54): 40
(2,16): 36
(3,38): 85
(3,34): 56
(4,9): 55
(5,23): 89
(7,34): 52
(7,8): 60
(7,23): 70
(9,42): 82
(9,12): 39
(9,51): 41
(9,30): 58
(9,29): 90
(10,17): 20
(10,2): 42
(11,47): 86
(12,29): 95
(13,19): 114
(13,8): 59
(13,15): 89
(13,32): 26
(14,39): 101
(14,15): 75
(14,6): 49
(14,43): 40
(15,22): 113
(16,57): 81
(16,50): 37
(16,40): 68
(16,58): 53
(16,46): 56
(16,17): 47
(17,52): 46
(19,2): 78
(19,24): 75
(19,3): 36
(19,46): 100
(19,33): 74
(19,58): 83
(19,37): 48
(19,56): 72
(19,49): 112
(20,3): 26
(20,6): 34
(20,48): 95
(20,26): 17
(21,44): 76
(21,20): 64
(21,34): 47
(21,14): 55
(21,11): 59
(21,17): 8
(22,53): 88
(22,1): 96
(23,39): 54
(23,28): 31
(23,55): 41
(23,45): 88
(23,35): 74
(24,51): 35
(24,7): 56
(25,42): 104
(26,37): 26
(28,19): 11
(29,21): 68
(29,1): 59
(29,41): 69
(29,42): 69
(29,27): 55
(29,35): 84
(29,23): 35
(29,44): 67
(32,36): 49
(32,26): 83
(32,9): 24
(32,42): 81
(32,51): 65
(33,44): 30
(33,4): 97
(33,19): 81
(34,4): 31
(34,58): 91
(34,10): 60
(35,44): 52
(35,8): 42
(36,28): 85
(36,14): 43
(36,30): 69
(36,46): 55
(36,20): 61
(36,1): 64
(37,29): 65
(37,18): 94
(37,48): 103
(37,16): 63
(37,4): 76
(37,24): 73
(37,57): 59
(39,32): 84
(39,4): 51
(39,22): 103
(39,35): 87
(39,16): 33
(39,37): 66
(39,28): 45
(39,44): 78
(40,31): 81
(40,48): 51
(40,20): 78
(41,31): 60
(41,19): 83
(42,23): 34
(42,31): 62
(42,25): 109
(42,12): 110
(42,15): 48
(42,43): 58
(42,46): 92
(42,22): 95
(43,52): 35
(43,39): 98
(43,8): 57
(43,22): 30
(44,53): 115
(44,5): 95
(44,11): 63
(44,17): 76
(44,29): 75
(44,30): 102
(44,32): 96
(45,51): 58
(45,13): 93
(45,33): 122
(45,27): 91
(45,3): 66
(45,31): 59
(46,12): 25
(46,38): 45
(47,26): 105
(47,45): 60
(47,35): 69
(48,41): 53
(48,57): 102
(48,22): 44
(49,27): 83
(49,17): 20
(51,17): 53
(51,55): 23
(51,30): 43
(51,7): 38
(51,16): 17
(52,16): 62
(52,47): 65
(52,49): 50
(52,10): 25
(52,2): 61
(52,11): 63
(52,45): 86
(53,42): 109
(53,8): 85
(53,6): 62
(53,28): 97
(53,52): 65
(54,29): 96
(55,34): 63
(55,20): 30
(56,31): 52
(56,3): 32
(56,57): 69
(56,16): 44
(56,45): 55
(58,37): 43
(58,43): 45
(58,38): 77
(58,56): 57
(58,35): 38
(58,23): 47
(58,48): 71

Origin:
58
Destinations:
24; 55; 46; 25; 1; 52
