Nodes:
1: (86,9)
2: (32,67)
3: (51,64)
4: (78,25)
5: (9,65)
6: (66,25)
7: (12,15)
8: (99,13)
9: (91,40)
10: (27,18)
11: (82,89)
12: (70,99)
13: (96,98)
14: (64,58)
15: (89,97)
16: (28,39)
17: (65,28)
18: (30,87)
19: (74,78)
20: (79,24)
21: (51,69)
22: (62,43)
23: (41,66)
24: (41,61)
25: (35,23)
26: (24,72)
27: (20,61)
28: (64,80)
29: (61,17)
30: (24,70)
31: (54,70)
32: (41,72)
33: (9,77)
34: (24,20)
35: (12,10)
36: (26,7)
37: (11,4)
38: (43,31)
39: (13,41)
40: (3,35)
41: (26,70)
42: (55,17)
43: (27,65)
44: (88,15)
45: (72,55)
46: (9,84)
47: (98,56)
48: (92,20)
49: (9,32)
50: (51,69)
51: (88,88)
52: (80,31)
53: (8,23)
54: (18,92)
55: (62,27)
56: (26,31)
57: (45,68)
58: (56,55)
59: (85,77)
60: (8,38)
61: (99,22)
62: (47,70)
63: (56,24)
64: (34,39)
65: (3,48)
66: (22,100)
67: (29,51)
68: (66,15)
Edges:
(1,30): 95
(1,45): 66
(1,55): 33
(1,29): 37
(1,25): 72
(1,21): 90
(2,33): 39
(2,59): 54
(2,9): 75
(2,63): 54
(3,41): 34
(3,23): 16
(3,35): 80
(3,60): 56
(4,37): 89
(4,64): 51
(5,28): 66
(5,20): 100
(5,66): 50
(6,26): 77
(6,16): 52
(6,53): 73
(7,26): 70
(7,61): 100
(7,48): 96
(8,41): 112
(8,35): 93
(8,48): 30
(8,19): 84
(8,30): 98
(9,3): 57
(9,65): 101
(10,25): 25
(10,34): 11
(10,62): 75
(10,36): 20
(10,41): 71
(10,39): 35
(10,17): 60
(10,68): 43
(11,5): 97
(11,21): 54
(11,63): 79
(11,28): 26
(13,19): 47
(13,21): 59
(14,66): 64
(16,47): 73
(16,61): 79
(16,18): 53
(16,64): 14
(16,56): 28
(16,25): 31
(18,22): 61
(18,61): 103
(18,20): 87
(19,40): 84
(19,67): 69
(19,33): 84
(19,62): 47
(20,7): 85
(21,54): 47
(21,15): 57
(21,14): 35
(21,13): 58
(21,43): 25
(22,6): 27
(22,35): 60
(22,68): 36
(25,44): 60
(25,23): 64
(25,50): 55
(27,7): 49
(27,35): 61
(27,62): 30
(27,57): 31
(27,9): 81
(28,35): 99
(28,2): 47
(28,55): 59
(28,44): 70
(28,10): 78
(28,64): 63
(28,40): 93
(29,56): 56
(29,9): 48
(29,4): 20
(29,42): 20
(29,34): 47
(30,29): 70
(30,7): 65
(30,58): 49
(30,3): 35
(30,61): 105
(30,21): 44
(32,56): 48
(32,42): 60
(32,35): 82
(32,50): 27
(33,64): 46
(33,32): 49
(33,49): 61
(33,30): 18
(34,17): 46
(34,42): 48
(34,63): 44
(34,8): 77
(34,25): 30
(35,65): 55
(35,14): 74
(35,27): 71
(35,38): 53
(35,3): 71
(35,68): 72
(35,63): 67
(36,27): 55
(37,23): 87
(37,50): 83
(37,12): 120
(38,40): 42
(38,61): 62
(40,53): 31
(40,26): 49
(40,46): 63
(40,16): 29
(41,8): 93
(41,66): 40
(41,46): 30
(41,43): 15
(43,55): 62
(43,1): 89
(43,56): 43
(43,7): 56
(44,48): 9
(44,32): 92
(44,37): 87
(44,17): 43
(44,54): 113
(44,66): 124
(45,31): 28
(45,36): 67
(45,35): 85
(45,17): 34
(46,20): 110
(47,13): 46
(47,38): 80
(47,3): 58
(47,26): 91
(47,39): 100
(47,28): 51
(47,17): 51
(47,67): 84
(48,51): 87
(48,52): 28
(48,46): 106
(48,12): 90
(48,31): 72
(48,64): 67
(48,25): 62
(48,54): 123
(49,3): 64
(49,22): 61
(49,57): 63
(49,64): 28
(49,56): 25
(50,29): 70
(50,66): 45
(51,59): 24
(51,15): 23
(51,6): 85
(51,8): 79
(51,35): 122
(51,53): 124
(51,28): 39
(51,68): 85
(52,2): 73
(52,17): 32
(52,7): 70
(52,20): 12
(52,31): 61
(53,10): 25
(54,31): 45
(54,7): 94
(54,64): 74
(55,37): 66
(55,5): 66
(56,11): 94
(56,43): 43
(56,49): 23
(56,60): 23
(56,47): 81
(56,50): 58
(56,27): 40
(58,24): 26
(58,34): 68
(58,16): 36
(59,16): 82
(59,41): 78
(59,33): 96
(59,64): 79
(59,7): 97
(59,55): 73
(59,44): 73
(59,9): 39
(60,8): 113
(60,57): 48
(60,23): 52
(61,1): 34
(61,29): 41
(61,52): 28
(62,54): 40
(62,20): 66
(62,9): 69
(62,47): 67
(62,30): 28
(63,36): 40
(63,39): 51
(63,22): 23
(64,27): 39
(65,10): 54
(65,24): 52
(65,7): 43
(65,15): 107
(66,44): 113
(66,58): 68
(66,1): 126
(66,41): 47
(66,60): 73
(68,1): 21
(68,22): 42
(68,57): 71
(68,24): 67
(68,63): 24
(68,13): 107
(68,29): 25
(68,33): 100
(68,20): 17

Origin:
68
Destinations:
67
