Nodes:
1: (63,40)
2: (68,87)
3: (97,77)
4: (35,7)
5: (54,19)
6: (72,27)
7: (15,3)
8: (89,65)
9: (95,92)
10: (1,79)
11: (34,86)
12: (39,36)
13: (90,18)
14: (54,22)
15: (39,8)
16: (84,73)
17: (99,83)
18: (70,54)
19: (16,66)
20: (52,19)
21: (99,28)
22: (38,56)
23: (41,62)
24: (13,60)
25: (43,48)
26: (26,91)
27: (93,32)
28: (54,39)
29: (25,44)
30: (61,54)
31: (1,34)
32: (32,84)
33: (69,88)
34: (99,83)
35: (76,80)
36: (48,47)
37: (5,30)
38: (30,22)
39: (89,57)
40: (82,50)
41: (3,53)
42: (55,46)
43: (82,98)
44: (97,51)
45: (57,76)
46: (58,59)
47: (11,33)
48: (61,87)
49: (48,29)
50: (71,90)
51: (86,17)
52: (32,45)
53: (20,43)
54: (28,80)
55: (10,7)
56: (94,21)
57: (20,77)
58: (44,43)
59: (95,45)
60: (39,2)
61: (76,72)
62: (83,89)
63: (60,58)
64: (6,71)
65: (41,59)
66: (75,61)
67: (93,63)
68: (78,27)
69: (70,99)
70: (19,73)
71: (34,38)
72: (63,81)
73: (58,82)
74: (29,58)
75: (71,52)
Edges:
(1,44): 39
(1,34): 60
(1,56): 48
(1,47): 53
(1,69): 61
(2,35): 27
(2,24): 82
(2,23): 49
(2,55): 116
(3,66): 29
(3,47): 105
(3,1): 56
(3,70): 83
(4,59): 80
(4,40): 64
(4,32): 78
(4,71): 44
(5,12): 26
(6,37): 78
(6,20): 34
(6,4): 63
(6,51): 32
(7,51): 81
(7,29): 51
(7,70): 86
(7,71): 60
(7,43): 126
(8,69): 54
(8,68): 60
(8,24): 89
(9,1): 68
(9,39): 52
(9,55): 123
(9,53): 93
(9,63): 55
(10,33): 88
(10,18): 88
(10,50): 90
(10,51): 107
(10,73): 62
(10,45): 70
(10,74): 41
(10,30): 66
(11,4): 100
(12,4): 34
(12,40): 63
(12,35): 70
(12,73): 55
(13,51): 18
(13,43): 85
(14,35): 67
(14,17): 80
(14,70): 63
(15,61): 77
(15,52): 43
(15,47): 48
(15,40): 73
(15,18): 56
(16,28): 46
(16,65): 60
(16,11): 70
(17,46): 54
(17,1): 59
(17,43): 31
(17,8): 28
(18,39): 21
(18,36): 31
(18,51): 59
(19,57): 18
(19,31): 40
(19,52): 28
(19,14): 74
(19,60): 77
(19,40): 81
(19,22): 39
(19,59): 94
(20,61): 66
(20,45): 61
(20,36): 43
(20,46): 51
(20,59): 61
(20,55): 51
(20,10): 94
(20,72): 69
(21,8): 50
(21,66): 46
(21,70): 98
(21,61): 54
(21,28): 48
(22,20): 60
(22,47): 48
(22,18): 46
(23,24): 48
(23,12): 27
(23,62): 51
(23,51): 67
(23,73): 33
(26,40): 70
(26,43): 76
(27,21): 11
(27,43): 80
(27,74): 88
(27,34): 71
(27,75): 48
(27,30): 59
(28,29): 42
(28,30): 27
(28,15): 43
(28,75): 28
(28,61): 52
(29,1): 43
(29,38): 29
(29,11): 51
(29,49): 29
(30,4): 54
(30,72): 29
(30,38): 63
(31,15): 59
(32,64): 30
(32,56): 100
(32,46): 57
(32,39): 73
(32,5): 79
(32,11): 14
(32,49): 63
(32,54): 9
(32,35): 49
(33,58): 61
(33,7): 117
(33,17): 34
(33,3): 39
(33,47): 92
(33,61): 24
(34,39): 35
(34,13): 77
(34,63): 59
(35,75): 44
(35,70): 78
(36,32): 55
(36,65): 25
(36,23): 20
(36,29): 43
(37,19): 43
(37,66): 85
(37,60): 59
(37,34): 123
(37,13): 90
(37,43): 114
(37,24): 39
(39,55): 95
(39,20): 56
(39,24): 94
(39,38): 89
(41,28): 55
(41,31): 25
(41,73): 70
(41,52): 51
(42,59): 54
(42,66): 34
(42,56): 62
(42,21): 50
(43,25): 72
(43,60): 109
(43,52): 89
(43,42): 59
(43,19): 94
(44,67): 26
(44,12): 73
(47,22): 37
(47,37): 9
(47,15): 42
(48,50): 28
(48,62): 30
(48,13): 94
(48,32): 49
(48,43): 40
(49,75): 42
(49,27): 62
(49,23): 42
(50,51): 89
(50,39): 52
(50,60): 112
(50,73): 22
(50,24): 81
(51,26): 105
(51,72): 79
(51,9): 90
(51,69): 84
(52,71): 8
(52,48): 57
(52,49): 37
(52,64): 43
(52,40): 65
(54,1): 74
(54,66): 66
(54,38): 76
(54,6): 88
(54,62): 61
(55,71): 41
(55,4): 25
(56,2): 89
(56,27): 25
(56,32): 99
(57,32): 29
(57,70): 13
(57,48): 51
(57,24): 39
(57,3): 86
(58,6): 42
(58,11): 64
(58,9): 84
(59,27): 32
(59,7): 95
(59,8): 33
(59,29): 88
(60,15): 18
(60,42): 58
(60,7): 38
(60,52): 52
(61,63): 26
(62,1): 54
(62,72): 41
(62,53): 94
(63,16): 32
(63,26): 58
(63,53): 52
(63,42): 23
(64,30): 68
(64,65): 57
(64,37): 62
(64,74): 41
(64,3): 105
(66,32): 65
(67,10): 110
(67,54): 82
(67,46): 47
(67,26): 73
(67,59): 33
(68,50): 81
(68,43): 89
(68,72): 64
(68,33): 71
(68,26): 83
(69,2): 14
(69,62): 33
(69,71): 82
(69,9): 33
(69,41): 98
(70,54): 21
(70,43): 87
(71,25): 15
(71,34): 96
(71,28): 28
(71,41): 55
(71,30): 32
(72,16): 26
(72,51): 89
(72,9): 52
(72,68): 64
(73,56): 75
(73,25): 48
(73,21): 85
(75,22): 37
(75,15): 75
(75,25): 41

Origin:
75
Destinations:
54; 8; 12; 15; 28; 23
