Nodes:
1: (81,88)
2: (28,45)
3: (13,75)
4: (67,31)
5: (63,63)
6: (16,97)
7: (60,72)
8: (92,56)
9: (66,78)
10: (38,79)
11: (1,35)
12: (98,18)
13: (31,66)
14: (42,94)
15: (32,15)
16: (52,41)
17: (24,94)
18: (90,93)
19: (5,93)
20: (100,75)
21: (99,74)
22: (8,71)
23: (60,94)
24: (7,45)
25: (60,75)
26: (38,12)
27: (49,19)
28: (83,64)
29: (93,68)
Edges:
(1,22): 89
(1,10): 64
(1,15): 96
(1,23): 40
(2,28): 64
(2,17): 64
(2,12): 95
(2,20): 79
(2,3): 45
(3,1): 76
(3,15): 69
(3,5): 59
(3,13): 26
(3,10): 30
(5,26): 65
(5,16): 36
(5,4): 41
(5,14): 53
(5,25): 22
(5,3): 54
(5,15): 74
(5,12): 71
(6,20): 92
(7,9): 26
(8,23): 60
(8,6): 91
(8,5): 30
(8,9): 47
(8,16): 58
(9,5): 33
(9,7): 19
(10,14): 18
(10,12): 91
(10,28): 65
(10,25): 23
(12,10): 96
(12,24): 98
(13,16): 49
(13,26): 74
(14,2): 56
(14,4): 74
(14,29): 69
(15,14): 100
(15,24): 48
(16,14): 64
(16,8): 52
(16,9): 60
(16,26): 33
(17,20): 90
(17,26): 101
(17,23): 39
(17,8): 86
(17,3): 35
(18,9): 31
(18,3): 97
(18,17): 70
(18,10): 69
(18,14): 50
(18,8): 39
(18,6): 89
(20,14): 75
(20,12): 76
(21,8): 34
(21,12): 64
(21,6): 102
(21,24): 99
(22,18): 94
(22,25): 63
(22,21): 108
(22,11): 50
(22,19): 27
(22,6): 30
(22,10): 44
(23,22): 57
(23,27): 88
(23,12): 96
(23,15): 92
(23,2): 68
(23,3): 53
(23,13): 52
(23,19): 61
(26,28): 73
(26,24): 55
(26,1): 96
(26,2): 48
(26,12): 70
(26,20): 105
(26,15): 27
(27,13): 59
(27,24): 66
(27,7): 63
(27,4): 26
(28,20): 24
(28,13): 58
(29,8): 31
(29,7): 44
(29,1): 38
(29,5): 34
(29,21): 21

Origin:
29
Destinations:
26; 4; 20; 19; 28; 13; 11; 9; 18; 2; 21
