Nodes:
1: (93,17)
2: (13,78)
3: (72,1)
4: (49,51)
5: (41,64)
6: (73,70)
7: (11,67)
8: (8,46)
9: (96,28)
10: (80,66)
11: (56,28)
Edges:
(1,10): 59
(1,4): 64
(1,8): 109
(2,9): 103
(2,10): 83
(2,3): 117
(2,8): 38
(2,6): 68
(2,7): 30
(2,5): 46
(2,1): 110
(2,11): 81
(3,2): 117
(3,10): 79
(3,11): 38
(4,2): 58
(4,11): 32
(4,8): 46
(6,10): 10
(6,4): 33
(7,6): 70
(7,3): 100
(7,10): 73
(7,5): 40
(7,2): 29
(8,3): 80
(8,5): 52
(8,4): 42
(9,7): 98
(9,3): 55
(9,8): 91
(10,6): 17
(10,2): 73
(11,2): 74
(11,5): 44
(11,1): 59
(11,4): 44
(11,8): 65

Origin:
11
Destinations:
