Nodes:
1: (30,86)
2: (82,39)
3: (5,37)
4: (4,71)
5: (93,37)
6: (89,83)
7: (39,83)
8: (74,28)
9: (67,57)
10: (58,33)
11: (22,69)
12: (85,97)
13: (80,56)
14: (20,60)
15: (35,93)
16: (59,36)
17: (61,10)
18: (99,40)
19: (4,1)
20: (97,42)
21: (84,81)
22: (5,81)
23: (51,36)
24: (46,8)
25: (91,88)
26: (45,55)
27: (66,39)
28: (81,91)
29: (88,81)
30: (12,37)
31: (24,44)
32: (14,91)
33: (26,84)
34: (88,35)
35: (54,17)
36: (59,51)
37: (40,14)
Edges:
(1,4): 40
(1,9): 55
(1,34): 88
(1,15): 9
(2,10): 26
(2,8): 31
(2,4): 105
(2,17): 50
(3,7): 77
(4,13): 78
(4,30): 52
(4,35): 88
(4,22): 18
(4,29): 94
(4,15): 48
(5,34): 15
(5,16): 55
(5,11): 94
(5,14): 92
(6,36): 54
(6,21): 15
(6,19): 139
(6,20): 42
(6,2): 60
(7,31): 48
(7,19): 95
(7,29): 51
(7,18): 84
(7,17): 90
(8,11): 84
(9,20): 52
(9,14): 64
(9,36): 25
(9,35): 48
(9,32): 73
(10,15): 84
(10,14): 53
(10,13): 37
(10,7): 54
(10,23): 8
(11,2): 69
(12,6): 20
(13,7): 63
(13,36): 40
(13,12): 50
(13,28): 45
(13,10): 51
(13,20): 38
(14,27): 71
(14,34): 79
(14,2): 80
(14,23): 52
(14,24): 62
(14,15): 54
(14,9): 48
(14,33): 40
(15,10): 68
(15,26): 54
(15,29): 60
(15,28): 49
(15,8): 91
(16,20): 51
(16,33): 66
(16,8): 34
(16,15): 79
(17,32): 99
(17,20): 59
(17,16): 40
(17,21): 78
(17,14): 73
(18,1): 98
(18,11): 87
(18,32): 115
(18,36): 56
(18,29): 50
(19,15): 117
(19,7): 95
(19,35): 72
(20,18): 12
(20,5): 14
(20,17): 53
(20,3): 95
(20,22): 120
(20,10): 48
(20,28): 59
(20,6): 53
(21,14): 81
(21,26): 48
(21,6): 6
(21,4): 94
(21,9): 32
(21,13): 44
(21,18): 47
(21,12): 37
(22,8): 98
(22,16): 82
(22,2): 88
(22,27): 82
(23,1): 73
(23,20): 49
(23,17): 39
(23,29): 62
(23,37): 38
(25,32): 92
(25,31): 101
(25,24): 95
(26,21): 59
(26,10): 41
(26,35): 52
(26,8): 44
(26,36): 18
(27,16): 14
(27,12): 72
(28,3): 114
(28,5): 64
(29,11): 87
(29,25): 11
(29,34): 58
(33,6): 72
(33,20): 90
(33,34): 92
(33,11): 32
(34,28): 61
(35,2): 43
(35,37): 17
(36,33): 63
(36,18): 42
(36,13): 33
(36,20): 42
(37,21): 97
(37,25): 95
(37,19): 52
(37,18): 67

Origin:
37
Destinations:
23; 33; 12; 30
