Nodes:
1: (70,11)
2: (88,2)
3: (14,48)
4: (72,54)
5: (14,16)
6: (93,77)
7: (35,66)
8: (18,61)
9: (80,4)
10: (28,80)
11: (85,34)
12: (21,44)
13: (35,60)
14: (67,28)
15: (98,39)
16: (71,68)
17: (48,69)
18: (88,47)
19: (41,65)
20: (74,32)
21: (61,77)
Edges:
(1,16): 72
(2,4): 67
(2,10): 117
(2,15): 52
(2,14): 43
(2,17): 86
(4,6): 39
(4,11): 42
(4,13): 39
(4,20): 42
(4,17): 47
(4,21): 28
(4,3): 62
(4,1): 44
(5,7): 75
(5,15): 94
(6,5): 102
(7,18): 57
(7,12): 32
(7,1): 66
(7,13): 8
(7,5): 69
(7,9): 96
(7,21): 37
(8,2): 112
(8,7): 25
(8,19): 44
(10,3): 46
(10,8): 42
(10,2): 99
(11,6): 52
(11,16): 42
(11,17): 56
(12,2): 98
(12,15): 79
(12,19): 30
(13,11): 71
(14,6): 76
(14,5): 74
(14,3): 75
(14,15): 35
(15,21): 64
(15,2): 46
(15,11): 28
(15,8): 96
(16,21): 31
(16,15): 49
(16,20): 45
(16,8): 66
(17,10): 24
(17,13): 27
(17,16): 27
(17,20): 60
(17,18): 52
(18,2): 62
(18,1): 49
(18,8): 92
(18,9): 52
(18,10): 76
(18,7): 73
(18,20): 28
(18,6): 49
(20,8): 64
(20,19): 66
(21,5): 78
(21,3): 74
(21,16): 32
(21,19): 25
(21,12): 65

Origin:
21
Destinations:
8
