Nodes:
1: (32,83)
2: (28,22)
3: (77,72)
4: (14,35)
5: (95,1)
6: (95,4)
7: (43,48)
8: (69,62)
9: (66,41)
10: (38,20)
11: (63,100)
12: (79,87)
13: (79,99)
14: (2,10)
15: (72,68)
16: (82,41)
17: (80,8)
18: (63,86)
19: (56,31)
20: (24,62)
21: (39,55)
22: (18,35)
23: (89,9)
24: (2,27)
25: (48,1)
26: (86,19)
27: (67,63)
28: (92,1)
29: (39,7)
30: (66,66)
31: (25,57)
32: (62,91)
33: (26,61)
34: (65,77)
35: (6,78)
Edges:
(1,10): 67
(1,34): 39
(1,27): 50
(2,19): 40
(2,14): 48
(2,10): 11
(2,11): 87
(2,4): 28
(3,29): 85
(3,12): 32
(3,17): 78
(3,15): 19
(3,26): 55
(3,16): 41
(3,4): 78
(4,32): 89
(4,25): 59
(4,11): 98
(4,22): 23
(5,21): 92
(5,11): 119
(5,16): 44
(5,2): 74
(5,32): 108
(6,15): 79
(6,23): 16
(6,32): 97
(6,30): 88
(6,1): 120
(7,11): 74
(7,20): 37
(8,30): 12
(8,31): 64
(9,8): 39
(10,31): 50
(10,5): 64
(10,17): 46
(12,15): 31
(12,23): 98
(13,35): 79
(13,32): 39
(13,20): 73
(14,4): 45
(14,9): 82
(15,33): 49
(15,12): 26
(15,5): 89
(15,24): 99
(15,27): 26
(16,2): 60
(16,33): 60
(16,25): 66
(16,10): 65
(16,22): 77
(18,7): 44
(19,22): 52
(19,15): 44
(19,12): 73
(19,16): 45
(20,19): 51
(20,32): 64
(20,16): 76
(21,23): 86
(21,34): 40
(21,33): 34
(21,26): 61
(21,17): 70
(21,24): 63
(21,4): 49
(21,10): 53
(22,9): 59
(22,27): 62
(22,6): 90
(22,30): 72
(22,33): 41
(22,11): 91
(22,23): 87
(23,2): 80
(23,4): 96
(23,27): 74
(23,10): 60
(25,16): 53
(25,26): 48
(25,29): 13
(25,31): 71
(26,14): 98
(26,28): 37
(26,8): 53
(26,5): 36
(27,24): 90
(29,32): 102
(29,25): 18
(29,1): 80
(29,6): 57
(29,13): 104
(29,5): 63
(29,20): 68
(29,7): 53
(29,35): 89
(29,17): 46
(30,5): 92
(30,26): 62
(30,2): 61
(30,27): 12
(30,9): 29
(32,5): 107
(32,7): 60
(32,24): 98
(32,18): 25
(32,20): 65
(32,21): 63
(32,6): 107
(32,8): 33
(34,29): 75
(34,4): 77
(34,6): 86
(35,3): 84
(35,20): 42
(35,16): 101
(35,28): 136
(35,26): 118

Origin:
35
Destinations:
14; 15
