Nodes:
1: (97,47)
2: (73,30)
3: (95,88)
4: (32,42)
5: (89,29)
6: (26,96)
7: (40,22)
8: (87,10)
9: (62,95)
10: (87,36)
11: (84,3)
12: (56,41)
13: (100,29)
14: (60,7)
15: (80,27)
16: (71,33)
17: (38,66)
18: (77,12)
19: (11,91)
20: (30,73)
21: (14,2)
22: (100,86)
23: (88,69)
24: (9,21)
25: (40,44)
26: (83,8)
27: (80,52)
28: (9,95)
29: (3,26)
30: (80,65)
31: (99,96)
32: (34,61)
33: (45,60)
34: (84,7)
35: (6,2)
36: (5,68)
37: (79,28)
38: (13,98)
39: (57,55)
40: (45,2)
41: (30,94)
42: (42,60)
43: (76,20)
44: (18,97)
45: (95,56)
46: (42,11)
47: (24,9)
48: (97,17)
49: (72,99)
50: (26,97)
51: (24,49)
52: (29,43)
53: (44,44)
54: (50,26)
55: (90,82)
56: (18,14)
57: (58,91)
58: (17,44)
59: (85,69)
60: (15,49)
61: (41,28)
62: (68,78)
63: (58,20)
64: (14,57)
65: (10,73)
66: (98,5)
Edges:
(1,59): 46
(1,27): 30
(1,64): 89
(1,60): 95
(1,29): 112
(1,12): 49
(2,45): 41
(2,30): 37
(2,38): 91
(2,10): 32
(2,31): 88
(3,47): 113
(3,41): 78
(3,38): 101
(3,32): 86
(3,29): 121
(4,26): 64
(4,33): 27
(4,8): 80
(4,50): 74
(4,46): 36
(4,57): 63
(6,8): 117
(6,48): 125
(6,11): 120
(6,12): 71
(6,15): 88
(7,31): 106
(7,18): 56
(7,9): 94
(7,19): 76
(7,14): 34
(7,28): 82
(7,33): 56
(8,12): 61
(8,39): 72
(8,20): 102
(8,35): 96
(8,18): 20
(10,20): 80
(10,23): 45
(11,35): 85
(11,16): 41
(11,60): 86
(12,20): 44
(12,43): 42
(12,61): 23
(12,55): 65
(12,29): 56
(12,49): 72
(12,64): 63
(12,36): 73
(12,66): 63
(13,52): 93
(13,65): 108
(13,20): 85
(13,4): 76
(14,50): 103
(14,10): 56
(14,43): 30
(14,4): 47
(14,45): 80
(15,36): 95
(16,29): 85
(16,33): 52
(16,59): 57
(16,37): 25
(16,61): 46
(17,2): 54
(18,20): 78
(18,3): 88
(19,29): 81
(19,41): 26
(19,53): 68
(20,35): 80
(20,54): 67
(20,11): 108
(20,60): 42
(20,39): 52
(20,31): 88
(21,1): 106
(21,50): 108
(21,57): 102
(21,52): 47
(21,51): 53
(21,38): 99
(21,18): 70
(21,41): 107
(21,65): 72
(22,19): 109
(22,57): 58
(23,15): 56
(23,19): 96
(23,10): 43
(24,10): 96
(24,14): 72
(24,13): 96
(24,16): 70
(24,47): 35
(25,5): 60
(25,12): 37
(25,15): 56
(25,10): 66
(25,50): 67
(26,2): 43
(26,5): 36
(26,49): 97
(26,56): 77
(26,39): 71
(27,51): 57
(27,46): 66
(27,23): 33
(28,54): 83
(29,16): 72
(29,30): 101
(29,45): 97
(29,25): 46
(29,7): 57
(30,26): 59
(31,48): 93
(31,10): 80
(31,24): 126
(31,56): 124
(31,19): 90
(31,15): 83
(31,18): 89
(31,66): 92
(32,24): 64
(32,21): 68
(32,38): 52
(32,17): 12
(33,54): 43
(33,58): 48
(33,31): 82
(34,66): 15
(34,4): 72
(34,53): 61
(34,31): 95
(35,46): 49
(35,3): 142
(35,15): 81
(36,58): 31
(36,24): 65
(36,32): 43
(36,21): 68
(36,18): 99
(37,16): 15
(37,46): 59
(38,46): 92
(38,48): 120
(38,63): 100
(38,15): 105
(38,23): 101
(39,9): 57
(39,42): 24
(40,65): 81
(40,29): 55
(40,28): 108
(40,64): 70
(40,22): 103
(40,32): 76
(40,66): 67
(40,17): 74
(41,12): 79
(41,14): 93
(41,32): 50
(41,53): 64
(41,57): 48
(42,66): 96
(42,45): 59
(42,51): 42
(42,34): 76
(43,1): 37
(43,12): 38
(43,37): 10
(43,45): 61
(44,22): 83
(44,5): 115
(44,16): 91
(44,11): 130
(44,3): 85
(45,40): 87
(45,53): 64
(45,6): 100
(46,13): 76
(47,59): 96
(47,63): 47
(47,11): 73
(47,55): 119
(47,3): 109
(48,36): 118
(48,13): 33
(48,17): 95
(48,34): 26
(48,62): 86
(48,64): 99
(48,28): 131
(48,18): 38
(48,30): 52
(48,54): 53
(50,5): 103
(50,14): 104
(50,61): 83
(50,19): 20
(51,9): 63
(51,11): 87
(51,46): 43
(52,59): 66
(52,8): 74
(52,5): 71
(53,24): 53
(54,4): 41
(55,51): 91
(55,30): 30
(55,12): 73
(56,55): 109
(56,44): 85
(56,6): 102
(57,3): 46
(57,20): 36
(57,49): 35
(57,54): 70
(57,33): 47
(58,21): 45
(58,23): 82
(58,37): 81
(58,44): 58
(58,24): 39
(58,17): 43
(58,30): 69
(58,57): 74
(59,41): 66
(59,47): 96
(59,39): 33
(60,10): 74
(60,15): 76
(60,41): 49
(60,62): 66
(60,52): 26
(61,6): 71
(61,58): 45
(61,31): 98
(61,41): 74
(62,39): 33
(62,21): 105
(62,3): 32
(63,11): 49
(63,21): 64
(63,18): 28
(63,65): 85
(63,51): 64
(64,37): 83
(64,15): 89
(65,7): 60
(65,16): 92
(65,47): 71
(65,41): 43
(65,49): 85
(66,4): 92
(66,42): 94
(66,63): 59
(66,25): 83
(66,64): 111
(66,52): 95
(66,6): 120
(66,47): 84
(66,20): 117

Origin:
66
Destinations:
59; 26; 10; 52; 35; 19; 41; 25; 15; 64
