Nodes:
1: (41,67)
2: (14,88)
3: (34,29)
4: (35,35)
5: (52,92)
6: (31,80)
7: (78,28)
8: (41,35)
9: (33,6)
10: (58,73)
11: (92,38)
12: (98,70)
13: (42,37)
14: (49,42)
15: (65,82)
16: (13,86)
17: (18,1)
18: (66,69)
19: (4,50)
20: (73,37)
21: (5,50)
22: (57,84)
23: (83,89)
24: (21,18)
25: (80,17)
26: (60,28)
27: (66,12)
Edges:
(2,7): 96
(3,9): 34
(3,6): 58
(3,16): 76
(3,1): 51
(4,18): 53
(4,25): 59
(4,2): 76
(4,3): 14
(5,27): 102
(5,8): 60
(6,26): 74
(6,8): 63
(8,11): 54
(8,25): 54
(8,6): 50
(8,9): 49
(9,13): 33
(9,4): 42
(9,17): 32
(9,7): 64
(9,2): 86
(9,27): 40
(9,16): 86
(10,4): 50
(10,8): 50
(11,20): 29
(11,17): 91
(12,2): 98
(12,3): 84
(13,23): 67
(13,4): 24
(13,19): 55
(13,14): 16
(13,10): 59
(13,2): 78
(14,21): 55
(14,10): 41
(14,22): 44
(14,12): 71
(14,26): 32
(14,4): 23
(14,13): 26
(15,17): 107
(15,22): 9
(15,10): 21
(16,6): 34
(16,20): 89
(16,11): 94
(16,12): 99
(16,4): 66
(17,5): 102
(17,8): 61
(17,26): 52
(17,25): 67
(17,22): 92
(18,8): 57
(18,24): 80
(18,20): 44
(18,2): 70
(18,13): 44
(18,3): 72
(20,1): 50
(20,25): 26
(21,18): 76
(21,5): 78
(21,15): 82
(21,25): 100
(21,26): 77
(21,20): 78
(22,27): 73
(23,14): 78
(23,19): 99
(23,25): 78
(23,9): 106
(23,8): 87
(23,21): 97
(23,5): 33
(23,11): 63
(25,27): 30
(25,1): 78
(25,19): 94
(26,22): 73
(26,14): 31
(26,7): 20
(26,12): 59
(27,3): 48
(27,23): 98
(27,26): 19
(27,14): 53
(27,21): 82

Origin:
27
Destinations:
9; 24; 14; 23; 16; 4; 2
