Nodes:
1: (28,6)
2: (46,68)
3: (19,97)
4: (50,91)
5: (36,66)
6: (37,28)
7: (97,1)
8: (78,92)
9: (79,28)
10: (88,53)
11: (77,30)
12: (36,11)
13: (19,52)
14: (50,45)
15: (95,46)
16: (74,80)
17: (29,100)
18: (25,73)
19: (2,69)
20: (23,91)
21: (3,82)
22: (86,44)
23: (35,30)
24: (90,96)
25: (25,39)
26: (95,71)
27: (50,85)
28: (12,47)
29: (33,84)
30: (10,15)
31: (25,36)
32: (29,14)
Edges:
(1,24): 111
(1,16): 88
(3,16): 69
(3,11): 101
(3,31): 71
(3,20): 23
(4,24): 55
(4,21): 52
(4,1): 92
(4,12): 97
(4,25): 59
(4,20): 27
(4,19): 71
(4,28): 72
(5,4): 30
(5,32): 65
(6,3): 83
(6,7): 73
(6,9): 61
(6,4): 78
(6,8): 83
(7,6): 86
(7,31): 86
(8,30): 106
(8,22): 64
(9,12): 53
(9,26): 60
(9,17): 91
(9,22): 36
(9,27): 81
(9,8): 80
(10,9): 35
(10,19): 93
(10,31): 76
(12,2): 63
(12,21): 99
(12,25): 51
(12,7): 65
(15,25): 74
(15,14): 59
(15,30): 108
(15,8): 61
(15,23): 68
(15,11): 34
(15,31): 87
(15,24): 66
(15,13): 79
(16,4): 44
(16,23): 79
(16,13): 64
(16,28): 83
(16,18): 50
(16,14): 52
(16,6): 67
(16,29): 54
(17,18): 48
(18,25): 42
(20,13): 54
(20,22): 88
(20,26): 94
(21,12): 94
(22,11): 17
(23,5): 56
(23,32): 36
(23,7): 76
(23,27): 64
(23,20): 75
(24,15): 57
(24,29): 75
(24,20): 74
(24,10): 63
(24,1): 121
(24,32): 113
(24,3): 90
(25,10): 70
(25,6): 28
(25,17): 78
(25,8): 78
(25,7): 82
(26,14): 67
(26,19): 101
(27,9): 65
(27,7): 99
(27,3): 50
(27,14): 45
(28,23): 36
(28,9): 80
(28,18): 41
(28,13): 24
(28,12): 55
(29,15): 74
(29,7): 113
(29,21): 42
(29,27): 21
(30,25): 29
(30,10): 101
(30,18): 76
(30,11): 84
(31,17): 65
(32,6): 23
(32,22): 83
(32,5): 66
(32,11): 65
(32,27): 82
(32,25): 41

Origin:
32
Destinations:
27; 9; 26; 24; 4; 16; 23; 3; 12
