Nodes:
1: (45,18)
2: (98,90)
3: (10,23)
4: (57,78)
5: (36,9)
6: (52,14)
7: (7,42)
8: (34,27)
9: (21,5)
10: (39,38)
11: (73,32)
12: (58,97)
13: (59,69)
14: (79,49)
15: (86,63)
16: (44,45)
17: (40,79)
18: (77,53)
19: (26,46)
20: (82,11)
21: (75,10)
22: (3,74)
23: (13,50)
24: (33,32)
25: (68,27)
26: (58,49)
27: (38,97)
28: (26,62)
29: (43,5)
30: (82,89)
31: (55,21)
32: (10,32)
33: (15,54)
34: (36,83)
35: (91,41)
36: (4,3)
37: (74,33)
38: (95,73)
39: (77,3)
40: (24,79)
41: (3,19)
42: (6,25)
43: (43,4)
44: (29,15)
45: (55,25)
46: (20,25)
47: (76,74)
48: (54,45)
49: (37,11)
50: (74,13)
51: (12,81)
52: (31,49)
53: (77,92)
54: (72,75)
55: (17,27)
56: (71,24)
57: (5,6)
58: (58,39)
59: (13,99)
60: (45,5)
61: (26,24)
62: (30,72)
63: (80,80)
64: (1,79)
65: (62,45)
66: (47,13)
67: (63,54)
68: (78,60)
69: (71,58)
70: (51,76)
Edges:
(3,22): 62
(3,45): 47
(3,69): 88
(4,3): 79
(4,9): 93
(5,41): 50
(5,2): 115
(5,53): 95
(5,45): 43
(5,60): 25
(5,21): 48
(5,3): 47
(5,6): 21
(6,7): 71
(6,30): 87
(7,9): 41
(7,52): 37
(7,20): 102
(7,37): 81
(7,54): 88
(8,38): 77
(8,34): 67
(8,63): 87
(8,60): 27
(8,20): 66
(10,34): 56
(10,39): 60
(10,43): 53
(11,47): 52
(12,66): 93
(12,11): 77
(13,23): 60
(13,61): 76
(13,21): 65
(13,5): 79
(14,29): 71
(15,35): 35
(15,9): 108
(16,69): 38
(16,17): 50
(16,50): 48
(16,35): 56
(16,3): 44
(16,44): 52
(17,48): 57
(17,10): 50
(17,53): 47
(18,4): 53
(18,12): 63
(18,9): 91
(19,33): 24
(19,64): 48
(19,46): 38
(19,59): 71
(19,44): 32
(21,64): 112
(21,29): 49
(21,50): 7
(21,68): 54
(22,13): 57
(22,69): 80
(23,64): 51
(23,22): 37
(23,44): 48
(23,31): 58
(24,59): 81
(24,21): 68
(24,44): 23
(24,26): 45
(24,17): 52
(24,41): 43
(24,50): 53
(24,49): 39
(25,48): 36
(25,27): 85
(25,60): 34
(25,58): 26
(25,49): 53
(25,4): 65
(25,50): 16
(26,61): 52
(27,64): 43
(27,50): 107
(27,48): 59
(27,17): 32
(27,45): 80
(28,55): 43
(28,15): 75
(28,49): 60
(28,34): 41
(29,25): 48
(29,19): 62
(29,56): 47
(29,15): 74
(29,34): 83
(29,50): 42
(29,65): 59
(30,67): 48
(30,39): 91
(30,10): 74
(30,19): 75
(31,32): 47
(31,63): 78
(31,22): 95
(31,62): 57
(32,57): 40
(32,33): 43
(32,28): 44
(32,1): 40
(32,68): 90
(33,61): 35
(33,5): 59
(33,54): 67
(33,48): 49
(34,49): 86
(34,47): 55
(35,16): 49
(35,43): 81
(36,14): 93
(36,48): 72
(37,8): 42
(38,58): 63
(38,32): 108
(39,38): 75
(39,42): 80
(39,8): 62
(41,68): 86
(41,7): 37
(41,46): 21
(41,26): 73
(41,64): 75
(42,21): 83
(42,14): 78
(42,27): 92
(42,49): 43
(43,3): 56
(43,10): 48
(43,28): 73
(43,4): 79
(44,9): 22
(44,28): 64
(44,20): 57
(46,12): 84
(46,48): 55
(46,69): 61
(46,10): 42
(46,9): 31
(47,40): 61
(47,8): 66
(47,67): 30
(47,60): 77
(48,5): 55
(48,38): 66
(48,37): 35
(48,33): 58
(48,31): 25
(48,50): 50
(49,29): 11
(50,56): 32
(50,19): 60
(50,51): 108
(50,52): 63
(51,32): 50
(51,18): 84
(51,11): 93
(51,67): 70
(51,31): 91
(52,66): 43
(52,46): 28
(52,68): 57
(52,10): 26
(53,23): 91
(54,17): 43
(54,30): 19
(54,14): 33
(54,18): 28
(55,12): 98
(55,52): 32
(55,9): 40
(55,44): 29
(55,19): 39
(56,7): 83
(57,35): 99
(57,47): 117
(57,61): 34
(57,36): 7
(57,1): 53
(57,51): 96
(57,59): 97
(58,7): 69
(58,30): 73
(58,29): 51
(59,31): 96
(59,23): 69
(59,14): 94
(59,57): 96
(59,10): 83
(60,56): 51
(61,1): 37
(61,36): 36
(62,13): 43
(62,48): 43
(62,56): 65
(63,31): 79
(63,38): 27
(63,32): 97
(64,24): 57
(64,8): 68
(64,18): 86
(64,60): 96
(64,14): 104
(64,35): 116
(65,14): 21
(66,30): 88
(66,58): 49
(66,54): 87
(66,10): 29
(66,8): 40
(66,65): 42
(66,29): 23
(67,64): 74
(67,40): 66
(67,70): 36
(67,12): 51
(68,4): 48
(68,20): 65
(68,50): 62
(68,62): 55
(68,6): 67
(69,49): 62
(69,39): 69
(69,51): 70
(69,26): 21
(69,3): 77
(69,10): 55
(69,23): 72
(69,36): 100
(69,70): 29
(70,28): 38
(70,65): 51
(70,42): 86
(70,17): 12
(70,68): 40

Origin:
70
Destinations:
20; 7
