Nodes:
1: (10,55)
2: (36,41)
3: (44,24)
4: (4,63)
5: (26,50)
6: (42,95)
7: (80,15)
8: (37,14)
9: (87,40)
10: (49,89)
11: (52,36)
12: (43,41)
13: (38,35)
14: (100,86)
15: (59,70)
16: (1,33)
17: (40,6)
18: (35,70)
19: (18,76)
20: (50,83)
21: (63,48)
22: (81,10)
23: (25,16)
24: (16,14)
25: (21,37)
26: (56,30)
27: (41,46)
28: (85,26)
29: (71,88)
30: (25,68)
31: (34,72)
32: (55,91)
33: (69,26)
34: (36,78)
35: (54,24)
36: (100,80)
37: (24,94)
38: (100,39)
39: (69,20)
40: (16,10)
41: (8,89)
42: (72,95)
43: (4,73)
44: (37,42)
45: (29,28)
46: (36,14)
47: (12,38)
48: (11,72)
49: (99,86)
50: (44,98)
51: (75,82)
52: (69,16)
53: (46,88)
54: (60,11)
55: (45,69)
56: (45,15)
57: (18,16)
58: (35,87)
59: (13,100)
Edges:
(2,40): 37
(2,51): 62
(2,15): 56
(2,59): 76
(2,43): 56
(3,33): 28
(3,32): 88
(4,39): 80
(5,28): 83
(5,2): 18
(5,46): 45
(5,18): 40
(5,30): 35
(6,37): 37
(7,4): 98
(8,32): 82
(8,26): 35
(8,15): 76
(8,57): 36
(9,5): 69
(10,5): 56
(10,56): 83
(10,52): 76
(10,27): 44
(10,14): 54
(10,3): 69
(12,33): 33
(14,16): 126
(14,38): 59
(14,37): 78
(14,59): 104
(14,35): 94
(15,5): 39
(15,45): 69
(15,6): 31
(15,21): 24
(16,31): 71
(16,58): 73
(17,12): 52
(17,56): 22
(18,10): 30
(18,50): 35
(18,13): 56
(20,51): 27
(20,19): 35
(20,33): 62
(20,42): 26
(21,55): 47
(21,30): 46
(21,14): 74
(21,40): 78
(21,6): 58
(22,11): 51
(23,24): 29
(23,9): 67
(23,26): 35
(23,29): 96
(23,14): 108
(23,47): 37
(23,4): 59
(23,13): 27
(24,27): 52
(24,12): 50
(24,3): 33
(24,32): 107
(24,53): 97
(24,31): 61
(24,5): 52
(25,14): 101
(25,6): 81
(25,48): 48
(26,39): 17
(26,18): 53
(26,38): 47
(27,20): 58
(27,44): 14
(27,35): 39
(27,26): 25
(27,3): 38
(27,36): 85
(28,38): 23
(28,43): 100
(30,11): 45
(31,13): 58
(31,53): 33
(33,12): 46
(33,32): 73
(34,48): 30
(34,32): 41
(34,12): 56
(36,30): 87
(36,40): 123
(36,38): 44
(37,47): 78
(37,1): 48
(37,14): 90
(37,13): 75
(38,37): 95
(38,45): 81
(38,17): 77
(38,8): 74
(38,36): 58
(38,24): 88
(39,10): 72
(39,37): 106
(39,50): 101
(39,57): 64
(39,21): 43
(40,56): 37
(40,55): 80
(41,40): 90
(44,35): 43
(44,13): 24
(44,21): 36
(44,2): 18
(45,12): 25
(45,40): 28
(45,30): 49
(45,46): 36
(46,27): 51
(46,17): 27
(46,38): 81
(46,22): 59
(47,34): 61
(47,58): 75
(47,42): 91
(47,49): 102
(47,32): 86
(48,50): 57
(49,23): 117
(49,22): 82
(49,31): 87
(49,16): 118
(49,11): 79
(49,25): 101
(49,39): 88
(50,7): 110
(50,56): 103
(50,13): 65
(50,46): 100
(51,57): 100
(51,53): 34
(52,54): 31
(53,49): 68
(53,7): 87
(53,56): 75
(53,57): 80
(55,39): 70
(55,13): 55
(55,4): 60
(55,25): 51
(55,19): 42
(55,29): 48
(55,9): 59
(55,40): 67
(57,21): 70
(57,14): 127
(57,47): 39
(57,49): 123
(57,40): 24
(59,53): 41
(59,54): 119
(59,35): 99
(59,41): 25
(59,15): 70
(59,6): 42
(59,24): 94

Origin:
59
Destinations:
52; 15; 7; 36; 23; 26; 55; 18
