Nodes:
1: (66,21)
2: (12,90)
3: (62,35)
4: (88,37)
5: (35,51)
6: (23,70)
7: (98,67)
8: (57,29)
9: (86,50)
10: (89,23)
11: (58,41)
12: (80,94)
13: (97,3)
14: (16,27)
15: (3,51)
16: (28,51)
17: (51,29)
18: (67,99)
19: (86,3)
20: (17,16)
21: (48,42)
22: (80,22)
23: (31,15)
24: (46,96)
25: (28,4)
26: (49,39)
27: (33,19)
28: (26,47)
29: (33,65)
30: (65,54)
31: (12,2)
32: (92,65)
33: (68,51)
34: (53,96)
35: (63,29)
36: (59,86)
37: (91,20)
38: (77,8)
39: (10,70)
40: (12,13)
41: (83,75)
42: (54,31)
43: (48,79)
44: (97,41)
45: (36,15)
Edges:
(1,2): 88
(1,40): 58
(3,41): 60
(4,8): 46
(4,24): 90
(4,2): 112
(5,13): 79
(5,17): 36
(6,17): 65
(6,4): 91
(6,31): 84
(6,14): 55
(7,42): 70
(8,34): 72
(8,42): 22
(8,28): 55
(8,37): 55
(9,32): 21
(9,8): 37
(9,33): 23
(9,16): 68
(9,26): 42
(9,31): 90
(10,6): 82
(10,7): 65
(10,31): 99
(10,45): 70
(10,22): 24
(11,2): 75
(11,14): 45
(12,13): 105
(12,19): 111
(12,15): 105
(12,32): 35
(13,18): 113
(13,37): 24
(13,10): 32
(15,20): 53
(16,12): 83
(16,44): 74
(16,35): 50
(16,2): 54
(16,4): 75
(16,26): 41
(16,36): 67
(16,23): 39
(17,1): 18
(17,20): 45
(17,39): 66
(17,10): 39
(17,35): 26
(17,22): 48
(18,43): 43
(18,2): 63
(19,34): 108
(19,30): 65
(20,19): 83
(20,30): 65
(20,39): 56
(20,43): 91
(20,13): 87
(21,16): 23
(21,26): 24
(22,9): 47
(22,19): 29
(23,24): 103
(23,19): 65
(23,16): 54
(23,20): 23
(23,2): 93
(24,21): 61
(24,36): 36
(24,5): 66
(24,41): 52
(24,23): 90
(24,1): 97
(24,11): 69
(24,15): 63
(24,6): 52
(25,38): 61
(25,30): 83
(25,27): 29
(25,40): 28
(25,7): 112
(26,3): 26
(26,31): 56
(26,39): 67
(27,5): 40
(29,42): 43
(31,28): 62
(31,29): 81
(31,5): 59
(32,24): 61
(32,42): 60
(32,11): 53
(32,1): 56
(32,25): 91
(32,38): 59
(32,14): 89
(32,28): 79
(33,10): 55
(33,34): 68
(33,20): 68
(34,22): 87
(34,28): 67
(34,29): 43
(34,45): 103
(34,18): 22
(34,13): 107
(34,31): 107
(34,4): 69
(35,26): 29
(35,24): 73
(35,3): 12
(35,22): 24
(36,5): 51
(37,40): 94
(37,42): 46
(37,33): 50
(37,39): 96
(38,34): 112
(39,32): 97
(39,24): 45
(39,27): 62
(39,11): 63
(40,43): 77
(40,45): 25
(40,10): 87
(41,30): 29
(41,37): 67
(41,39): 78
(42,34): 76
(42,6): 59
(42,11): 11
(42,26): 16
(42,1): 19
(43,6): 27
(43,3): 50
(44,36): 74
(44,13): 45
(44,16): 70
(44,3): 41
(45,25): 24
(45,19): 72
(45,10): 62
(45,13): 70

Origin:
45
Destinations:
20; 23
