Nodes:
1: (66,49)
2: (55,99)
3: (66,89)
4: (63,22)
5: (26,55)
6: (12,63)
7: (100,39)
8: (86,86)
9: (44,67)
10: (44,64)
11: (13,5)
12: (83,67)
13: (58,9)
14: (36,7)
15: (42,77)
16: (51,90)
17: (7,53)
18: (3,76)
19: (30,26)
20: (29,44)
21: (65,45)
22: (47,19)
23: (77,86)
24: (15,53)
25: (80,53)
Edges:
(1,8): 58
(1,7): 39
(1,24): 63
(1,21): 10
(1,10): 29
(1,16): 59
(2,9): 50
(2,11): 110
(2,5): 60
(2,22): 85
(2,15): 32
(2,1): 67
(2,4): 83
(3,22): 75
(3,17): 85
(3,16): 35
(3,11): 108
(3,14): 88
(3,2): 20
(3,9): 34
(4,1): 37
(4,17): 82
(4,20): 53
(4,3): 86
(4,2): 93
(5,15): 36
(5,4): 70
(6,2): 66
(6,4): 72
(6,15): 46
(6,19): 48
(6,11): 70
(6,22): 70
(7,9): 79
(7,3): 66
(7,8): 53
(8,7): 68
(8,3): 21
(8,17): 95
(9,3): 52
(9,19): 49
(9,8): 48
(9,6): 36
(10,5): 40
(10,1): 30
(10,12): 40
(10,17): 51
(10,19): 56
(11,18): 92
(11,7): 102
(11,21): 73
(11,10): 78
(12,21): 42
(12,25): 35
(12,3): 35
(13,6): 71
(13,10): 62
(13,1): 57
(13,15): 70
(13,8): 94
(13,3): 88
(14,6): 64
(15,11): 93
(15,16): 16
(15,7): 86
(16,10): 30
(17,19): 37
(18,15): 47
(18,12): 86
(18,3): 82
(19,23): 80
(19,3): 93
(20,18): 60
(20,15): 54
(20,8): 80
(20,16): 66
(20,19): 21
(22,1): 44
(22,23): 92
(22,14): 30
(22,20): 39
(22,19): 23
(22,15): 62
(23,11): 115
(23,18): 90
(23,2): 29
(23,12): 39
(24,12): 75
(24,1): 59
(24,22): 62
(24,7): 97
(24,15): 50
(25,13): 60
(25,18): 92
(25,24): 73
(25,21): 20
(25,12): 24
(25,2): 68
(25,22): 64
(25,6): 69
(25,4): 53
(25,9): 58

Origin:
25
Destinations:
1; 10; 24; 18; 20; 23; 7; 13; 9; 12
