Nodes:
1: (75,18)
2: (40,6)
3: (82,59)
4: (45,70)
5: (78,31)
6: (61,98)
7: (19,26)
8: (63,68)
9: (22,8)
10: (73,6)
11: (75,58)
12: (39,76)
13: (99,99)
14: (78,45)
15: (22,35)
16: (27,73)
17: (92,16)
18: (2,23)
19: (45,7)
20: (53,32)
21: (97,70)
22: (22,33)
23: (18,29)
24: (8,2)
25: (7,4)
26: (37,13)
27: (31,16)
28: (92,94)
29: (100,34)
30: (77,65)
31: (12,83)
32: (37,91)
33: (80,49)
34: (99,39)
35: (42,89)
36: (63,17)
37: (96,85)
Edges:
(1,5): 23
(1,32): 100
(1,23): 60
(1,3): 47
(1,27): 61
(2,37): 100
(2,31): 97
(2,22): 34
(3,5): 31
(3,31): 94
(3,36): 55
(3,15): 73
(4,17): 89
(5,14): 26
(5,4): 67
(5,18): 88
(6,26): 100
(7,2): 41
(7,17): 83
(7,18): 23
(8,35): 32
(8,28): 59
(8,14): 38
(8,23): 68
(8,9): 78
(9,10): 58
(9,18): 31
(9,12): 82
(9,29): 84
(9,27): 23
(9,36): 62
(9,6): 111
(10,26): 49
(10,28): 102
(10,17): 29
(10,4): 81
(10,2): 40
(10,13): 110
(10,23): 70
(10,12): 94
(11,15): 68
(11,35): 53
(11,8): 35
(11,31): 71
(11,6): 52
(11,27): 65
(11,10): 63
(12,2): 71
(12,11): 61
(12,26): 73
(12,1): 76
(12,24): 86
(13,12): 78
(13,35): 70
(13,21): 35
(13,2): 114
(13,25): 139
(14,21): 36
(14,4): 61
(14,12): 58
(15,9): 28
(15,36): 61
(15,20): 47
(15,28): 98
(15,6): 87
(15,27): 25
(17,32): 95
(17,28): 81
(17,7): 91
(17,30): 60
(17,36): 38
(18,27): 32
(18,6): 104
(18,23): 22
(18,20): 70
(20,34): 59
(20,22): 43
(20,16): 54
(20,33): 45
(20,3): 42
(20,26): 42
(21,22): 90
(21,12): 75
(22,26): 38
(22,5): 59
(22,24): 52
(22,33): 65
(23,19): 50
(23,28): 102
(24,23): 41
(24,14): 94
(24,30): 98
(24,34): 114
(24,29): 111
(25,29): 115
(25,19): 55
(26,1): 48
(26,7): 33
(26,36): 39
(26,8): 69
(26,10): 44
(26,31): 90
(28,4): 60
(29,23): 98
(29,30): 44
(30,11): 9
(30,6): 56
(30,13): 53
(30,34): 45
(31,4): 45
(31,36): 87
(31,17): 112
(32,24): 102
(32,18): 90
(32,22): 62
(33,24): 106
(34,30): 54
(34,21): 34
(34,31): 117
(34,24): 103
(34,19): 66
(36,23): 63
(36,30): 63
(37,20): 83
(37,25): 128

Origin:
37
Destinations:
24
