Nodes:
1: (39,63)
2: (22,43)
3: (60,91)
4: (97,17)
5: (31,17)
6: (48,75)
7: (36,45)
8: (59,86)
9: (10,83)
10: (38,1)
11: (13,17)
12: (55,50)
13: (51,8)
14: (5,66)
15: (83,18)
16: (15,56)
17: (6,96)
18: (16,80)
19: (49,71)
20: (27,90)
21: (27,27)
Edges:
(1,14): 53
(1,11): 62
(1,19): 33
(1,17): 49
(2,15): 77
(2,5): 47
(2,11): 47
(3,1): 50
(4,18): 112
(4,5): 85
(4,17): 135
(5,19): 66
(5,18): 66
(5,13): 32
(5,3): 89
(6,1): 26
(6,3): 37
(6,16): 47
(6,11): 76
(6,9): 57
(7,8): 58
(7,6): 48
(7,13): 55
(7,15): 75
(7,3): 54
(8,12): 48
(8,9): 70
(8,21): 79
(8,5): 78
(8,7): 56
(8,4): 82
(8,20): 41
(10,19): 74
(10,6): 90
(10,13): 16
(11,15): 80
(11,20): 94
(11,6): 81
(12,7): 39
(12,15): 52
(14,17): 51
(15,3): 81
(15,2): 85
(15,5): 71
(15,4): 35
(16,7): 38
(16,10): 66
(16,14): 32
(16,21): 34
(16,15): 78
(16,12): 58
(16,9): 45
(16,18): 35
(17,5): 101
(17,10): 113
(18,19): 35
(18,1): 38
(18,15): 112
(18,13): 91
(18,11): 69
(18,21): 66
(19,16): 40
(19,2): 48
(19,10): 77
(19,5): 65
(19,13): 75
(20,4): 115
(20,17): 24
(21,20): 66
(21,1): 49
(21,11): 34
(21,7): 33
(21,14): 49

Origin:
21
Destinations:
20; 7; 15; 10; 13; 19; 4; 6; 14; 18
