Nodes:
1: (54,91)
2: (97,38)
3: (50,41)
4: (86,20)
5: (8,34)
6: (2,23)
7: (81,53)
8: (18,83)
9: (14,79)
10: (99,44)
11: (28,93)
12: (68,45)
13: (24,13)
14: (100,9)
15: (63,27)
16: (1,41)
17: (6,54)
18: (6,52)
19: (70,49)
20: (23,82)
21: (86,84)
22: (26,33)
23: (15,12)
24: (9,59)
25: (72,98)
26: (21,38)
27: (12,26)
28: (58,76)
29: (2,47)
30: (72,81)
31: (55,67)
32: (51,30)
33: (61,96)
34: (77,12)
35: (47,66)
36: (86,51)
37: (83,89)
38: (45,54)
39: (74,26)
40: (1,98)
41: (35,22)
42: (83,89)
43: (9,67)
44: (3,10)
45: (39,70)
46: (20,89)
47: (90,100)
48: (25,30)
49: (33,8)
50: (64,86)
51: (40,6)
Edges:
(1,6): 86
(1,34): 87
(1,33): 23
(1,18): 77
(1,48): 77
(1,12): 54
(1,21): 52
(1,7): 54
(1,31): 41
(2,27): 87
(3,49): 54
(3,30): 48
(3,42): 74
(4,31): 72
(4,17): 88
(4,46): 103
(4,9): 103
(4,22): 75
(5,44): 40
(5,14): 116
(6,26): 45
(6,27): 25
(6,41): 43
(6,47): 125
(6,38): 68
(7,25): 52
(7,1): 56
(7,15): 32
(10,37): 57
(10,9): 99
(10,34): 53
(12,36): 37
(12,13): 63
(13,20): 74
(14,16): 114
(14,47): 111
(14,39): 32
(14,12): 50
(14,35): 93
(15,17): 68
(15,19): 28
(15,36): 51
(16,14): 124
(16,18): 14
(17,19): 79
(17,42): 96
(17,20): 45
(17,13): 65
(17,8): 33
(17,30): 85
(19,35): 44
(19,4): 37
(19,32): 35
(19,49): 58
(19,26): 62
(19,27): 63
(19,15): 43
(19,48): 69
(20,38): 55
(22,29): 43
(22,46): 75
(23,10): 99
(23,7): 81
(24,40): 50
(24,13): 65
(24,5): 29
(24,48): 53
(24,30): 81
(25,24): 82
(25,3): 67
(25,12): 56
(26,23): 35
(26,16): 25
(26,27): 23
(26,3): 37
(26,1): 72
(26,44): 49
(26,2): 82
(28,40): 66
(29,3): 66
(29,38): 49
(29,32): 68
(29,1): 86
(29,2): 109
(30,27): 95
(30,11): 47
(30,45): 37
(31,43): 53
(32,29): 58
(32,30): 61
(32,28): 60
(32,43): 74
(33,2): 78
(33,40): 65
(33,51): 97
(33,38): 65
(33,8): 61
(34,9): 101
(34,41): 50
(34,45): 71
(35,5): 64
(35,8): 41
(35,27): 54
(36,21): 46
(36,15): 46
(36,26): 79
(36,51): 82
(36,9): 92
(37,15): 73
(37,31): 36
(37,28): 40
(37,21): 9
(37,30): 23
(37,50): 34
(37,29): 96
(37,43): 84
(37,25): 33
(38,50): 48
(38,36): 59
(39,38): 53
(39,43): 79
(39,2): 38
(39,48): 70
(39,16): 89
(41,35): 63
(41,39): 42
(41,5): 37
(41,40): 84
(41,16): 57
(42,27): 104
(42,39): 73
(42,19): 55
(42,17): 88
(43,7): 91
(43,37): 79
(43,19): 76
(43,51): 82
(43,13): 62
(44,25): 117
(44,14): 100
(44,45): 74
(44,7): 107
(44,40): 93
(44,19): 92
(45,23): 69
(45,22): 54
(45,17): 37
(45,20): 38
(45,39): 59
(46,26): 55
(46,44): 81
(46,21): 69
(46,11): 15
(46,13): 88
(48,34): 69
(48,11): 64
(48,40): 87
(48,42): 92
(49,40): 101
(49,42): 115
(50,1): 14
(50,11): 51
(50,22): 83
(50,29): 84
(50,46): 55
(50,32): 67
(50,49): 92
(50,8): 47
(50,33): 31
(51,39): 46
(51,10): 87

Origin:
51
Destinations:
48; 40; 15; 11; 6; 1; 7; 3; 5
