Nodes:
1: (76,2)
2: (77,39)
3: (24,37)
4: (97,73)
5: (93,38)
6: (39,37)
7: (87,5)
8: (65,10)
9: (94,97)
10: (90,35)
11: (73,38)
12: (34,36)
13: (70,3)
14: (67,31)
15: (99,12)
16: (3,63)
17: (38,90)
18: (22,10)
19: (14,96)
20: (80,9)
21: (73,61)
22: (42,76)
23: (46,41)
24: (82,5)
25: (5,23)
26: (83,14)
27: (2,9)
28: (92,25)
29: (52,77)
30: (99,99)
31: (92,56)
32: (2,64)
33: (89,39)
34: (10,65)
35: (49,60)
36: (13,26)
37: (53,90)
38: (59,36)
39: (28,87)
40: (70,43)
41: (81,87)
42: (7,68)
43: (8,58)
44: (99,52)
45: (57,6)
46: (2,5)
47: (6,45)
48: (42,66)
49: (5,82)
50: (84,100)
51: (52,37)
52: (93,38)
53: (90,57)
Edges:
(2,6): 39
(2,48): 49
(2,42): 85
(2,20): 43
(2,31): 27
(2,7): 46
(3,17): 73
(3,29): 60
(3,27): 46
(3,20): 83
(3,19): 61
(3,49): 65
(4,32): 106
(4,23): 70
(4,51): 67
(4,30): 32
(4,43): 96
(5,20): 36
(5,14): 46
(5,2): 34
(5,31): 33
(5,43): 91
(6,10): 62
(6,39): 65
(6,49): 66
(6,40): 35
(6,42): 65
(7,16): 120
(7,22): 95
(7,48): 94
(8,34): 98
(9,8): 97
(9,11): 74
(9,19): 96
(10,16): 107
(10,9): 68
(10,49): 113
(10,47): 94
(10,25): 103
(10,32): 98
(10,41): 64
(10,18): 91
(11,17): 67
(11,18): 76
(11,16): 86
(12,40): 46
(12,51): 32
(12,13): 55
(12,44): 71
(12,19): 68
(12,43): 41
(13,23): 55
(13,48): 89
(13,25): 70
(14,22): 59
(14,49): 89
(14,34): 72
(14,21): 45
(14,12): 41
(15,2): 50
(15,32): 130
(15,30): 104
(15,34): 119
(16,35): 67
(16,40): 83
(17,4): 74
(17,47): 57
(17,44): 90
(17,41): 60
(17,30): 65
(17,50): 53
(19,5): 115
(19,43): 43
(19,10): 104
(19,44): 106
(20,48): 79
(20,36): 87
(20,19): 129
(20,4): 80
(20,15): 39
(22,1): 102
(22,14): 56
(22,32): 48
(23,36): 44
(23,15): 68
(23,5): 50
(23,1): 55
(23,22): 40
(23,10): 46
(23,41): 74
(23,17): 58
(23,11): 36
(24,41): 100
(24,38): 57
(24,17): 96
(24,27): 101
(24,46): 91
(25,33): 97
(25,6): 46
(26,14): 35
(26,40): 34
(26,34): 109
(27,45): 73
(27,50): 136
(28,14): 39
(28,38): 47
(28,2): 38
(28,24): 34
(29,41): 41
(30,16): 104
(30,29): 60
(30,23): 84
(30,36): 126
(30,39): 82
(31,7): 53
(31,15): 61
(31,24): 61
(32,43): 27
(32,18): 67
(32,3): 43
(33,2): 32
(33,43): 101
(33,38): 39
(34,23): 48
(34,28): 110
(34,38): 75
(34,31): 90
(34,44): 92
(34,42): 20
(34,29): 54
(35,46): 80
(35,26): 58
(36,41): 92
(37,34): 55
(37,6): 63
(37,11): 74
(38,9): 91
(39,16): 39
(39,13): 99
(39,11): 74
(40,25): 88
(40,24): 42
(40,45): 56
(40,21): 28
(40,27): 77
(40,41): 65
(40,20): 41
(40,32): 73
(40,33): 39
(40,28): 40
(41,39): 59
(41,17): 47
(41,20): 91
(41,32): 96
(41,8): 97
(42,26): 105
(42,36): 55
(42,32): 16
(43,37): 59
(43,44): 105
(43,8): 82
(43,30): 102
(43,11): 88
(43,49): 39
(43,28): 99
(43,34): 21
(44,34): 95
(44,30): 49
(45,36): 57
(46,3): 59
(46,50): 134
(46,14): 88
(46,13): 84
(46,4): 131
(46,11): 80
(47,45): 76
(47,7): 91
(47,40): 85
(47,12): 35
(48,42): 53
(48,11): 56
(48,51): 31
(48,19): 61
(48,33): 60
(49,33): 113
(49,22): 58
(49,30): 96
(49,42): 18
(50,35): 62
(50,14): 76
(50,23): 74
(50,33): 71
(50,53): 61
(51,15): 62
(52,21): 32
(52,41): 62
(52,16): 100
(53,12): 73
(53,18): 86
(53,52): 26
(53,19): 90
(53,7): 61
(53,28): 46
(53,1): 74
(53,49): 101
(53,40): 27

Origin:
53
Destinations:
6; 20; 16; 27; 14
