Nodes:
1: (47,96)
2: (46,72)
3: (37,24)
4: (67,48)
5: (1,21)
6: (60,33)
7: (20,23)
8: (12,4)
9: (83,27)
10: (26,32)
11: (50,60)
12: (24,59)
13: (46,6)
14: (81,61)
15: (64,22)
16: (38,22)
17: (19,40)
18: (47,4)
19: (32,29)
20: (9,15)
21: (65,93)
22: (67,89)
23: (25,2)
24: (57,13)
25: (59,30)
26: (11,41)
27: (88,23)
28: (82,38)
29: (95,5)
30: (1,5)
31: (30,41)
32: (14,64)
33: (4,54)
Edges:
(1,21): 28
(1,12): 46
(1,18): 108
(1,22): 39
(1,14): 64
(3,25): 23
(3,19): 21
(3,8): 46
(4,11): 24
(4,1): 57
(4,10): 47
(4,3): 49
(5,1): 93
(5,22): 105
(5,30): 25
(5,27): 96
(5,31): 50
(6,32): 59
(7,27): 80
(7,31): 40
(7,32): 48
(7,18): 38
(7,17): 27
(8,19): 37
(10,24): 56
(10,20): 32
(11,27): 55
(11,3): 47
(11,33): 66
(12,18): 72
(13,5): 54
(13,28): 54
(13,29): 60
(13,3): 40
(13,4): 58
(13,7): 40
(13,25): 35
(13,12): 61
(14,16): 74
(14,2): 49
(14,31): 59
(14,32): 72
(14,11): 32
(15,24): 25
(15,4): 36
(16,13): 37
(16,19): 23
(16,9): 56
(16,11): 53
(16,5): 41
(16,28): 55
(16,1): 83
(17,6): 61
(17,23): 48
(17,26): 26
(17,31): 18
(17,7): 22
(17,4): 63
(17,32): 33
(18,33): 69
(18,26): 60
(18,17): 64
(18,22): 88
(18,8): 41
(19,11): 43
(19,2): 47
(19,18): 43
(21,17): 73
(21,15): 76
(21,8): 104
(21,11): 53
(21,25): 77
(22,4): 60
(22,26): 74
(24,14): 59
(24,28): 39
(24,1): 88
(25,10): 53
(25,20): 58
(26,12): 24
(27,12): 93
(28,19): 57
(29,21): 99
(29,3): 77
(29,1): 106
(31,21): 77
(31,14): 73
(31,23): 52
(31,2): 55
(32,9): 95
(32,11): 54
(33,25): 77
(33,2): 51

Origin:
33
Destinations:
29; 19; 18; 12; 28; 17; 11; 14
