Nodes:
1: (86,66)
2: (23,25)
3: (91,56)
4: (90,3)
5: (23,85)
6: (63,31)
7: (21,75)
8: (55,55)
9: (6,55)
10: (8,19)
11: (67,34)
12: (21,60)
13: (96,57)
14: (8,93)
15: (3,9)
16: (100,89)
17: (29,36)
18: (42,39)
19: (17,90)
20: (97,90)
21: (30,18)
22: (35,37)
23: (50,97)
24: (84,14)
25: (48,55)
26: (94,3)
27: (63,33)
28: (49,64)
Edges:
(1,16): 39
(1,15): 114
(1,2): 95
(1,13): 18
(2,7): 51
(2,11): 54
(2,17): 26
(2,22): 19
(2,14): 71
(3,12): 78
(4,28): 87
(5,28): 37
(5,20): 79
(5,19): 14
(5,22): 63
(7,2): 57
(7,16): 99
(8,20): 68
(9,17): 45
(10,26): 107
(10,16): 134
(10,3): 109
(11,20): 84
(11,4): 46
(11,18): 27
(11,22): 35
(11,25): 39
(12,9): 20
(13,19): 105
(13,21): 88
(13,28): 56
(14,16): 108
(14,28): 52
(15,9): 62
(15,22): 57
(16,28): 69
(16,19): 98
(16,11): 72
(16,12): 96
(17,3): 80
(17,24): 76
(17,2): 22
(17,1): 74
(17,16): 106
(18,20): 88
(18,13): 63
(18,6): 30
(18,4): 78
(20,9): 110
(20,21): 114
(20,8): 55
(20,11): 76
(20,2): 119
(20,28): 73
(20,14): 99
(20,12): 85
(21,22): 30
(21,6): 37
(22,11): 41
(22,10): 33
(22,20): 100
(22,19): 63
(22,3): 68
(23,18): 72
(23,12): 65
(24,2): 75
(25,18): 23
(25,14): 73
(25,19): 51
(25,6): 46
(25,7): 39
(26,25): 82
(26,27): 46
(26,5): 127
(26,15): 92
(26,12): 100
(26,21): 82
(26,16): 96
(26,3): 71
(26,24): 22
(27,8): 35
(27,7): 60
(27,12): 64
(28,10): 77
(28,23): 47
(28,22): 48
(28,4): 94
(28,27): 51

Origin:
28
Destinations:
