Nodes:
1: (4,54)
2: (31,11)
3: (53,67)
4: (46,73)
5: (4,57)
6: (83,30)
7: (59,41)
8: (58,27)
9: (15,45)
10: (32,52)
11: (62,1)
12: (67,24)
13: (14,99)
14: (67,35)
15: (7,10)
16: (83,76)
17: (60,78)
18: (88,25)
19: (69,53)
20: (13,6)
21: (22,40)
22: (65,85)
23: (20,98)
24: (44,86)
25: (64,47)
26: (86,18)
27: (22,36)
28: (43,80)
29: (74,48)
30: (61,55)
31: (2,32)
32: (77,45)
33: (55,40)
34: (25,41)
35: (40,36)
36: (44,5)
Edges:
(1,23): 62
(1,36): 80
(1,31): 23
(1,16): 85
(1,34): 25
(2,25): 62
(2,1): 56
(2,32): 58
(2,18): 74
(2,34): 41
(3,24): 23
(4,12): 54
(4,35): 54
(4,21): 45
(4,18): 77
(5,12): 77
(5,1): 15
(6,21): 77
(6,2): 72
(6,36): 61
(7,5): 75
(7,25): 18
(8,15): 58
(8,4): 56
(8,2): 33
(9,22): 82
(10,12): 57
(10,27): 22
(10,16): 69
(11,19): 66
(11,12): 42
(11,21): 68
(11,3): 85
(11,24): 88
(11,9): 80
(11,28): 83
(11,34): 62
(12,13): 106
(12,14): 20
(12,29): 43
(12,6): 32
(13,26): 114
(13,31): 81
(13,3): 52
(13,4): 42
(13,2): 102
(14,9): 66
(14,27): 50
(14,22): 66
(14,7): 18
(15,30): 91
(15,22): 110
(15,20): 17
(15,10): 64
(15,3): 82
(15,32): 99
(15,5): 55
(15,19): 84
(17,4): 31
(17,12): 59
(17,33): 54
(17,16): 26
(17,10): 52
(18,27): 85
(19,35): 53
(19,9): 72
(19,10): 58
(19,4): 37
(19,6): 42
(19,21): 50
(19,33): 32
(19,7): 35
(19,12): 32
(20,36): 47
(20,22): 110
(20,9): 46
(20,10): 56
(20,14): 73
(21,35): 23
(21,15): 50
(21,36): 49
(21,20): 49
(25,29): 13
(25,28): 60
(25,13): 80
(25,23): 72
(25,6): 39
(25,12): 26
(25,32): 26
(25,22): 43
(26,6): 22
(26,19): 40
(26,32): 48
(27,14): 48
(27,17): 57
(27,35): 34
(29,21): 66
(29,28): 58
(30,31): 64
(30,5): 60
(30,27): 49
(30,17): 43
(30,23): 61
(31,11): 74
(31,33): 68
(31,16): 110
(31,7): 73
(31,26): 88
(31,18): 93
(31,36): 61
(31,22): 85
(31,2): 46
(32,9): 69
(32,10): 60
(32,11): 54
(32,28): 55
(32,17): 43
(34,30): 51
(34,12): 49
(34,22): 63
(35,2): 39
(35,14): 40
(35,33): 16
(35,25): 36
(35,26): 64
(36,8): 47
(36,24): 90

Origin:
36
Destinations:
16; 13; 17; 29; 21; 25; 12; 28; 32
