Nodes:
1: (2,50)
2: (100,34)
3: (26,40)
4: (100,47)
5: (37,61)
6: (24,94)
7: (23,38)
8: (43,38)
9: (80,62)
10: (21,23)
11: (80,83)
12: (29,40)
13: (34,60)
14: (54,93)
15: (71,89)
16: (76,24)
17: (77,63)
18: (44,58)
19: (73,19)
20: (40,95)
21: (62,31)
22: (93,69)
23: (11,97)
24: (82,99)
25: (29,25)
26: (72,47)
27: (17,17)
28: (72,18)
29: (72,4)
30: (47,29)
31: (57,8)
32: (37,53)
33: (67,54)
34: (97,2)
35: (59,42)
36: (37,11)
37: (31,84)
Edges:
(1,13): 52
(1,6): 53
(1,27): 50
(1,19): 87
(3,19): 68
(3,28): 58
(5,7): 36
(5,12): 39
(5,23): 52
(5,28): 60
(5,8): 31
(5,19): 57
(5,29): 73
(5,18): 21
(6,11): 73
(7,34): 95
(7,16): 70
(7,14): 64
(7,3): 5
(7,8): 20
(7,36): 45
(7,19): 55
(7,20): 65
(7,18): 35
(7,37): 53
(8,32): 18
(8,15): 73
(8,9): 59
(8,24): 84
(8,2): 60
(9,19): 47
(9,23): 92
(10,17): 83
(10,36): 21
(10,3): 31
(10,6): 88
(10,13): 53
(11,24): 30
(11,34): 95
(11,21): 70
(11,26): 48
(12,20): 59
(12,18): 39
(12,30): 42
(12,9): 69
(14,20): 17
(14,13): 53
(15,31): 99
(15,17): 41
(16,1): 80
(17,19): 47
(17,36): 68
(18,34): 82
(18,30): 48
(18,33): 42
(19,21): 22
(20,27): 96
(20,18): 46
(20,6): 21
(20,29): 104
(20,26): 75
(20,15): 36
(20,24): 50
(21,22): 54
(21,11): 56
(22,24): 40
(22,15): 35
(22,13): 60
(22,35): 53
(22,32): 59
(22,3): 74
(22,30): 78
(23,34): 145
(24,10): 109
(24,4): 75
(24,1): 104
(24,27): 105
(24,3): 97
(25,17): 62
(25,26): 66
(25,30): 39
(25,4): 87
(25,1): 38
(25,3): 35
(25,8): 33
(26,33): 17
(27,5): 56
(27,9): 90
(27,33): 69
(27,2): 89
(27,13): 63
(27,20): 87
(28,25): 57
(28,21): 34
(28,7): 68
(29,1): 89
(30,8): 13
(30,4): 76
(31,28): 37
(31,17): 68
(31,2): 68
(31,21): 26
(31,22): 77
(32,28): 54
(32,20): 49
(32,1): 40
(32,30): 33
(33,25): 54
(33,28): 47
(34,36): 65
(34,1): 123
(34,14): 117
(34,30): 64
(34,22): 80
(35,37): 71
(35,20): 63
(36,31): 33
(36,30): 28
(36,5): 62
(36,26): 66
(36,10): 34
(36,37): 79
(36,27): 30
(37,20): 15
(37,29): 106
(37,9): 68
(37,4): 98
(37,26): 60
(37,27): 78
(37,21): 66

Origin:
37
Destinations:
28; 24
