Nodes:
1: (46,42)
2: (64,63)
3: (48,64)
4: (70,52)
5: (18,59)
6: (62,16)
7: (97,58)
8: (65,44)
9: (92,100)
10: (33,84)
11: (4,50)
12: (18,94)
13: (69,52)
14: (59,57)
15: (27,13)
16: (68,71)
17: (82,23)
18: (23,95)
19: (16,98)
20: (18,71)
21: (63,41)
22: (39,74)
23: (65,70)
24: (7,18)
25: (86,22)
26: (38,23)
27: (47,15)
28: (72,78)
29: (88,17)
30: (47,70)
31: (31,92)
32: (46,73)
33: (36,40)
34: (32,63)
35: (43,35)
36: (79,96)
37: (48,64)
38: (78,66)
39: (96,76)
40: (52,17)
41: (73,83)
42: (99,10)
Edges:
(1,30): 43
(1,38): 46
(1,4): 27
(1,19): 82
(2,13): 33
(2,19): 67
(2,5): 58
(2,25): 64
(2,40): 61
(2,32): 31
(2,30): 24
(2,28): 23
(2,6): 59
(3,30): 26
(3,10): 27
(4,3): 32
(4,40): 40
(4,8): 19
(4,29): 51
(4,6): 54
(5,25): 96
(6,42): 41
(6,10): 86
(7,35): 64
(7,14): 53
(7,3): 62
(7,10): 71
(7,6): 67
(8,14): 29
(8,30): 36
(8,21): 24
(9,22): 77
(9,6): 90
(9,28): 40
(11,21): 62
(12,39): 101
(12,31): 32
(13,31): 63
(13,21): 18
(13,38): 19
(13,22): 40
(13,39): 38
(14,10): 53
(14,4): 22
(14,8): 24
(14,9): 61
(14,27): 50
(15,41): 86
(15,9): 112
(15,27): 27
(15,35): 33
(15,1): 36
(15,6): 39
(16,22): 47
(16,7): 38
(16,6): 56
(16,25): 55
(16,29): 67
(18,11): 67
(19,23): 68
(19,17): 103
(19,42): 127
(19,2): 67
(19,9): 87
(20,26): 57
(20,18): 32
(20,32): 47
(20,35): 60
(20,7): 82
(21,37): 41
(21,34): 59
(21,18): 75
(21,27): 36
(21,2): 38
(22,10): 18
(24,14): 72
(24,15): 21
(24,39): 112
(25,6): 42
(25,27): 51
(25,23): 73
(25,12): 113
(25,26): 68
(26,15): 24
(26,34): 54
(26,29): 57
(26,12): 83
(26,28): 70
(26,31): 83
(26,6): 45
(26,22): 66
(27,15): 31
(27,29): 62
(27,41): 93
(27,38): 61
(29,32): 87
(29,23): 68
(30,5): 47
(30,17): 78
(30,9): 63
(30,11): 57
(30,6): 72
(31,20): 44
(31,16): 50
(31,23): 49
(31,5): 41
(33,40): 42
(33,1): 28
(33,31): 53
(33,7): 77
(33,8): 49
(34,40): 71
(35,39): 78
(35,32): 45
(35,11): 51
(35,37): 47
(35,10): 69
(35,41): 64
(35,12): 78
(36,1): 68
(36,42): 105
(36,4): 61
(36,22): 56
(36,15): 105
(37,8): 32
(37,22): 17
(37,14): 25
(37,17): 54
(37,7): 70
(38,39): 39
(38,16): 17
(38,27): 77
(38,20): 79
(38,10): 51
(39,27): 89
(40,7): 72
(40,36): 89
(40,8): 32
(40,18): 100
(40,4): 45
(40,24): 54
(40,35): 25
(40,16): 62
(40,22): 75
(41,33): 62
(41,24): 99
(41,37): 50
(41,30): 39
(41,17): 74
(41,21): 54
(41,8): 50
(42,2): 76
(42,20): 109

Origin:
42
Destinations:
33; 28; 38; 4; 20; 25; 27; 3; 14; 39; 1
