Nodes:
1: (32,57)
2: (13,34)
3: (37,41)
4: (90,47)
5: (63,30)
6: (36,62)
7: (51,47)
8: (100,34)
9: (97,9)
10: (79,73)
11: (97,17)
12: (70,76)
13: (91,48)
Edges:
(2,1): 47
(3,11): 74
(3,10): 63
(3,6): 27
(6,3): 36
(6,7): 28
(6,8): 74
(6,9): 84
(6,5): 52
(6,1): 25
(6,10): 45
(6,11): 93
(7,5): 32
(8,10): 62
(8,4): 23
(10,9): 80
(10,8): 58
(10,3): 57
(10,4): 43
(10,6): 59
(11,5): 55
(11,2): 88
(11,3): 84
(11,8): 27
(11,12): 75
(12,6): 38
(12,2): 73
(12,11): 80
(12,13): 53
(12,1): 52
(12,9): 91
(12,4): 39
(13,12): 43
(13,5): 54
(13,10): 38
(13,1): 78
(13,4): 19
(13,3): 73
(13,8): 29
(13,6): 65
(13,7): 53
(13,11): 32

Origin:
13
Destinations:
9; 12; 1; 4; 11; 3; 2
