Nodes:
1: (23,50)
2: (10,60)
3: (24,66)
4: (57,51)
5: (16,40)
6: (97,56)
7: (33,33)
8: (70,75)
9: (63,17)
10: (72,65)
11: (69,48)
12: (15,24)
13: (73,22)
14: (47,28)
15: (92,52)
16: (72,65)
17: (80,92)
18: (67,8)
19: (47,38)
20: (77,1)
21: (94,4)
22: (19,60)
23: (50,19)
24: (72,80)
25: (39,76)
26: (12,79)
27: (95,4)
28: (24,80)
29: (61,23)
30: (81,16)
31: (90,1)
32: (13,71)
33: (76,67)
34: (60,34)
35: (79,26)
36: (41,3)
37: (69,70)
38: (6,92)
39: (77,46)
40: (67,1)
41: (82,81)
42: (30,80)
43: (11,42)
44: (41,44)
45: (69,62)
46: (50,84)
47: (85,96)
48: (81,32)
49: (96,84)
50: (59,35)
51: (73,74)
52: (53,60)
Edges:
(1,16): 67
(1,9): 70
(1,13): 76
(1,19): 42
(2,3): 30
(2,27): 110
(2,42): 34
(2,47): 103
(2,38): 43
(2,1): 27
(2,5): 27
(2,11): 80
(3,43): 32
(3,25): 22
(3,7): 54
(4,5): 62
(5,37): 69
(5,8): 74
(5,21): 96
(6,2): 105
(6,30): 45
(6,23): 65
(6,22): 98
(7,12): 27
(7,39): 65
(8,49): 39
(8,44): 48
(8,9): 74
(8,21): 85
(8,28): 55
(8,17): 35
(9,6): 59
(9,30): 30
(9,41): 69
(9,17): 87
(9,37): 54
(10,40): 71
(10,34): 49
(10,16): 10
(10,4): 36
(10,13): 54
(11,13): 36
(11,18): 48
(12,33): 80
(12,22): 56
(13,3): 69
(13,39): 33
(13,50): 20
(13,40): 40
(15,10): 38
(15,24): 37
(15,3): 73
(15,16): 40
(15,14): 69
(16,7): 62
(16,5): 72
(18,46): 96
(18,11): 41
(18,9): 10
(18,26): 109
(18,50): 35
(19,16): 46
(19,1): 34
(19,25): 41
(20,51): 88
(21,39): 62
(22,49): 97
(22,48): 70
(24,15): 43
(24,1): 72
(24,17): 35
(24,52): 29
(25,31): 93
(25,9): 70
(25,45): 42
(25,17): 58
(25,13): 81
(26,17): 79
(26,9): 90
(26,32): 28
(26,14): 82
(26,25): 28
(27,23): 60
(27,26): 131
(28,22): 24
(29,26): 78
(30,35): 23
(30,46): 77
(30,45): 52
(31,11): 54
(32,18): 90
(32,46): 52
(32,21): 108
(32,11): 63
(32,35): 84
(32,42): 36
(33,32): 79
(33,17): 34
(33,5): 73
(33,2): 82
(33,3): 58
(33,42): 59
(35,19): 45
(35,29): 24
(35,48): 11
(35,45): 56
(36,8): 97
(36,12): 54
(36,35): 47
(37,5): 64
(38,51): 84
(38,35): 119
(38,1): 54
(38,39): 103
(38,48): 105
(38,6): 105
(38,21): 142
(38,33): 90
(39,29): 36
(39,6): 31
(39,16): 37
(39,27): 53
(39,28): 70
(40,36): 28
(40,20): 24
(40,31): 34
(40,22): 77
(40,35): 37
(40,41): 85
(40,4): 71
(41,12): 91
(41,4): 43
(41,28): 67
(41,45): 43
(41,24): 18
(41,33): 17
(41,3): 75
(41,23): 72
(41,14): 64
(41,15): 32
(42,21): 116
(42,18): 99
(42,33): 58
(42,14): 60
(42,37): 43
(43,21): 101
(43,19): 57
(43,28): 47
(43,17): 103
(44,39): 53
(44,15): 67
(45,32): 65
(46,38): 62
(46,29): 62
(46,3): 46
(46,31): 95
(46,30): 87
(46,42): 28
(47,3): 82
(49,41): 33
(49,13): 74
(49,17): 28
(49,2): 104
(49,8): 33
(49,37): 38
(49,42): 68
(51,6): 40
(51,48): 61
(51,19): 60
(52,15): 46
(52,37): 30
(52,5): 62
(52,14): 43
(52,9): 65
(52,24): 47
(52,2): 60
(52,17): 60

Origin:
52
Destinations:
22; 51; 5
