Nodes:
1: (73,2)
2: (97,17)
3: (74,23)
4: (85,95)
5: (33,99)
6: (32,43)
7: (44,19)
8: (1,31)
9: (88,16)
10: (66,46)
11: (29,40)
12: (18,19)
13: (34,33)
14: (88,7)
15: (96,48)
16: (24,8)
17: (8,18)
18: (35,54)
19: (69,33)
20: (40,21)
21: (13,49)
22: (98,12)
23: (74,17)
24: (58,12)
Edges:
(1,21): 82
(2,3): 37
(2,20): 59
(3,17): 67
(3,19): 25
(3,15): 49
(3,6): 61
(3,20): 43
(3,7): 51
(5,23): 103
(5,20): 82
(5,9): 116
(6,23): 64
(6,10): 54
(6,11): 15
(6,12): 35
(6,14): 84
(6,9): 69
(8,12): 41
(9,6): 80
(9,13): 61
(9,1): 25
(9,5): 110
(9,8): 98
(9,20): 65
(10,23): 50
(10,3): 25
(11,22): 91
(11,4): 97
(11,20): 30
(11,8): 50
(13,11): 23
(13,14): 80
(15,11): 74
(15,21): 92
(15,8): 117
(16,2): 79
(16,7): 41
(16,8): 46
(16,5): 102
(16,21): 45
(16,22): 76
(16,18): 65
(17,4): 120
(17,16): 24
(17,8): 34
(18,5): 62
(18,23): 68
(18,19): 47
(18,20): 39
(18,11): 25
(19,16): 62
(19,18): 48
(19,15): 50
(19,22): 36
(20,24): 27
(21,24): 60
(21,13): 40
(21,1): 78
(23,19): 33
(24,9): 39
(24,22): 49

Origin:
24
Destinations:
18; 3
