Nodes:
1: (20,89)
2: (24,14)
3: (13,36)
4: (49,82)
5: (92,33)
6: (42,55)
7: (100,15)
8: (18,41)
9: (63,80)
10: (10,58)
11: (41,42)
12: (76,88)
13: (2,1)
14: (98,28)
15: (88,53)
16: (100,81)
17: (99,1)
18: (35,74)
19: (10,17)
20: (96,93)
21: (15,76)
22: (5,95)
23: (81,66)
24: (52,18)
25: (64,65)
26: (15,35)
27: (48,61)
28: (88,64)
29: (51,11)
30: (53,4)
31: (50,91)
32: (49,20)
33: (2,62)
34: (28,69)
35: (94,34)
Edges:
(1,19): 74
(1,8): 68
(1,15): 97
(1,28): 81
(1,27): 53
(2,32): 31
(2,24): 46
(2,23): 78
(3,14): 91
(3,2): 25
(3,8): 24
(3,24): 46
(3,32): 55
(3,18): 49
(3,34): 44
(3,1): 68
(4,32): 77
(4,35): 78
(6,25): 29
(6,28): 59
(6,32): 44
(6,31): 38
(6,14): 80
(8,23): 88
(8,24): 47
(9,14): 68
(9,11): 58
(10,20): 106
(10,4): 57
(11,21): 45
(11,5): 56
(11,31): 50
(11,4): 60
(11,13): 59
(11,32): 30
(11,33): 50
(11,8): 33
(11,34): 48
(12,31): 34
(12,27): 51
(12,6): 56
(12,9): 30
(12,25): 46
(13,22): 115
(14,22): 135
(14,12): 66
(14,8): 100
(15,3): 81
(15,29): 63
(15,20): 53
(15,24): 61
(15,1): 95
(15,27): 61
(15,17): 60
(15,10): 84
(15,4): 60
(16,4): 52
(16,3): 100
(16,28): 21
(16,11): 73
(17,6): 92
(17,12): 104
(18,13): 90
(20,28): 44
(20,18): 64
(20,8): 100
(21,15): 80
(21,31): 45
(21,30): 91
(21,10): 24
(21,26): 48
(21,5): 93
(22,17): 140
(22,16): 108
(22,32): 107
(22,23): 85
(23,30): 79
(23,10): 83
(24,5): 51
(24,34): 76
(24,27): 62
(24,29): 21
(24,26): 54
(25,7): 69
(25,18): 44
(25,19): 80
(25,9): 23
(25,32): 57
(25,27): 25
(25,20): 51
(26,30): 51
(26,10): 29
(26,27): 45
(28,35): 33
(28,20): 46
(29,19): 46
(29,9): 78
(29,27): 55
(30,11): 56
(30,34): 73
(30,25): 73
(30,9): 94
(30,19): 63
(31,11): 62
(31,1): 50
(32,12): 80
(32,18): 74
(33,8): 27
(33,35): 102
(33,14): 121
(34,16): 73
(34,5): 91
(34,4): 36
(34,8): 46
(35,26): 91
(35,33): 113
(35,21): 92
(35,4): 79

Origin:
35
Destinations:
8; 31; 25; 10; 14; 30
