Nodes:
1: (82,28)
2: (9,96)
3: (59,69)
4: (34,98)
5: (89,32)
6: (1,91)
7: (97,71)
8: (68,71)
9: (78,73)
10: (45,72)
11: (35,41)
12: (71,76)
13: (79,75)
14: (62,6)
15: (60,47)
16: (67,85)
17: (43,25)
18: (43,14)
19: (23,23)
20: (27,38)
21: (14,93)
22: (14,39)
23: (58,12)
24: (67,57)
25: (54,79)
26: (57,33)
27: (89,50)
28: (17,62)
29: (61,47)
30: (71,35)
31: (63,39)
32: (82,7)
33: (44,49)
34: (18,84)
35: (7,68)
36: (87,58)
37: (95,12)
38: (77,19)
39: (8,26)
40: (16,72)
41: (37,20)
42: (90,66)
43: (18,31)
44: (75,93)
45: (93,91)
46: (60,48)
47: (7,31)
48: (53,69)
49: (82,79)
50: (48,61)
51: (71,80)
52: (5,19)
53: (93,68)
54: (57,2)
55: (95,54)
56: (45,70)
57: (92,26)
58: (34,5)
59: (78,99)
60: (41,29)
61: (15,43)
62: (55,88)
63: (37,54)
64: (45,67)
65: (51,8)
66: (26,5)
67: (42,34)
68: (7,18)
69: (72,21)
70: (67,90)
71: (49,97)
Edges:
(1,18): 53
(2,3): 58
(2,43): 68
(2,62): 64
(2,20): 74
(2,66): 93
(2,41): 95
(3,65): 69
(3,24): 25
(3,64): 31
(3,67): 57
(3,18): 75
(3,5): 64
(4,40): 51
(4,10): 44
(4,21): 38
(4,1): 92
(4,44): 56
(5,2): 121
(5,14): 51
(5,20): 81
(6,44): 83
(6,42): 111
(6,18): 101
(7,1): 62
(7,19): 92
(7,69): 66
(8,29): 31
(8,35): 62
(9,14): 89
(9,66): 96
(9,18): 70
(9,8): 24
(10,40): 37
(10,52): 83
(10,60): 44
(10,11): 45
(10,13): 46
(10,53): 51
(10,66): 76
(10,43): 54
(10,38): 64
(11,33): 18
(11,29): 44
(11,48): 35
(12,13): 25
(12,4): 54
(12,56): 40
(12,25): 24
(12,65): 79
(13,34): 64
(14,27): 69
(14,52): 74
(14,69): 24
(14,63): 55
(14,4): 98
(15,32): 60
(15,28): 60
(15,35): 68
(16,57): 84
(16,29): 47
(16,26): 55
(16,55): 61
(17,2): 86
(17,56): 66
(17,45): 100
(17,53): 76
(17,20): 34
(18,30): 55
(19,7): 101
(20,27): 67
(21,56): 41
(21,19): 90
(21,39): 86
(21,49): 84
(23,4): 90
(23,11): 46
(23,10): 76
(24,50): 40
(24,47): 67
(24,22): 74
(24,18): 57
(24,51): 27
(25,49): 39
(25,59): 36
(25,26): 63
(26,38): 30
(26,15): 19
(27,60): 66
(27,21): 87
(27,17): 69
(27,67): 67
(28,17): 63
(28,14): 89
(28,57): 97
(28,35): 19
(28,10): 40
(28,27): 78
(28,38): 80
(29,48): 37
(29,35): 67
(29,27): 43
(29,13): 48
(29,7): 54
(29,45): 55
(29,42): 42
(29,53): 55
(30,29): 33
(31,33): 31
(31,58): 62
(31,25): 57
(31,51): 57
(31,6): 84
(31,30): 10
(31,52): 69
(32,10): 86
(32,13): 80
(32,38): 18
(32,55): 57
(32,67): 50
(32,50): 79
(32,19): 69
(32,30): 44
(32,51): 80
(33,24): 34
(33,8): 46
(33,68): 57
(33,1): 55
(34,38): 103
(34,32): 118
(34,64): 48
(35,23): 89
(35,22): 41
(35,43): 52
(35,53): 99
(36,23): 65
(36,6): 111
(36,26): 54
(36,42): 20
(36,12): 39
(36,56): 64
(36,11): 75
(36,30): 32
(36,18): 67
(36,57): 45
(37,44): 92
(37,64): 78
(38,28): 76
(38,20): 71
(38,11): 57
(39,31): 62
(39,64): 58
(39,41): 33
(40,59): 73
(40,34): 25
(40,9): 74
(40,64): 31
(41,31): 47
(42,58): 89
(43,24): 67
(44,63): 57
(44,16): 32
(44,21): 62
(45,7): 39
(46,68): 71
(46,40): 51
(46,38): 52
(47,51): 93
(47,35): 55
(47,19): 20
(47,9): 87
(48,44): 53
(48,46): 32
(48,15): 44
(48,55): 55
(48,4): 50
(48,26): 52
(48,58): 80
(49,32): 91
(49,44): 36
(49,67): 81
(49,46): 51
(50,28): 47
(50,24): 40
(50,54): 63
(50,18): 65
(50,36): 43
(50,16): 42
(51,26): 56
(51,27): 53
(52,67): 49
(53,19): 87
(53,12): 28
(53,34): 93
(53,37): 74
(53,20): 73
(54,58): 38
(55,48): 59
(55,44): 51
(56,29): 38
(56,15): 45
(56,10): 18
(56,53): 68
(57,30): 26
(57,18): 54
(57,54): 59
(57,53): 51
(58,9): 92
(59,29): 73
(59,69): 95
(59,41): 90
(59,45): 37
(59,19): 103
(60,51): 63
(60,1): 53
(60,19): 31
(61,16): 69
(61,20): 26
(61,41): 47
(61,46): 48
(63,39): 54
(63,5): 62
(63,46): 42
(63,71): 62
(63,19): 53
(65,36): 64
(65,54): 23
(65,30): 50
(65,57): 51
(65,19): 33
(65,49): 89
(66,9): 105
(66,16): 110
(66,31): 69
(67,49): 79
(68,29): 79
(68,69): 67
(68,6): 76
(68,12): 106
(68,67): 57
(69,53): 72
(70,49): 24
(70,37): 83
(70,18): 86
(70,1): 71
(71,70): 26
(71,37): 112
(71,7): 60
(71,61): 71
(71,15): 70
(71,1): 96
(71,50): 49
(71,40): 48
(71,30): 78
(71,2): 52

Origin:
71
Destinations:
52; 53; 59; 61; 6; 17; 19; 46; 63; 20
