Nodes:
1: (95,50)
2: (93,82)
3: (65,82)
4: (76,83)
5: (1,80)
6: (56,54)
7: (79,91)
8: (49,70)
9: (48,69)
10: (95,59)
11: (29,71)
12: (21,25)
13: (20,85)
14: (96,58)
15: (74,67)
16: (48,93)
17: (36,43)
18: (18,12)
19: (59,20)
20: (5,31)
21: (6,57)
22: (88,47)
23: (47,93)
24: (91,2)
25: (3,90)
26: (89,21)
27: (34,95)
28: (82,87)
29: (21,42)
30: (46,80)
31: (90,75)
32: (8,51)
33: (62,13)
34: (89,59)
35: (68,17)
36: (49,80)
37: (22,74)
38: (97,38)
39: (76,72)
40: (71,52)
Edges:
(1,2): 35
(1,30): 68
(1,29): 81
(1,34): 16
(1,23): 72
(2,35): 78
(2,27): 75
(2,14): 28
(2,7): 32
(2,1): 48
(3,16): 25
(3,28): 27
(3,31): 31
(3,13): 52
(3,32): 69
(4,9): 50
(4,6): 48
(5,3): 65
(6,39): 37
(6,17): 34
(6,30): 35
(6,13): 68
(6,1): 55
(6,31): 43
(6,25): 76
(7,38): 73
(8,35): 66
(8,36): 15
(8,5): 60
(8,26): 72
(9,25): 63
(9,34): 55
(9,10): 49
(9,8): 5
(9,33): 61
(9,29): 45
(9,22): 62
(9,37): 45
(9,17): 31
(10,29): 89
(11,3): 43
(12,29): 21
(12,20): 33
(12,5): 75
(12,10): 85
(12,16): 76
(13,8): 41
(13,6): 52
(13,7): 79
(14,28): 36
(15,21): 88
(15,31): 34
(16,15): 54
(16,4): 43
(18,25): 100
(18,27): 98
(18,39): 96
(20,8): 67
(20,7): 97
(20,16): 83
(21,1): 91
(21,11): 43
(21,24): 102
(21,40): 79
(22,23): 62
(22,24): 57
(22,11): 74
(22,33): 60
(22,19): 55
(23,15): 41
(23,12): 76
(24,3): 105
(24,18): 74
(24,12): 92
(24,5): 123
(24,31): 93
(25,12): 74
(25,24): 132
(26,6): 50
(26,16): 94
(26,33): 48
(26,28): 84
(26,1): 45
(26,22): 43
(27,5): 51
(27,40): 76
(27,39): 49
(28,3): 29
(28,7): 6
(28,36): 40
(28,10): 48
(29,2): 90
(29,22): 79
(29,5): 59
(29,11): 49
(29,15): 72
(29,37): 39
(29,10): 82
(29,32): 27
(30,38): 75
(33,28): 85
(33,35): 9
(33,3): 79
(34,23): 61
(34,5): 106
(34,11): 75
(35,3): 85
(35,4): 77
(35,23): 91
(35,19): 10
(35,36): 81
(35,12): 50
(35,40): 53
(36,12): 74
(36,7): 37
(36,3): 32
(36,21): 65
(36,23): 15
(37,9): 47
(37,21): 42
(37,33): 78
(37,24): 106
(37,18): 67
(37,39): 60
(37,19): 75
(38,15): 42
(38,32): 102
(38,24): 40
(38,8): 75
(39,37): 60
(39,32): 85
(39,38): 49
(39,24): 81
(39,20): 85
(39,3): 34
(39,8): 41
(39,9): 41
(40,26): 54

Origin:
40
Destinations:
13; 33; 14; 7; 26; 16
