Nodes:
1: (43,50)
2: (1,96)
3: (31,56)
4: (77,36)
5: (37,94)
6: (48,51)
7: (30,27)
8: (90,81)
9: (81,68)
10: (83,75)
11: (4,4)
12: (16,53)
13: (92,61)
14: (55,54)
15: (41,73)
16: (77,8)
17: (66,5)
18: (92,38)
19: (27,52)
20: (20,41)
21: (86,45)
22: (43,1)
23: (84,72)
24: (79,74)
25: (36,93)
26: (76,69)
27: (76,98)
28: (36,96)
29: (50,29)
30: (47,35)
Edges:
(1,14): 27
(1,9): 56
(1,26): 41
(1,29): 27
(1,11): 67
(2,15): 48
(2,30): 82
(2,22): 123
(2,27): 83
(3,14): 42
(3,23): 66
(4,11): 97
(5,17): 108
(6,26): 48
(6,18): 53
(6,23): 56
(6,21): 41
(7,20): 34
(7,19): 32
(7,12): 33
(7,9): 70
(8,4): 59
(8,29): 79
(8,1): 62
(8,14): 58
(8,15): 61
(9,22): 96
(9,12): 68
(9,18): 39
(9,13): 23
(9,27): 49
(9,30): 68
(10,24): 13
(10,3): 65
(10,25): 60
(11,27): 123
(11,30): 64
(12,19): 24
(12,27): 93
(13,18): 35
(13,23): 24
(13,11): 119
(13,14): 46
(14,5): 53
(14,27): 68
(15,9): 52
(15,29): 65
(15,13): 54
(15,23): 49
(15,19): 38
(15,11): 87
(15,17): 77
(15,25): 37
(16,2): 118
(17,28): 97
(17,20): 62
(17,12): 80
(17,7): 47
(17,8): 89
(17,26): 77
(17,6): 51
(17,11): 65
(18,19): 83
(18,25): 95
(18,12): 91
(18,4): 29
(19,10): 69
(19,28): 58
(19,18): 67
(19,23): 69
(19,9): 75
(20,27): 84
(20,30): 38
(20,22): 47
(20,2): 68
(20,7): 21
(21,6): 45
(21,26): 35
(21,24): 44
(22,17): 33
(22,14): 57
(22,5): 106
(22,11): 41
(22,3): 73
(22,7): 46
(23,9): 17
(23,21): 30
(23,2): 102
(23,13): 29
(23,8): 15
(24,2): 93
(24,27): 40
(24,21): 31
(24,1): 60
(24,16): 83
(24,12): 71
(24,10): 19
(24,11): 103
(24,15): 40
(25,13): 83
(25,6): 50
(25,4): 79
(25,15): 28
(26,4): 40
(26,24): 20
(26,30): 45
(27,12): 84
(27,28): 54
(27,8): 29
(27,14): 64
(27,7): 86
(28,6): 53
(28,16): 99
(28,12): 52
(28,27): 54
(28,18): 81
(28,11): 118
(29,22): 45
(29,4): 47
(30,10): 67
(30,19): 43
(30,29): 18
(30,7): 20
(30,16): 48
(30,28): 75
(30,26): 65

Origin:
30
Destinations:
8; 29
