Nodes:
1: (11,32)
2: (98,14)
3: (37,44)
4: (60,82)
5: (53,26)
6: (92,51)
7: (15,38)
8: (6,52)
9: (70,27)
10: (40,3)
11: (56,56)
12: (38,41)
13: (29,20)
14: (11,26)
15: (2,45)
16: (78,9)
17: (69,1)
18: (18,12)
19: (100,58)
20: (65,19)
21: (33,22)
22: (57,71)
23: (16,16)
24: (59,83)
25: (20,59)
26: (84,27)
27: (38,45)
28: (56,42)
29: (89,46)
30: (86,37)
31: (94,62)
32: (39,64)
33: (11,85)
34: (22,59)
35: (16,98)
36: (70,92)
37: (29,43)
38: (66,53)
39: (12,96)
Edges:
(1,38): 67
(2,33): 119
(2,36): 83
(2,11): 69
(3,18): 40
(3,32): 29
(3,14): 44
(4,13): 81
(4,12): 61
(4,3): 53
(4,17): 100
(4,21): 82
(4,14): 94
(5,14): 56
(6,9): 38
(6,26): 35
(6,7): 89
(6,38): 40
(6,18): 95
(7,22): 71
(7,10): 62
(8,27): 45
(8,19): 114
(8,24): 80
(8,5): 64
(9,4): 68
(9,10): 56
(9,20): 29
(10,23): 28
(10,22): 88
(11,9): 34
(11,6): 45
(11,7): 59
(13,36): 83
(13,22): 69
(13,28): 48
(13,31): 78
(13,30): 75
(13,7): 35
(15,27): 51
(15,34): 29
(15,26): 92
(15,19): 118
(15,24): 78
(16,37): 68
(16,2): 35
(16,11): 60
(16,1): 83
(16,9): 39
(17,10): 42
(17,9): 27
(17,2): 49
(18,26): 79
(18,37): 52
(18,27): 48
(18,8): 53
(18,6): 93
(19,17): 67
(19,18): 109
(19,9): 57
(20,13): 40
(20,5): 21
(20,26): 39
(20,39): 107
(22,19): 53
(22,37): 55
(22,11): 22
(22,34): 41
(23,16): 65
(23,26): 83
(23,2): 96
(23,32): 72
(23,1): 18
(24,39): 62
(24,5): 68
(24,23): 82
(25,15): 41
(25,7): 33
(25,20): 79
(25,35): 41
(27,35): 74
(27,15): 52
(27,21): 31
(27,29): 63
(27,30): 66
(27,4): 45
(28,8): 63
(28,31): 52
(29,17): 60
(29,6): 12
(29,2): 52
(29,8): 91
(29,15): 104
(30,10): 75
(31,24): 51
(31,26): 40
(31,18): 102
(31,20): 68
(31,3): 71
(32,18): 72
(34,38): 62
(34,26): 73
(34,7): 38
(34,20): 76
(35,32): 61
(35,10): 112
(35,6): 104
(35,7): 64
(35,22): 70
(35,8): 60
(35,14): 74
(36,16): 101
(37,34): 38
(37,33): 54
(37,25): 22
(37,21): 41
(38,8): 71
(38,18): 65
(38,23): 69
(39,4): 53
(39,29): 105
(39,14): 82
(39,3): 63
(39,25): 48
(39,16): 129

Origin:
39
Destinations:
10; 5; 22; 15; 9; 6; 28; 34; 38
