Nodes:
1: (12,58)
2: (68,69)
3: (83,1)
4: (94,15)
5: (76,39)
6: (13,72)
7: (90,24)
8: (10,84)
9: (36,60)
10: (23,40)
11: (67,27)
12: (83,75)
13: (46,52)
14: (26,45)
15: (3,60)
16: (25,31)
17: (68,5)
18: (41,19)
19: (64,21)
20: (54,68)
21: (42,82)
22: (19,47)
23: (4,16)
24: (65,46)
25: (72,90)
26: (90,90)
27: (95,57)
28: (50,26)
29: (73,89)
30: (16,11)
31: (93,66)
32: (7,68)
33: (60,35)
34: (90,90)
35: (3,42)
36: (29,64)
Edges:
(1,13): 45
(1,19): 71
(1,32): 29
(1,17): 78
(1,2): 65
(2,35): 72
(2,8): 74
(2,13): 37
(2,11): 50
(2,6): 66
(3,2): 72
(3,13): 76
(3,5): 52
(3,10): 76
(5,7): 35
(5,21): 71
(5,3): 46
(5,26): 70
(5,6): 74
(5,15): 83
(5,14): 59
(5,31): 45
(6,18): 78
(6,12): 83
(6,4): 111
(6,17): 91
(6,30): 64
(6,9): 27
(7,15): 102
(7,10): 87
(10,26): 96
(10,22): 10
(10,7): 77
(11,28): 29
(12,31): 33
(13,28): 32
(13,11): 45
(14,35): 38
(14,15): 40
(14,16): 16
(14,18): 37
(15,19): 76
(15,17): 105
(15,6): 30
(15,4): 121
(15,34): 94
(16,6): 53
(16,25): 91
(16,33): 42
(16,10): 19
(16,5): 56
(17,18): 49
(17,21): 95
(17,20): 68
(17,33): 47
(17,28): 41
(18,5): 51
(18,13): 34
(18,22): 56
(18,10): 35
(19,26): 89
(19,14): 57
(19,1): 84
(19,4): 38
(19,2): 63
(19,28): 18
(19,25): 80
(19,29): 71
(19,22): 66
(20,1): 55
(20,31): 56
(20,35): 77
(20,6): 58
(21,9): 26
(21,18): 78
(21,33): 65
(21,19): 69
(21,4): 87
(22,34): 91
(22,23): 47
(22,14): 12
(23,36): 71
(23,3): 85
(23,15): 54
(23,20): 77
(23,14): 46
(24,13): 21
(24,35): 65
(24,25): 56
(26,30): 124
(26,27): 37
(26,8): 88
(26,12): 32
(26,34): 15
(26,4): 85
(26,36): 75
(26,20): 50
(26,21): 53
(26,11): 85
(27,1): 84
(27,14): 82
(27,31): 12
(27,36): 78
(27,35): 96
(28,13): 31
(29,17): 97
(29,34): 33
(29,11): 67
(29,35): 85
(30,32): 70
(30,31): 112
(30,10): 35
(30,20): 87
(30,21): 82
(31,28): 75
(31,34): 38
(32,24): 69
(32,33): 72
(32,9): 50
(33,27): 59
(33,21): 68
(34,32): 90
(34,20): 61
(36,16): 53
(36,23): 68
(36,29): 59
(36,22): 30
(36,8): 40
(36,25): 66
(36,11): 66
(36,7): 89
(36,35): 52

Origin:
36
Destinations:
7; 28
