Nodes:
1: (40,57)
2: (83,32)
3: (49,40)
4: (36,58)
5: (73,41)
6: (28,86)
7: (45,98)
8: (33,7)
9: (61,56)
10: (56,72)
11: (57,91)
12: (54,65)
13: (50,52)
14: (73,88)
15: (30,63)
16: (47,92)
17: (78,98)
18: (14,85)
19: (59,81)
20: (6,70)
21: (43,94)
22: (60,92)
23: (67,70)
24: (33,23)
25: (53,44)
26: (58,28)
27: (65,19)
28: (78,71)
29: (9,36)
30: (10,70)
31: (46,40)
32: (39,49)
33: (49,84)
34: (74,6)
35: (65,28)
36: (81,78)
37: (66,87)
38: (98,56)
39: (56,42)
40: (23,2)
41: (83,7)
42: (29,47)
43: (18,48)
44: (92,1)
45: (39,43)
46: (22,32)
47: (66,73)
48: (48,43)
49: (88,10)
50: (10,55)
51: (7,44)
52: (30,70)
53: (12,24)
54: (86,34)
55: (13,5)
56: (76,32)
57: (76,30)
Edges:
(2,37): 66
(2,21): 85
(2,50): 95
(2,9): 51
(2,3): 51
(3,12): 30
(3,34): 59
(3,16): 73
(3,53): 55
(4,3): 42
(4,29): 46
(4,55): 66
(5,28): 47
(5,44): 55
(6,49): 115
(6,8): 96
(7,9): 54
(8,23): 77
(8,38): 83
(9,44): 77
(9,50): 67
(9,5): 31
(9,28): 41
(9,3): 35
(10,36): 30
(10,39): 49
(10,6): 35
(10,8): 72
(10,56): 56
(10,47): 31
(12,52): 30
(13,26): 37
(13,2): 39
(13,7): 66
(13,38): 53
(13,32): 31
(13,4): 19
(13,40): 64
(14,13): 46
(14,2): 66
(14,10): 31
(14,20): 88
(14,12): 33
(15,1): 25
(16,40): 104
(16,46): 77
(17,30): 85
(18,39): 65
(18,15): 40
(18,30): 26
(18,1): 42
(19,18): 64
(19,51): 74
(20,35): 84
(20,8): 82
(21,11): 28
(21,6): 32
(23,51): 76
(23,21): 54
(23,35): 53
(23,11): 30
(24,15): 53
(24,5): 58
(24,53): 35
(24,18): 76
(24,31): 28
(25,9): 35
(25,5): 26
(25,28): 46
(25,20): 63
(26,32): 33
(26,6): 67
(26,28): 54
(26,12): 43
(27,5): 41
(28,33): 39
(28,1): 45
(28,6): 59
(28,55): 110
(28,18): 69
(29,57): 81
(30,35): 89
(30,43): 29
(30,42): 47
(30,16): 44
(30,57): 96
(31,49): 63
(31,22): 71
(31,6): 53
(31,12): 45
(32,30): 51
(32,27): 50
(32,23): 36
(32,48): 25
(32,6): 47
(32,12): 30
(32,20): 49
(32,34): 71
(33,46): 62
(33,18): 55
(33,21): 17
(33,24): 80
(33,44): 95
(33,28): 37
(33,41): 92
(34,23): 75
(34,19): 83
(35,33): 72
(35,43): 54
(35,14): 77
(35,46): 51
(35,3): 25
(36,45): 60
(36,50): 90
(36,37): 32
(36,17): 34
(36,15): 60
(36,30): 91
(36,20): 87
(36,19): 42
(37,28): 29
(37,9): 48
(38,20): 107
(38,46): 85
(38,33): 67
(38,6): 85
(38,34): 64
(39,41): 62
(39,40): 61
(39,19): 58
(39,49): 60
(39,10): 46
(39,30): 60
(40,7): 115
(40,3): 48
(40,57): 76
(41,14): 102
(41,5): 51
(41,44): 14
(41,8): 54
(41,57): 27
(41,19): 84
(41,54): 39
(41,39): 45
(42,47): 47
(42,46): 33
(42,9): 46
(43,38): 91
(44,17): 116
(44,10): 89
(44,6): 114
(44,4): 87
(44,30): 108
(45,39): 30
(45,53): 54
(45,3): 19
(46,56): 66
(46,6): 74
(46,2): 64
(47,46): 64
(47,4): 51
(47,48): 40
(47,38): 44
(47,34): 84
(48,46): 35
(48,17): 64
(48,41): 62
(49,51): 91
(50,14): 83
(50,6): 52
(51,25): 66
(51,31): 52
(51,54): 81
(51,20): 32
(51,1): 54
(51,57): 76
(51,9): 60
(51,29): 18
(51,28): 82
(52,51): 52
(52,14): 51
(52,41): 101
(52,42): 42
(52,11): 37
(52,31): 54
(53,27): 64
(53,49): 92
(53,11): 89
(53,44): 101
(54,9): 35
(54,2): 13
(54,42): 67
(54,14): 69
(56,4): 60
(56,11): 67
(56,47): 44
(56,22): 64
(56,5): 18
(56,7): 83
(56,2): 8
(56,28): 52
(57,10): 48
(57,28): 62
(57,42): 63
(57,32): 59

Origin:
57
Destinations:
50; 35; 12; 21; 2; 18; 48; 24; 55; 44; 11
