Nodes:
1: (59,22)
2: (43,72)
3: (2,66)
4: (67,42)
5: (58,56)
6: (3,30)
7: (67,39)
8: (83,99)
9: (55,96)
10: (93,98)
11: (99,59)
12: (12,99)
13: (43,56)
14: (43,50)
15: (98,100)
16: (57,4)
17: (75,84)
18: (92,21)
19: (76,33)
20: (33,17)
21: (20,92)
22: (61,86)
23: (18,51)
24: (68,37)
25: (55,70)
26: (41,29)
27: (10,12)
28: (100,80)
29: (30,97)
Edges:
(1,23): 52
(1,14): 33
(1,12): 98
(1,21): 95
(1,16): 27
(1,27): 52
(1,15): 93
(1,2): 55
(2,8): 59
(2,22): 27
(2,24): 55
(2,11): 65
(3,2): 45
(4,7): 14
(4,18): 48
(4,28): 55
(4,26): 32
(4,15): 85
(4,10): 68
(4,20): 47
(4,23): 65
(4,6): 78
(5,3): 65
(5,24): 30
(7,13): 42
(7,3): 88
(7,11): 40
(7,28): 59
(8,11): 51
(9,16): 106
(10,1): 95
(10,25): 56
(10,2): 77
(10,15): 17
(10,13): 67
(10,29): 73
(11,2): 77
(11,3): 107
(12,23): 59
(12,3): 54
(12,6): 86
(12,26): 79
(12,14): 76
(13,5): 26
(13,14): 17
(13,23): 29
(14,22): 54
(16,26): 50
(16,14): 55
(16,5): 63
(16,29): 107
(16,15): 112
(17,27): 116
(17,25): 37
(17,6): 100
(17,4): 60
(19,22): 65
(19,5): 30
(19,17): 56
(19,8): 74
(19,16): 41
(19,11): 54
(19,6): 85
(19,21): 95
(19,10): 80
(20,9): 88
(20,17): 91
(20,8): 100
(20,14): 40
(21,17): 58
(21,14): 64
(21,13): 50
(21,20): 93
(22,4): 57
(22,20): 81
(22,1): 81
(22,16): 92
(22,5): 36
(23,27): 50
(23,3): 25
(23,20): 56
(23,29): 57
(23,5): 45
(23,10): 91
(23,19): 69
(24,14): 37
(25,19): 58
(25,18): 68
(25,22): 19
(26,13): 34
(26,25): 61
(26,10): 94
(26,3): 67
(27,19): 70
(27,9): 111
(27,6): 40
(27,24): 66
(27,7): 77
(27,13): 56
(27,18): 98
(27,14): 67
(28,16): 88
(29,10): 79
(29,11): 95
(29,24): 76

Origin:
29
Destinations:
15; 21; 22; 20; 16; 18
