Nodes:
1: (52,22)
2: (77,64)
3: (10,54)
4: (81,16)
5: (89,68)
6: (24,31)
7: (34,32)
8: (57,33)
9: (43,20)
10: (84,8)
11: (42,42)
12: (17,79)
13: (73,72)
14: (25,30)
15: (61,56)
16: (33,76)
17: (93,1)
18: (17,56)
19: (45,57)
20: (39,59)
21: (24,58)
22: (73,48)
23: (81,9)
24: (30,30)
25: (82,52)
26: (5,84)
27: (57,95)
28: (81,78)
29: (58,84)
30: (8,64)
31: (87,49)
32: (58,25)
33: (47,87)
34: (42,4)
35: (50,90)
36: (72,17)
37: (57,48)
38: (59,91)
39: (35,39)
40: (98,72)
41: (89,36)
Edges:
(1,35): 78
(1,39): 43
(1,37): 37
(1,34): 24
(1,33): 78
(1,22): 35
(1,16): 61
(1,9): 26
(2,24): 60
(2,20): 49
(2,10): 66
(2,5): 27
(2,3): 76
(3,39): 41
(3,40): 106
(4,18): 96
(4,31): 49
(4,12): 110
(4,30): 104
(4,21): 82
(5,25): 33
(7,1): 28
(7,31): 58
(7,32): 27
(7,6): 19
(7,12): 60
(7,5): 74
(8,7): 44
(8,20): 36
(8,19): 35
(8,18): 60
(9,19): 43
(9,25): 71
(9,30): 76
(9,36): 34
(9,35): 88
(9,16): 60
(10,29): 82
(10,41): 45
(11,13): 60
(11,15): 42
(11,23): 71
(12,6): 65
(12,28): 81
(13,7): 64
(13,8): 55
(14,29): 76
(16,23): 101
(16,5): 60
(16,24): 59
(16,39): 41
(16,33): 32
(17,21): 93
(17,27): 113
(17,38): 109
(17,12): 125
(17,14): 75
(18,8): 58
(18,13): 74
(18,11): 38
(18,15): 49
(18,10): 99
(18,31): 82
(18,20): 27
(18,22): 75
(18,2): 76
(19,16): 32
(19,22): 40
(19,14): 50
(19,21): 27
(19,33): 33
(19,13): 40
(19,8): 29
(19,3): 47
(21,18): 9
(21,10): 92
(21,3): 31
(21,26): 40
(21,29): 44
(21,25): 63
(21,19): 26
(22,16): 63
(22,13): 31
(22,26): 90
(22,33): 59
(22,21): 61
(23,40): 67
(23,38): 92
(23,37): 48
(23,27): 104
(23,17): 16
(24,18): 42
(25,35): 50
(25,41): 38
(25,39): 50
(26,28): 81
(26,39): 62
(26,2): 81
(26,30): 34
(26,9): 84
(27,6): 76
(27,2): 49
(27,20): 46
(27,33): 28
(27,35): 12
(30,29): 73
(30,18): 22
(31,38): 65
(31,22): 19
(32,30): 75
(32,29): 72
(32,6): 45
(32,18): 63
(32,28): 58
(33,2): 52
(33,11): 60
(34,38): 103
(34,18): 67
(34,28): 101
(34,40): 93
(35,9): 80
(35,6): 81
(35,32): 80
(36,30): 91
(36,34): 33
(36,2): 51
(36,16): 73
(37,30): 57
(37,16): 56
(37,31): 42
(37,29): 45
(38,18): 63
(38,26): 62
(38,9): 87
(38,37): 60
(39,33): 64
(39,1): 41
(40,6): 99
(40,21): 85
(40,11): 71
(40,24): 100
(40,8): 63
(41,17): 49
(41,28): 63
(41,4): 29
(41,2): 45

Origin:
41
Destinations:
35; 5; 24; 22
