Nodes:
1: (27,82)
2: (59,52)
3: (72,85)
4: (61,91)
5: (68,28)
6: (75,14)
7: (59,23)
8: (59,30)
9: (70,13)
10: (96,42)
11: (61,7)
Edges:
(1,6): 97
(1,11): 92
(1,9): 91
(1,8): 67
(2,5): 46
(3,7): 64
(3,4): 14
(3,1): 46
(3,5): 59
(4,11): 85
(4,8): 66
(4,6): 83
(5,1): 77
(5,8): 30
(5,7): 30
(5,6): 29
(6,5): 36
(6,9): 8
(6,10): 48
(6,2): 59
(6,4): 84
(6,7): 19
(7,6): 33
(7,2): 36
(7,9): 15
(7,8): 15
(8,7): 8
(8,9): 39
(8,1): 69
(10,4): 71
(10,8): 47
(11,3): 92
(11,10): 67
(11,4): 102
(11,1): 92

Origin:
11
Destinations:
4; 9; 2; 8; 10; 3; 6; 1
