Nodes:
1: (47,59)
2: (97,38)
3: (97,44)
4: (16,64)
5: (56,41)
6: (54,33)
7: (2,94)
8: (25,80)
9: (31,60)
10: (25,19)
11: (54,10)
12: (67,63)
13: (75,11)
14: (58,91)
15: (72,91)
16: (5,96)
17: (77,90)
18: (61,62)
19: (33,13)
20: (66,75)
21: (55,12)
22: (87,12)
23: (87,91)
24: (42,100)
25: (96,70)
26: (20,81)
27: (89,46)
28: (17,60)
29: (35,98)
30: (36,73)
31: (100,30)
32: (15,52)
33: (95,91)
34: (76,90)
35: (96,32)
36: (90,19)
37: (10,30)
38: (71,43)
39: (3,70)
40: (30,19)
41: (55,42)
42: (81,27)
43: (3,88)
44: (65,54)
45: (83,44)
46: (61,58)
47: (15,50)
48: (9,95)
49: (25,21)
50: (53,11)
51: (6,93)
52: (94,15)
53: (31,53)
54: (39,17)
55: (56,19)
56: (25,88)
Edges:
(1,2): 68
(1,22): 76
(1,42): 47
(1,44): 20
(2,49): 74
(2,5): 56
(3,39): 101
(3,31): 30
(3,33): 64
(3,42): 36
(3,56): 104
(4,6): 67
(4,40): 66
(4,43): 31
(6,21): 26
(6,13): 36
(6,27): 40
(6,48): 89
(6,14): 76
(7,48): 10
(7,23): 106
(8,11): 87
(8,31): 104
(8,42): 95
(8,49): 70
(8,47): 42
(8,37): 54
(8,32): 41
(9,44): 39
(9,24): 45
(10,24): 101
(10,22): 66
(11,17): 100
(11,3): 65
(11,1): 62
(11,52): 49
(11,7): 111
(13,48): 126
(14,32): 67
(14,12): 48
(14,10): 83
(14,17): 35
(15,4): 76
(16,30): 49
(17,18): 45
(17,16): 89
(17,46): 55
(17,28): 78
(17,52): 92
(17,27): 50
(17,44): 56
(18,48): 65
(18,41): 39
(18,39): 79
(18,9): 36
(18,34): 50
(18,38): 26
(18,26): 50
(18,14): 42
(19,21): 43
(19,34): 99
(20,2): 51
(21,8): 86
(21,29): 97
(21,23): 90
(21,20): 67
(21,27): 54
(21,6): 41
(21,47): 71
(21,55): 27
(21,26): 90
(22,11): 43
(23,34): 27
(23,20): 30
(23,49): 104
(23,12): 44
(24,4): 57
(24,2): 100
(24,13): 103
(24,53): 62
(24,45): 83
(24,43): 44
(25,51): 97
(25,49): 92
(25,5): 58
(25,6): 66
(25,52): 76
(25,21): 73
(26,52): 102
(26,38): 81
(26,32): 37
(27,54): 60
(27,1): 60
(27,34): 48
(27,4): 89
(28,15): 68
(28,46): 62
(29,43): 47
(29,44): 63
(29,23): 70
(30,41): 41
(31,46): 50
(31,36): 29
(32,44): 62
(32,54): 47
(32,19): 48
(32,15): 71
(32,33): 92
(32,37): 37
(33,54): 99
(33,18): 58
(33,12): 58
(34,51): 78
(34,21): 90
(35,46): 54
(36,50): 41
(36,55): 50
(36,35): 30
(36,22): 20
(37,32): 40
(37,48): 70
(37,56): 70
(38,18): 36
(38,31): 51
(38,2): 32
(38,12): 27
(39,2): 109
(39,48): 36
(39,52): 114
(39,19): 81
(42,10): 68
(42,34): 69
(42,23): 65
(42,56): 88
(43,45): 112
(44,27): 37
(44,7): 90
(44,21): 63
(45,43): 112
(45,36): 40
(45,27): 11
(45,22): 43
(45,51): 94
(46,10): 61
(46,36): 55
(46,35): 52
(46,14): 36
(46,49): 55
(47,4): 27
(47,27): 91
(47,10): 36
(47,41): 47
(48,25): 96
(48,30): 35
(48,38): 87
(48,8): 36
(49,40): 22
(49,44): 61
(50,14): 81
(51,36): 128
(51,15): 83
(52,54): 73
(52,11): 55
(52,50): 49
(52,2): 29
(52,26): 117
(53,24): 65
(53,47): 26
(53,38): 55
(54,12): 70
(54,20): 69
(54,53): 49
(55,45): 52
(56,10): 71
(56,12): 54
(56,26): 11
(56,47): 47
(56,37): 74
(56,44): 68
(56,11): 93
(56,25): 81
(56,46): 60
(56,4): 45

Origin:
56
Destinations:
22; 44; 54; 51
