Nodes:
1: (71,34)
2: (12,4)
3: (16,52)
4: (57,59)
5: (90,84)
6: (75,88)
7: (17,31)
8: (69,38)
9: (75,69)
10: (54,62)
11: (89,28)
12: (95,40)
13: (43,59)
14: (58,25)
15: (80,15)
16: (14,41)
17: (46,91)
18: (91,72)
19: (25,73)
20: (35,50)
21: (48,55)
22: (83,53)
23: (6,82)
24: (22,73)
25: (32,24)
26: (35,15)
27: (84,49)
28: (20,99)
29: (68,88)
30: (31,68)
31: (87,3)
32: (33,32)
33: (4,17)
34: (88,59)
35: (97,71)
36: (84,42)
37: (69,72)
38: (65,48)
39: (70,3)
40: (50,51)
41: (89,24)
42: (76,38)
43: (98,31)
44: (15,9)
45: (28,54)
46: (97,38)
47: (98,19)
48: (31,69)
49: (13,31)
50: (69,54)
51: (87,23)
52: (29,50)
53: (27,53)
54: (41,79)
55: (62,50)
56: (51,83)
57: (93,96)
58: (28,46)
59: (24,64)
60: (1,48)
61: (94,89)
62: (43,6)
63: (30,87)
64: (27,15)
65: (42,9)
66: (78,100)
67: (36,18)
68: (37,47)
69: (4,56)
70: (91,88)
71: (34,56)
72: (21,86)
73: (100,68)
74: (57,53)
75: (52,40)
76: (44,31)
77: (18,93)
Edges:
(1,48): 67
(3,34): 79
(3,13): 33
(3,48): 43
(4,31): 84
(4,37): 29
(4,40): 21
(5,19): 70
(5,2): 115
(6,28): 67
(6,7): 98
(6,35): 35
(6,63): 51
(6,51): 85
(6,49): 91
(7,46): 97
(8,9): 37
(9,47): 58
(9,22): 23
(9,44): 94
(10,13): 32
(10,15): 54
(10,39): 66
(10,28): 53
(10,43): 56
(11,35): 57
(11,15): 23
(11,29): 69
(11,21): 51
(11,68): 68
(12,58): 72
(12,51): 38
(12,4): 63
(12,59): 81
(12,62): 67
(13,18): 65
(13,21): 21
(13,67): 45
(13,54): 31
(13,14): 39
(13,59): 30
(13,25): 52
(14,26): 44
(15,8): 34
(15,60): 105
(16,37): 81
(16,5): 93
(16,43): 105
(16,47): 94
(16,22): 81
(16,20): 38
(16,6): 87
(16,76): 32
(18,75): 58
(18,66): 32
(18,14): 67
(18,30): 67
(18,69): 90
(18,12): 50
(18,11): 63
(18,63): 78
(19,28): 29
(19,37): 52
(19,62): 84
(19,70): 87
(19,7): 50
(20,17): 63
(22,53): 75
(22,25): 63
(23,11): 111
(23,22): 90
(23,44): 88
(23,61): 97
(23,58): 47
(24,34): 75
(24,38): 61
(24,77): 38
(25,59): 49
(25,27): 75
(26,29): 98
(26,36): 62
(26,10): 67
(26,16): 50
(26,72): 91
(27,66): 61
(28,34): 93
(28,76): 87
(28,37): 65
(28,43): 117
(29,62): 100
(29,64): 87
(29,17): 34
(29,20): 56
(29,44): 99
(29,69): 78
(29,14): 79
(29,26): 94
(30,38): 47
(30,17): 36
(30,34): 76
(30,64): 59
(31,11): 38
(31,26): 72
(31,53): 85
(31,59): 107
(31,14): 51
(31,36): 48
(32,65): 41
(32,18): 91
(33,2): 26
(35,29): 43
(35,27): 43
(35,51): 59
(35,50): 50
(35,49): 95
(35,59): 74
(35,69): 103
(37,74): 31
(37,9): 15
(37,45): 60
(37,6): 29
(37,72): 59
(38,72): 76
(38,51): 46
(38,31): 56
(38,57): 76
(39,50): 54
(39,23): 120
(39,72): 97
(39,22): 53
(40,6): 52
(40,56): 42
(40,65): 57
(41,46): 19
(41,61): 85
(41,36): 19
(41,57): 88
(41,66): 93
(42,71): 58
(42,8): 23
(42,38): 32
(42,24): 71
(42,68): 58
(42,63): 70
(43,12): 29
(43,48): 83
(44,43): 102
(44,39): 64
(44,66): 118
(44,40): 75
(46,16): 102
(46,25): 79
(46,1): 35
(48,32): 51
(48,58): 27
(48,31): 89
(48,37): 57
(49,26): 28
(50,30): 55
(50,74): 16
(50,73): 42
(50,43): 49
(50,58): 48
(51,52): 80
(51,5): 80
(51,62): 64
(51,13): 68
(51,63): 91
(52,60): 36
(52,59): 32
(52,3): 31
(53,64): 39
(53,49): 40
(53,18): 72
(53,15): 78
(53,40): 40
(57,50): 49
(57,38): 71
(57,20): 86
(57,22): 49
(57,16): 97
(58,73): 87
(58,33): 42
(58,55): 51
(58,10): 39
(58,7): 24
(58,32): 20
(58,57): 97
(58,23): 43
(59,22): 76
(60,41): 96
(60,7): 37
(60,44): 61
(60,28): 60
(60,3): 32
(60,42): 87
(61,32): 102
(61,70): 22
(62,52): 58
(62,45): 57
(62,44): 48
(62,65): 9
(62,12): 80
(62,9): 83
(63,13): 43
(63,3): 57
(63,16): 69
(63,1): 78
(64,55): 55
(64,37): 74
(65,55): 52
(66,34): 60
(67,51): 63
(67,19): 76
(67,8): 54
(67,14): 28
(68,30): 39
(68,35): 65
(68,23): 50
(70,36): 47
(70,69): 103
(71,40): 31
(71,7): 37
(71,19): 35
(71,48): 28
(71,72): 43
(71,22): 59
(71,59): 28
(73,4): 62
(73,70): 22
(73,28): 100
(73,10): 53
(73,14): 64
(73,23): 102
(73,67): 84
(74,42): 38
(74,2): 69
(74,39): 59
(74,22): 39
(74,5): 58
(74,10): 12
(74,21): 17
(74,17): 46
(75,12): 53
(75,9): 38
(75,68): 26
(75,18): 63
(76,41): 64
(76,62): 43
(76,56): 61
(76,22): 55
(77,63): 17
(77,32): 76
(77,23): 29
(77,26): 84
(77,59): 41
(77,1): 83

Origin:
77
Destinations:
9; 7; 54
