Nodes:
1: (14,84)
2: (70,40)
3: (81,50)
4: (5,40)
5: (45,48)
6: (89,8)
7: (64,98)
8: (86,49)
9: (39,96)
10: (41,58)
11: (73,21)
12: (90,52)
13: (43,49)
Edges:
(2,3): 35
(2,13): 38
(2,10): 41
(3,7): 58
(3,9): 77
(3,5): 56
(3,13): 53
(3,2): 32
(3,8): 17
(4,1): 55
(4,8): 88
(4,13): 43
(5,6): 67
(5,4): 60
(7,5): 67
(7,3): 62
(8,3): 24
(8,4): 87
(8,2): 27
(8,12): 11
(8,1): 82
(8,10): 59
(9,13): 58
(9,10): 51
(9,11): 91
(9,12): 84
(10,5): 30
(10,4): 53
(10,7): 59
(10,12): 57
(10,3): 52
(11,3): 34
(11,13): 43
(11,8): 47
(11,9): 103
(11,2): 38
(12,3): 15
(12,1): 96
(12,8): 6
(13,8): 59
(13,10): 10
(13,11): 48
(13,6): 67

Origin:
13
Destinations:
6; 9; 12; 5; 4; 1; 7; 8; 2; 11
