Nodes:
1: (8,12)
2: (26,43)
3: (91,71)
4: (28,91)
5: (69,53)
6: (73,98)
7: (77,78)
8: (16,80)
9: (30,50)
10: (19,5)
11: (83,94)
12: (4,19)
13: (34,44)
14: (20,77)
15: (49,86)
16: (13,74)
17: (84,90)
18: (56,41)
19: (83,78)
20: (95,32)
21: (90,39)
22: (30,96)
23: (83,27)
24: (64,35)
25: (4,35)
26: (35,60)
27: (52,95)
Edges:
(2,13): 22
(3,26): 66
(3,12): 107
(3,10): 113
(4,2): 63
(4,27): 41
(4,18): 61
(5,18): 27
(5,15): 39
(5,12): 91
(6,7): 32
(6,14): 59
(6,18): 69
(7,4): 61
(7,24): 62
(7,6): 23
(7,15): 38
(8,12): 72
(8,1): 71
(9,22): 46
(9,16): 39
(9,1): 59
(10,6): 127
(10,19): 113
(11,19): 18
(11,8): 75
(12,20): 107
(12,23): 85
(13,17): 70
(13,11): 86
(13,20): 79
(13,27): 68
(14,7): 66
(15,5): 47
(15,14): 47
(17,8): 81
(17,15): 39
(17,20): 62
(18,3): 61
(19,13): 75
(19,6): 40
(20,9): 76
(21,5): 43
(22,21): 99
(22,7): 65
(23,5): 43
(24,3): 46
(24,25): 70
(26,25): 56
(26,19): 52
(26,12): 55
(26,23): 77
(27,10): 102
(27,7): 32

Origin:
27
Destinations:
3; 14; 18; 4; 15; 20
