Nodes:
1: (31,87)
2: (82,98)
3: (97,58)
4: (11,81)
5: (12,59)
6: (52,10)
7: (24,40)
8: (39,37)
9: (30,24)
10: (28,54)
11: (30,70)
12: (43,81)
13: (18,29)
14: (92,20)
Edges:
(1,5): 50
(1,2): 57
(2,13): 98
(2,10): 71
(2,5): 84
(2,7): 94
(3,5): 101
(3,8): 67
(3,13): 105
(4,10): 50
(4,2): 84
(4,12): 51
(4,14): 108
(5,13): 39
(5,4): 25
(6,3): 76
(6,10): 65
(6,14): 55
(6,2): 112
(6,7): 60
(7,12): 53
(7,11): 51
(7,4): 45
(7,14): 80
(7,3): 82
(7,9): 31
(7,2): 83
(8,6): 47
(8,7): 26
(8,12): 51
(8,1): 68
(9,1): 70
(9,8): 24
(9,11): 51
(11,12): 21
(12,2): 56
(12,4): 41
(12,14): 91
(12,7): 52
(13,8): 30
(13,9): 33
(13,11): 51
(13,5): 37
(13,2): 103
(13,4): 57
(13,1): 62
(14,7): 89
(14,1): 98
(14,8): 72
(14,13): 89
(14,2): 97
(14,12): 84
(14,10): 85

Origin:
14
Destinations:
4; 6; 1; 11; 8; 2; 12; 9; 7; 3; 5; 13
