Nodes:
1: (3,74)
2: (49,46)
3: (49,15)
4: (60,65)
5: (90,50)
6: (28,28)
7: (78,25)
8: (74,91)
9: (97,72)
10: (25,78)
11: (46,72)
12: (44,81)
13: (14,82)
14: (77,38)
15: (86,72)
16: (75,20)
17: (21,47)
18: (36,94)
Edges:
(2,16): 56
(2,12): 49
(2,14): 43
(2,13): 58
(2,15): 50
(2,3): 44
(2,18): 54
(3,18): 99
(3,4): 56
(3,14): 43
(3,5): 66
(3,10): 81
(4,7): 45
(4,3): 59
(4,14): 37
(5,17): 86
(5,1): 106
(5,14): 23
(5,2): 53
(5,15): 34
(5,7): 41
(5,10): 78
(6,14): 54
(6,12): 70
(6,8): 91
(6,4): 56
(6,18): 85
(7,5): 34
(7,4): 54
(7,6): 70
(7,14): 21
(7,2): 38
(7,16): 17
(7,15): 51
(8,16): 78
(8,6): 79
(9,5): 41
(9,15): 24
(9,4): 42
(9,6): 87
(9,16): 58
(10,7): 77
(10,2): 56
(11,2): 28
(11,10): 32
(11,6): 67
(12,11): 11
(12,6): 61
(12,5): 56
(12,7): 80
(13,11): 37
(13,4): 60
(13,15): 93
(13,14): 91
(13,9): 100
(15,13): 86
(15,7): 65
(16,9): 61
(16,8): 75
(16,7): 19
(16,1): 97
(16,14): 21
(16,3): 41
(17,11): 45
(17,13): 36
(17,3): 52
(17,1): 34
(17,15): 80
(18,7): 97
(18,15): 69
(18,13): 44
(18,16): 90

Origin:
18
Destinations:
16; 13; 4; 17; 7; 2; 5; 10; 15; 6; 8; 12
