Nodes:
1: (96,83)
2: (14,88)
3: (4,24)
4: (56,4)
5: (50,87)
6: (43,1)
7: (54,91)
8: (79,61)
9: (35,87)
10: (39,40)
Edges:
(1,4): 106
(1,10): 89
(2,1): 98
(2,10): 63
(2,8): 79
(2,4): 97
(3,4): 69
(3,7): 93
(4,9): 99
(5,8): 50
(5,7): 13
(5,3): 91
(5,6): 91
(6,4): 32
(6,1): 104
(6,8): 83
(6,5): 97
(7,2): 56
(7,10): 71
(7,4): 104
(7,3): 103
(7,6): 104
(8,6): 82
(8,2): 79
(8,9): 72
(8,3): 102
(8,4): 66
(8,5): 54
(9,8): 59
(9,3): 83
(9,2): 22
(9,10): 56
(9,7): 24
(10,5): 62
(10,1): 81

Origin:
10
Destinations:
7; 9; 8; 1; 4; 6; 3; 5
