Nodes:
1: (47,46)
2: (78,4)
3: (2,71)
4: (18,86)
5: (17,3)
6: (86,90)
7: (65,4)
8: (99,82)
9: (30,33)
10: (92,26)
11: (30,54)
12: (77,66)
13: (2,92)
14: (59,72)
15: (28,6)
16: (82,9)
17: (13,67)
18: (45,14)
19: (59,60)
20: (11,77)
21: (43,15)
22: (48,13)
23: (63,90)
24: (3,32)
25: (6,56)
26: (76,60)
27: (96,34)
28: (64,80)
29: (81,25)
30: (40,40)
31: (75,1)
32: (2,42)
33: (47,3)
34: (50,17)
35: (80,18)
36: (1,96)
37: (99,24)
38: (17,15)
39: (3,78)
40: (39,99)
41: (22,22)
42: (43,33)
43: (52,81)
44: (52,15)
45: (50,87)
46: (39,36)
47: (96,72)
48: (69,100)
49: (81,38)
50: (71,10)
51: (82,12)
52: (88,13)
53: (94,2)
54: (49,2)
55: (86,15)
56: (67,52)
Edges:
(1,51): 58
(1,28): 50
(1,40): 69
(1,44): 47
(2,29): 27
(2,23): 94
(2,45): 105
(2,47): 74
(2,12): 66
(2,34): 44
(2,10): 33
(3,29): 105
(3,1): 52
(3,31): 110
(3,23): 76
(3,25): 20
(4,11): 36
(4,9): 66
(4,49): 94
(4,48): 62
(5,43): 90
(6,55): 92
(8,26): 48
(8,35): 69
(8,49): 51
(8,36): 111
(8,3): 108
(8,18): 101
(8,48): 55
(9,32): 50
(10,48): 87
(10,5): 92
(10,45): 88
(10,27): 16
(10,18): 60
(11,40): 65
(11,34): 48
(12,29): 53
(12,48): 54
(13,8): 98
(13,7): 124
(13,42): 74
(13,32): 66
(13,54): 108
(13,16): 125
(13,25): 47
(13,20): 33
(13,21): 89
(15,55): 65
(15,19): 72
(16,22): 39
(16,28): 92
(16,40): 107
(16,41): 67
(16,13): 121
(16,18): 38
(16,9): 59
(16,45): 90
(16,33): 49
(17,15): 73
(17,54): 79
(17,48): 71
(18,44): 8
(18,38): 39
(19,53): 88
(19,15): 79
(19,23): 43
(19,13): 74
(19,5): 84
(20,34): 90
(20,14): 55
(20,28): 67
(21,26): 58
(21,3): 90
(21,18): 20
(22,34): 21
(22,52): 46
(22,37): 65
(22,26): 74
(22,13): 103
(22,55): 57
(24,45): 84
(24,51): 94
(24,4): 57
(24,21): 51
(25,42): 64
(25,12): 79
(26,2): 65
(26,20): 80
(26,17): 67
(26,19): 19
(26,37): 43
(26,5): 92
(28,9): 79
(28,22): 88
(28,27): 71
(28,47): 34
(28,23): 31
(29,53): 31
(29,55): 13
(29,27): 35
(29,50): 29
(29,54): 47
(29,40): 103
(29,17): 93
(29,49): 30
(29,31): 37
(30,10): 55
(30,25): 42
(30,51): 62
(30,9): 24
(30,6): 80
(30,54): 57
(30,2): 65
(30,1): 19
(30,45): 54
(31,47): 79
(31,53): 21
(33,13): 115
(33,18): 27
(33,39): 89
(33,44): 18
(33,21): 30
(34,1): 32
(34,15): 30
(34,17): 76
(35,1): 63
(35,14): 64
(35,37): 24
(35,55): 10
(36,40): 49
(36,8): 112
(38,30): 39
(38,49): 89
(38,9): 32
(38,31): 79
(38,43): 89
(39,12): 85
(39,52): 109
(39,44): 97
(39,36): 21
(39,28): 80
(40,44): 85
(41,15): 34
(42,40): 79
(42,51): 63
(42,28): 64
(42,3): 74
(42,17): 60
(43,14): 27
(43,48): 37
(43,42): 50
(44,7): 21
(44,24): 61
(44,53): 58
(44,6): 91
(45,16): 103
(45,6): 43
(45,29): 82
(45,22): 83
(46,30): 10
(46,24): 48
(46,38): 34
(46,43): 49
(47,51): 77
(47,46): 73
(48,16): 111
(48,11): 81
(48,14): 44
(48,1): 69
(48,29): 96
(48,40): 33
(49,34): 56
(50,25): 98
(50,14): 68
(50,21): 43
(50,12): 77
(50,51): 15
(51,36): 135
(52,40): 109
(52,30): 65
(53,46): 74
(53,4): 122
(53,5): 95
(53,10): 31
(53,24): 114
(53,20): 128
(54,26): 70
(54,22): 21
(55,24): 104
(55,53): 33
(55,2): 28
(55,52): 4
(55,50): 31
(56,33): 64
(56,31): 66
(56,10): 37
(56,44): 48
(56,13): 88
(56,43): 36

Origin:
56
Destinations:
20; 11; 12; 16; 27; 4; 43; 29; 24
