Nodes:
1: (90,64)
2: (88,27)
3: (97,89)
4: (43,81)
5: (94,36)
6: (44,66)
7: (21,97)
8: (84,92)
9: (53,49)
10: (59,37)
11: (11,71)
12: (95,9)
13: (52,43)
14: (68,73)
15: (45,52)
16: (97,75)
17: (82,7)
18: (16,25)
19: (51,28)
20: (35,79)
21: (59,37)
22: (86,79)
23: (1,66)
24: (72,75)
25: (74,18)
26: (18,30)
27: (28,91)
28: (21,88)
29: (10,79)
30: (3,59)
31: (90,23)
32: (73,40)
33: (62,50)
34: (52,49)
35: (3,1)
36: (53,53)
37: (90,20)
38: (12,36)
39: (12,20)
40: (65,2)
41: (80,66)
42: (9,84)
43: (55,46)
44: (65,31)
45: (31,13)
46: (60,76)
47: (51,50)
48: (91,55)
49: (63,76)
50: (43,29)
51: (71,20)
52: (73,95)
53: (34,40)
54: (16,35)
55: (69,80)
56: (24,7)
57: (92,77)
58: (15,12)
59: (4,95)
60: (75,1)
61: (11,53)
62: (71,98)
63: (40,26)
64: (73,48)
65: (67,16)
66: (70,37)
67: (41,23)
Edges:
(1,56): 99
(1,66): 35
(1,63): 64
(1,18): 94
(1,36): 41
(1,44): 49
(1,39): 105
(1,31): 45
(1,57): 31
(1,6): 49
(2,37): 27
(2,61): 97
(2,49): 74
(3,60): 109
(3,66): 75
(3,62): 30
(4,49): 32
(5,42): 107
(6,1): 66
(6,47): 37
(6,34): 32
(6,54): 48
(6,4): 30
(6,44): 52
(6,61): 56
(6,28): 32
(7,17): 112
(7,40): 120
(8,12): 99
(8,17): 90
(8,65): 83
(9,36): 5
(9,1): 43
(10,64): 18
(10,46): 56
(10,29): 74
(12,45): 68
(12,38): 90
(12,27): 120
(12,18): 93
(12,32): 59
(12,35): 109
(13,49): 44
(13,22): 62
(13,24): 42
(13,34): 8
(14,9): 33
(14,10): 48
(14,63): 63
(14,6): 41
(15,8): 76
(15,60): 63
(15,39): 53
(15,62): 53
(15,58): 51
(15,34): 26
(15,63): 31
(15,21): 21
(16,15): 57
(16,7): 86
(16,26): 92
(16,24): 43
(16,23): 100
(17,39): 83
(17,42): 108
(19,62): 75
(19,37): 45
(19,6): 41
(19,22): 82
(20,59): 37
(20,51): 84
(20,35): 105
(21,65): 35
(21,14): 44
(21,40): 49
(21,41): 48
(21,19): 28
(21,33): 14
(21,13): 18
(21,51): 39
(22,2): 61
(22,53): 68
(22,45): 96
(22,43): 51
(22,6): 62
(23,6): 61
(23,58): 63
(23,13): 76
(23,32): 80
(23,1): 110
(24,57): 37
(24,18): 93
(24,49): 21
(24,66): 56
(24,56): 95
(25,27): 97
(25,11): 87
(27,2): 105
(27,41): 73
(27,28): 25
(27,64): 63
(28,24): 58
(28,22): 84
(28,44): 83
(28,47): 59
(28,46): 43
(29,11): 11
(29,67): 72
(29,9): 73
(29,32): 94
(30,47): 58
(30,49): 67
(30,25): 99
(30,7): 54
(30,17): 97
(31,62): 96
(31,55): 72
(31,13): 61
(31,50): 48
(31,32): 35
(32,39): 79
(32,61): 69
(32,31): 39
(32,6): 52
(33,23): 84
(33,48): 38
(33,52): 65
(33,35): 96
(33,20): 59
(33,16): 54
(33,5): 48
(34,18): 51
(35,61): 69
(35,21): 80
(35,48): 106
(36,31): 68
(36,62): 50
(36,26): 57
(36,48): 51
(36,65): 56
(37,7): 117
(37,53): 72
(37,56): 71
(37,45): 61
(38,20): 68
(38,35): 51
(38,29): 64
(38,43): 57
(38,28): 55
(38,63): 47
(38,60): 85
(39,28): 86
(40,39): 58
(40,10): 52
(40,26): 74
(40,65): 35
(40,41): 68
(41,43): 38
(41,1): 26
(41,16): 20
(42,20): 40
(42,4): 41
(42,53): 58
(42,21): 87
(42,8): 76
(43,15): 19
(45,38): 50
(45,30): 60
(46,47): 37
(46,55): 15
(46,53): 61
(46,59): 75
(46,22): 40
(48,16): 32
(48,36): 46
(49,22): 42
(49,25): 71
(49,67): 63
(49,20): 47
(50,21): 20
(50,45): 38
(50,52): 85
(51,57): 63
(51,12): 42
(51,24): 67
(51,55): 73
(52,44): 68
(52,62): 22
(53,9): 40
(53,47): 28
(55,28): 55
(55,8): 26
(55,36): 48
(55,58): 104
(56,16): 107
(56,37): 70
(56,28): 93
(56,25): 63
(56,67): 39
(56,61): 56
(57,25): 71
(58,60): 80
(58,11): 80
(58,23): 72
(59,10): 81
(59,57): 106
(59,26): 67
(59,33): 84
(61,26): 43
(62,21): 83
(62,42): 77
(62,5): 68
(62,61): 79
(62,3): 37
(62,41): 51
(62,40): 101
(62,60): 116
(62,32): 60
(63,9): 42
(63,39): 38
(63,53): 22
(63,44): 39
(63,58): 36
(64,31): 48
(64,46): 49
(64,44): 31
(64,27): 77
(64,10): 27
(64,45): 59
(64,49): 45
(64,16): 40
(65,22): 69
(65,58): 70
(65,11): 88
(65,24): 71
(65,49): 66
(66,36): 40
(66,25): 33
(66,63): 38
(66,23): 88
(67,33): 48
(67,9): 41
(67,48): 63
(67,32): 50

Origin:
67
Destinations:
49; 45; 10; 54; 11; 52; 16; 4; 47; 33; 20; 63
