Nodes:
1: (97,55)
2: (24,50)
3: (46,99)
4: (19,80)
5: (59,95)
6: (69,100)
7: (71,23)
8: (99,91)
9: (47,9)
10: (24,47)
11: (89,65)
12: (52,23)
13: (37,77)
14: (22,95)
15: (81,47)
16: (64,39)
17: (51,62)
18: (34,49)
19: (13,9)
20: (54,88)
21: (52,53)
22: (52,43)
23: (50,35)
24: (87,42)
25: (61,20)
26: (77,41)
27: (80,7)
28: (71,8)
29: (64,3)
30: (83,63)
31: (56,31)
32: (25,40)
33: (4,58)
34: (83,40)
35: (81,86)
36: (35,42)
37: (27,80)
38: (4,56)
39: (65,71)
40: (15,82)
41: (57,90)
42: (70,11)
43: (30,83)
44: (13,71)
45: (57,6)
46: (24,66)
47: (36,44)
48: (63,41)
49: (16,53)
50: (39,62)
51: (32,6)
52: (68,82)
53: (20,92)
54: (1,25)
55: (29,13)
56: (3,99)
57: (59,57)
58: (12,61)
59: (40,2)
60: (10,49)
61: (24,30)
Edges:
(1,31): 53
(1,13): 64
(1,20): 65
(1,53): 94
(1,37): 91
(1,17): 58
(1,54): 109
(2,52): 66
(2,53): 52
(3,33): 66
(3,2): 68
(3,45): 97
(3,41): 32
(3,10): 77
(3,11): 73
(4,27): 110
(4,61): 65
(4,14): 17
(5,36): 69
(5,11): 55
(5,61): 79
(5,40): 48
(5,46): 62
(5,37): 41
(6,54): 113
(6,60): 87
(6,27): 112
(6,10): 90
(6,30): 44
(7,47): 47
(7,58): 83
(8,11): 39
(8,45): 114
(8,51): 116
(8,5): 49
(8,21): 70
(9,32): 46
(9,6): 96
(9,51): 18
(11,51): 99
(11,58): 95
(11,61): 77
(11,59): 84
(12,37): 71
(12,5): 73
(13,49): 39
(13,18): 48
(13,1): 69
(14,42): 108
(14,48): 84
(14,24): 96
(15,55): 76
(15,61): 65
(15,3): 74
(15,12): 49
(16,52): 59
(17,11): 56
(18,35): 62
(18,28): 66
(18,5): 54
(18,52): 51
(19,2): 54
(21,6): 54
(21,42): 53
(21,23): 22
(22,15): 31
(22,9): 49
(22,50): 43
(22,48): 29
(22,19): 61
(23,18): 38
(23,52): 65
(23,1): 56
(23,42): 34
(23,26): 45
(24,40): 97
(24,55): 76
(25,42): 19
(26,50): 62
(26,40): 85
(26,39): 36
(26,23): 40
(26,51): 63
(26,3): 82
(26,20): 65
(26,54): 92
(27,13): 103
(27,44): 110
(27,23): 44
(27,59): 41
(28,3): 97
(28,44): 97
(28,34): 49
(28,24): 56
(28,18): 57
(28,8): 102
(28,43): 101
(28,54): 73
(28,1): 70
(28,14): 101
(29,14): 102
(29,11): 87
(29,26): 44
(29,7): 32
(29,8): 101
(29,10): 64
(30,46): 77
(30,51): 91
(30,8): 38
(30,35): 36
(30,19): 106
(30,56): 98
(30,40): 71
(30,20): 41
(31,52): 73
(31,23): 15
(31,9): 32
(31,39): 56
(31,8): 80
(31,17): 34
(31,5): 76
(31,37): 73
(33,15): 80
(33,53): 49
(33,47): 39
(33,56): 56
(33,17): 57
(33,1): 112
(33,20): 68
(33,39): 77
(34,17): 55
(34,20): 57
(34,37): 84
(34,45): 48
(34,3): 73
(35,6): 34
(36,26): 59
(36,57): 38
(37,3): 34
(37,56): 39
(38,1): 101
(38,30): 94
(39,46): 47
(40,41): 56
(40,19): 78
(40,44): 14
(41,53): 53
(41,16): 71
(41,7): 74
(41,55): 100
(41,51): 92
(42,1): 55
(42,25): 13
(42,4): 88
(42,38): 94
(42,22): 41
(42,33): 82
(42,61): 53
(42,30): 73
(43,21): 47
(43,55): 77
(43,12): 74
(43,59): 82
(43,16): 60
(43,60): 46
(44,33): 19
(44,41): 49
(44,46): 14
(44,23): 59
(45,59): 23
(45,18): 55
(45,16): 41
(45,4): 102
(46,29): 91
(46,37): 21
(46,26): 78
(47,25): 35
(47,42): 52
(48,58): 75
(48,37): 58
(48,19): 65
(48,24): 41
(49,26): 64
(49,2): 26
(49,6): 75
(49,9): 63
(49,5): 68
(50,28): 73
(50,48): 39
(50,13): 27
(50,21): 32
(50,19): 80
(50,6): 61
(50,24): 62
(51,55): 15
(51,24): 70
(51,2): 51
(51,53): 88
(51,58): 60
(52,5): 32
(52,58): 79
(52,49): 63
(52,21): 34
(53,20): 49
(53,33): 46
(53,7): 100
(53,50): 52
(53,41): 46
(54,30): 110
(54,12): 55
(54,19): 40
(54,20): 96
(55,54): 50
(55,11): 91
(55,21): 57
(55,52): 93
(56,32): 77
(56,25): 113
(56,1): 113
(56,23): 88
(56,53): 31
(57,2): 45
(57,55): 72
(57,36): 49
(59,43): 92
(59,31): 36
(60,7): 67
(60,53): 50
(60,6): 93
(60,58): 22
(60,17): 50
(61,43): 74
(61,32): 29
(61,7): 54
(61,24): 65
(61,3): 80
(61,45): 59

Origin:
61
Destinations:
39; 20; 1; 44; 58; 29; 48; 22
