Nodes:
1: (30,25)
2: (74,8)
3: (34,69)
4: (43,14)
5: (8,23)
6: (79,17)
7: (83,94)
8: (64,63)
9: (71,89)
10: (20,94)
11: (92,89)
12: (24,43)
13: (62,100)
14: (32,45)
15: (76,99)
16: (31,36)
17: (40,41)
18: (69,67)
19: (34,6)
Edges:
(1,12): 27
(1,3): 58
(1,5): 27
(1,8): 59
(1,11): 101
(1,6): 53
(1,4): 30
(1,16): 25
(1,18): 66
(1,10): 86
(2,13): 99
(6,10): 112
(6,9): 82
(7,18): 45
(7,9): 22
(7,17): 76
(7,10): 64
(7,13): 24
(7,2): 91
(7,5): 104
(7,6): 92
(7,14): 83
(7,19): 102
(8,19): 67
(8,11): 40
(8,12): 61
(8,6): 56
(8,1): 66
(9,3): 61
(9,2): 99
(9,12): 76
(9,19): 109
(12,4): 46
(12,19): 40
(12,17): 20
(13,12): 86
(15,11): 33
(15,17): 75
(15,14): 86
(15,2): 109
(15,1): 93
(16,19): 33
(16,8): 48
(16,7): 78
(17,9): 66
(17,3): 40
(18,1): 73
(18,2): 65
(18,15): 42
(18,6): 58
(18,14): 57
(18,9): 39
(18,17): 58
(18,5): 85
(19,7): 117
(19,16): 48
(19,8): 68
(19,1): 39
(19,17): 56

Origin:
19
Destinations:
4; 1; 5; 14; 8; 10; 15; 6; 7; 13; 17; 3
