Nodes:
1: (11,3)
2: (10,63)
3: (51,88)
4: (92,22)
5: (69,90)
6: (81,21)
7: (58,58)
8: (32,89)
9: (88,59)
10: (32,93)
11: (67,75)
12: (81,84)
13: (22,71)
14: (38,69)
15: (1,43)
16: (11,34)
17: (58,29)
18: (85,66)
19: (25,30)
20: (47,80)
21: (96,36)
22: (34,36)
23: (36,78)
24: (12,73)
25: (95,55)
26: (38,71)
27: (43,53)
28: (17,71)
29: (53,49)
30: (77,96)
31: (9,100)
32: (24,92)
33: (10,61)
34: (60,19)
35: (47,50)
36: (65,90)
37: (58,34)
38: (33,42)
39: (3,18)
40: (71,90)
Edges:
(1,16): 31
(1,37): 72
(1,4): 93
(1,39): 21
(1,35): 64
(2,4): 94
(3,8): 34
(4,33): 104
(4,36): 82
(4,19): 82
(4,24): 96
(4,16): 87
(4,5): 91
(4,37): 42
(4,13): 92
(4,22): 64
(5,16): 89
(5,19): 92
(6,15): 103
(6,12): 81
(6,17): 41
(8,14): 34
(9,14): 65
(9,23): 76
(9,34): 53
(9,5): 50
(9,3): 55
(10,29): 69
(10,21): 98
(10,2): 41
(10,18): 66
(11,3): 33
(12,15): 91
(12,21): 68
(14,32): 46
(14,21): 73
(14,35): 39
(14,33): 34
(14,6): 76
(14,37): 41
(14,36): 46
(15,38): 46
(15,6): 103
(15,37): 61
(15,34): 69
(15,18): 105
(15,3): 74
(16,4): 88
(16,3): 81
(16,11): 73
(16,2): 32
(16,19): 20
(16,8): 75
(16,32): 71
(17,28): 64
(17,25): 63
(17,36): 63
(18,31): 95
(18,29): 38
(18,40): 29
(19,9): 88
(19,26): 47
(19,12): 90
(20,16): 78
(20,29): 41
(20,30): 46
(21,37): 55
(21,17): 39
(22,38): 26
(22,17): 45
(22,35): 35
(22,7): 35
(23,10): 24
(23,22): 50
(25,2): 99
(25,14): 75
(25,8): 83
(26,16): 61
(27,7): 25
(28,3): 46
(28,1): 75
(28,9): 89
(31,15): 67
(31,9): 102
(31,5): 80
(31,22): 87
(31,38): 64
(32,17): 85
(32,10): 29
(32,31): 19
(32,1): 95
(33,15): 38
(33,2): 20
(33,18): 83
(33,8): 38
(33,16): 29
(33,29): 45
(34,15): 83
(35,5): 51
(35,4): 68
(35,30): 67
(35,14): 23
(35,29): 18
(36,16): 90
(36,24): 73
(37,30): 81
(37,40): 66
(37,1): 67
(38,9): 66
(38,12): 76
(38,39): 39
(38,22): 8
(38,13): 43
(38,19): 24
(38,25): 75
(38,3): 64
(38,2): 46
(40,20): 40
(40,7): 44
(40,26): 47
(40,27): 49
(40,36): 15
(40,8): 52

Origin:
40
Destinations:
30; 7; 6; 28; 29; 33; 9; 35; 27; 10
