Nodes:
1: (20,61)
2: (59,81)
3: (66,72)
4: (47,60)
5: (35,83)
6: (68,69)
7: (2,93)
8: (90,51)
9: (44,45)
10: (74,52)
11: (49,98)
12: (91,79)
13: (11,31)
14: (11,94)
15: (53,24)
16: (40,30)
17: (53,88)
18: (96,47)
19: (23,63)
20: (91,58)
21: (66,39)
22: (71,17)
23: (19,4)
24: (67,98)
25: (23,89)
26: (8,34)
27: (10,65)
28: (19,33)
29: (31,62)
30: (96,20)
31: (77,5)
32: (94,64)
33: (65,73)
34: (57,39)
35: (93,45)
36: (1,30)
37: (27,92)
38: (90,43)
39: (11,92)
40: (95,6)
41: (86,72)
42: (78,66)
43: (32,99)
44: (35,78)
45: (90,64)
46: (29,53)
47: (93,2)
48: (34,10)
49: (68,14)
50: (67,44)
51: (26,2)
52: (64,2)
53: (31,42)
54: (34,9)
55: (59,85)
Edges:
(1,31): 92
(1,28): 49
(1,20): 72
(2,53): 62
(2,29): 52
(2,44): 26
(2,34): 62
(2,21): 56
(3,29): 37
(3,24): 43
(3,16): 51
(4,54): 60
(4,26): 61
(4,11): 57
(4,55): 40
(5,21): 63
(6,26): 84
(6,19): 60
(6,37): 61
(7,28): 75
(7,4): 71
(7,39): 12
(8,50): 36
(8,37): 82
(8,22): 56
(8,41): 29
(8,27): 82
(9,43): 56
(9,54): 53
(10,26): 81
(10,8): 34
(10,27): 67
(10,6): 27
(10,31): 48
(10,48): 76
(10,33): 36
(10,12): 51
(10,5): 51
(11,4): 39
(11,45): 59
(11,13): 85
(11,23): 108
(11,43): 27
(11,5): 28
(11,25): 30
(11,21): 80
(11,33): 39
(12,39): 92
(12,9): 75
(13,5): 74
(13,35): 92
(13,18): 92
(13,47): 89
(13,48): 44
(14,22): 114
(14,36): 65
(14,50): 77
(15,10): 49
(15,6): 56
(15,8): 50
(15,22): 35
(15,54): 36
(16,7): 87
(16,52): 42
(16,8): 57
(17,48): 96
(17,2): 24
(17,42): 40
(17,30): 88
(17,5): 34
(17,49): 93
(17,16): 78
(18,44): 79
(18,7): 116
(19,33): 54
(20,43): 75
(20,46): 82
(21,53): 51
(21,42): 50
(21,19): 58
(22,33): 58
(22,46): 64
(22,5): 93
(22,49): 23
(22,31): 30
(22,30): 27
(22,55): 90
(22,2): 68
(23,26): 42
(23,3): 91
(23,19): 66
(23,54): 16
(24,23): 110
(24,53): 81
(24,40): 99
(25,32): 95
(25,8): 81
(26,37): 77
(26,44): 66
(26,3): 76
(26,20): 101
(26,50): 61
(26,10): 86
(26,8): 97
(27,26): 46
(27,53): 33
(27,29): 26
(27,33): 59
(27,15): 64
(28,14): 67
(28,30): 87
(28,55): 69
(28,11): 76
(29,13): 37
(29,9): 33
(29,31): 74
(29,21): 61
(29,37): 36
(30,12): 62
(30,16): 67
(30,26): 101
(30,32): 61
(32,1): 84
(32,46): 79
(32,8): 18
(33,47): 97
(33,25): 46
(33,51): 101
(33,1): 57
(34,16): 34
(34,29): 49
(34,42): 35
(34,25): 75
(34,11): 79
(36,40): 102
(36,20): 102
(37,39): 34
(37,1): 42
(37,32): 81
(37,34): 76
(37,52): 106
(37,45): 70
(38,5): 87
(39,21): 77
(39,16): 88
(39,29): 39
(39,9): 77
(39,42): 82
(40,28): 86
(40,37): 129
(40,22): 32
(40,2): 84
(40,32): 74
(41,43): 62
(41,44): 59
(42,32): 18
(42,37): 70
(42,41): 26
(42,23): 95
(42,19): 61
(43,19): 43
(43,41): 78
(43,35): 94
(43,14): 39
(43,38): 86
(43,54): 93
(44,31): 97
(44,51): 85
(44,38): 66
(44,41): 57
(44,26): 59
(45,11): 58
(45,51): 100
(45,14): 87
(45,8): 19
(46,28): 39
(46,39): 58
(46,49): 76
(46,22): 62
(47,11): 116
(47,35): 56
(47,18): 60
(47,34): 70
(47,25): 131
(48,43): 108
(48,40): 81
(48,26): 47
(49,8): 55
(49,3): 64
(50,52): 45
(50,26): 78
(50,40): 53
(51,47): 79
(51,9): 53
(52,39): 106
(52,15): 26
(52,7): 114
(53,40): 79
(53,14): 71
(53,54): 43
(53,3): 49
(54,17): 84
(54,7): 98
(54,12): 102
(54,37): 90
(54,5): 93
(54,20): 89
(54,29): 73
(55,10): 56
(55,15): 81
(55,30): 93
(55,24): 16
(55,38): 55

Origin:
55
Destinations:
52; 19; 2
