Nodes:
1: (79,24)
2: (91,94)
3: (48,3)
4: (99,55)
5: (17,27)
6: (36,67)
7: (73,40)
8: (78,44)
9: (67,79)
10: (75,19)
11: (39,55)
12: (98,46)
13: (32,97)
14: (35,16)
15: (59,4)
16: (79,52)
17: (39,56)
18: (4,48)
19: (95,21)
20: (21,45)
21: (12,98)
22: (18,36)
23: (70,23)
24: (22,82)
25: (6,43)
26: (56,1)
27: (56,89)
28: (44,14)
Edges:
(1,17): 63
(1,15): 41
(2,10): 97
(2,20): 96
(2,4): 60
(3,18): 69
(4,22): 96
(4,17): 81
(4,21): 103
(5,14): 30
(5,25): 32
(5,2): 116
(6,8): 58
(7,2): 75
(8,17): 48
(8,3): 60
(8,18): 95
(9,26): 79
(10,21): 112
(11,23): 57
(11,18): 42
(11,28): 53
(11,2): 73
(12,15): 78
(13,16): 74
(13,5): 73
(14,6): 54
(14,26): 34
(15,20): 56
(15,27): 97
(16,19): 39
(17,24): 48
(17,1): 59
(17,15): 58
(17,7): 50
(18,4): 114
(18,27): 70
(19,5): 82
(19,12): 39
(19,28): 53
(20,9): 60
(20,7): 71
(20,1): 66
(20,23): 58
(21,4): 98
(21,17): 62
(22,11): 38
(23,2): 95
(24,27): 44
(24,18): 57
(26,13): 110
(26,18): 90
(27,21): 58
(27,15): 98
(27,10): 89
(27,13): 31
(28,20): 45

Origin:
28
Destinations:
2; 23; 9; 25; 7
