Nodes:
1: (93,61)
2: (81,73)
3: (8,65)
4: (80,60)
5: (14,2)
6: (32,21)
7: (47,79)
8: (83,88)
9: (50,16)
10: (4,83)
11: (20,49)
12: (94,4)
13: (80,75)
14: (79,16)
15: (92,53)
16: (86,94)
17: (80,40)
18: (86,32)
19: (93,1)
20: (54,55)
21: (62,73)
22: (74,40)
23: (34,48)
24: (58,89)
25: (71,83)
26: (48,97)
27: (74,67)
28: (43,21)
29: (81,42)
30: (36,48)
31: (35,34)
32: (86,63)
33: (46,8)
34: (12,36)
35: (99,6)
36: (73,74)
37: (92,13)
38: (49,49)
39: (62,98)
40: (6,35)
41: (3,39)
Edges:
(1,38): 52
(1,19): 69
(1,24): 46
(1,25): 42
(1,11): 94
(3,23): 38
(3,39): 66
(3,24): 56
(3,16): 102
(4,29): 34
(4,15): 27
(4,9): 58
(6,33): 29
(6,27): 74
(6,8): 90
(7,32): 51
(8,40): 110
(8,24): 41
(8,37): 86
(8,18): 62
(8,39): 32
(9,34): 55
(9,35): 56
(9,2): 66
(9,4): 55
(9,11): 56
(10,22): 103
(10,18): 112
(10,13): 92
(10,28): 78
(10,27): 87
(11,10): 42
(11,6): 43
(11,39): 78
(11,14): 69
(12,24): 105
(12,29): 55
(14,36): 69
(14,9): 34
(14,7): 78
(16,41): 115
(16,40): 109
(16,8): 10
(17,29): 18
(17,41): 82
(17,37): 45
(17,32): 27
(18,21): 64
(18,41): 100
(18,25): 61
(18,35): 39
(18,16): 62
(19,17): 43
(19,15): 57
(19,13): 86
(21,23): 52
(21,2): 23
(21,26): 28
(21,20): 36
(22,33): 60
(22,8): 59
(22,7): 51
(22,17): 19
(22,32): 28
(22,24): 62
(22,25): 48
(23,11): 30
(23,18): 59
(24,10): 59
(25,27): 30
(25,13): 16
(25,28): 85
(25,4): 25
(26,38): 67
(26,39): 21
(26,19): 123
(27,18): 49
(27,31): 61
(27,16): 32
(28,1): 74
(28,3): 68
(28,20): 39
(28,13): 74
(28,22): 50
(28,26): 80
(28,7): 73
(29,11): 72
(29,19): 57
(29,30): 58
(29,23): 64
(29,13): 40
(29,7): 68
(30,38): 33
(30,23): 6
(30,18): 58
(30,29): 46
(31,39): 70
(31,30): 35
(31,7): 62
(31,27): 72
(32,25): 32
(32,28): 68
(32,34): 85
(33,39): 112
(33,20): 49
(33,34): 51
(33,18): 64
(33,19): 49
(33,4): 68
(34,35): 96
(34,24): 84
(35,29): 42
(35,5): 101
(35,20): 85
(36,8): 31
(36,7): 33
(36,41): 92
(36,37): 69
(36,28): 73
(37,4): 64
(37,26): 110
(37,14): 31
(37,35): 28
(37,24): 103
(37,22): 39
(37,6): 81
(37,32): 53
(37,27): 63
(38,37): 57
(38,32): 41
(38,34): 50
(38,3): 56
(38,35): 80
(39,25): 21
(39,40): 90
(39,2): 33
(39,36): 28
(41,28): 55
(41,12): 107
(41,5): 58
(41,6): 37
(41,39): 101

Origin:
41
Destinations:
4; 8; 31; 24; 1; 40; 38; 7; 22
