Nodes:
1: (34,55)
2: (81,97)
3: (50,48)
4: (71,26)
5: (7,22)
6: (62,60)
7: (55,58)
8: (11,53)
9: (16,59)
10: (83,36)
11: (37,17)
12: (3,32)
13: (8,51)
14: (60,30)
15: (42,10)
16: (64,71)
17: (12,20)
18: (79,64)
19: (49,40)
20: (46,27)
21: (91,23)
22: (90,34)
23: (80,37)
24: (68,79)
25: (41,30)
26: (67,25)
27: (100,4)
28: (35,74)
29: (18,37)
30: (10,100)
31: (68,11)
32: (50,68)
33: (87,42)
34: (86,90)
35: (15,49)
36: (34,90)
37: (4,28)
38: (67,46)
39: (17,13)
40: (3,19)
41: (2,43)
42: (80,32)
43: (16,19)
44: (58,36)
Edges:
(1,9): 32
(1,17): 48
(2,24): 37
(2,16): 49
(3,11): 44
(3,2): 64
(3,5): 63
(3,17): 59
(3,20): 25
(4,9): 80
(4,13): 76
(4,11): 37
(4,27): 50
(5,34): 121
(5,43): 11
(5,42): 85
(5,3): 61
(5,29): 36
(5,1): 57
(6,7): 20
(6,26): 54
(6,30): 67
(6,1): 34
(7,43): 65
(7,14): 39
(8,10): 77
(9,21): 92
(9,39): 66
(9,1): 29
(9,30): 59
(10,41): 93
(10,39): 73
(10,44): 44
(10,37): 89
(10,42): 10
(10,9): 87
(11,29): 35
(11,16): 81
(12,18): 98
(12,42): 87
(12,23): 84
(13,2): 92
(13,38): 80
(13,24): 81
(13,43): 37
(14,16): 54
(14,20): 29
(14,40): 59
(14,1): 54
(14,26): 21
(14,7): 42
(16,24): 23
(17,23): 83
(17,16): 73
(17,11): 34
(17,7): 59
(17,9): 47
(18,39): 97
(18,15): 84
(18,36): 60
(18,38): 31
(18,25): 67
(18,5): 89
(18,11): 77
(18,37): 96
(20,40): 50
(21,17): 88
(21,22): 19
(23,18): 33
(23,33): 12
(23,32): 46
(23,2): 61
(23,7): 36
(23,20): 54
(23,43): 80
(23,17): 76
(23,34): 58
(24,4): 66
(24,8): 83
(25,10): 45
(25,31): 35
(25,29): 33
(25,37): 38
(25,7): 49
(26,2): 91
(26,44): 31
(27,4): 37
(27,21): 25
(28,14): 71
(30,5): 95
(32,10): 59
(32,16): 28
(32,30): 61
(32,26): 57
(32,9): 42
(34,28): 70
(34,7): 65
(34,22): 64
(35,29): 32
(35,40): 50
(35,32): 54
(35,39): 39
(35,9): 19
(38,14): 38
(39,38): 66
(39,34): 109
(39,2): 116
(39,25): 37
(40,22): 109
(40,34): 115
(40,8): 46
(40,20): 62
(41,5): 37
(41,19): 62
(41,39): 52
(41,13): 26
(42,29): 69
(42,33): 31
(44,25): 35
(44,6): 35
(44,35): 49
(44,12): 60
(44,30): 87
(44,26): 25
(44,19): 23

Origin:
44
Destinations:
