Nodes:
1: (9,69)
2: (40,14)
3: (68,56)
4: (11,53)
5: (66,71)
6: (73,74)
7: (6,72)
8: (88,51)
9: (39,53)
10: (1,18)
11: (20,27)
Edges:
(1,3): 65
(2,4): 62
(2,8): 76
(2,3): 67
(2,11): 36
(4,9): 38
(4,8): 79
(4,2): 56
(4,10): 51
(4,3): 64
(4,5): 58
(5,3): 19
(6,8): 33
(7,6): 69
(7,9): 42
(7,3): 76
(7,11): 51
(7,2): 79
(9,7): 54
(9,2): 56
(9,3): 34
(9,1): 50
(9,6): 49
(9,10): 61
(10,5): 104
(10,7): 67
(10,3): 81
(10,6): 96
(11,4): 40
(11,5): 68
(11,10): 41
(11,7): 54
(11,3): 57
(11,8): 89
(11,6): 86

Origin:
11
Destinations:
5
