Nodes:
1: (4,37)
2: (60,77)
3: (61,23)
4: (100,81)
5: (14,76)
6: (92,16)
7: (41,3)
8: (10,61)
9: (83,34)
10: (39,98)
11: (70,56)
12: (19,88)
13: (75,96)
14: (31,76)
15: (79,9)
16: (60,85)
17: (31,18)
18: (2,42)
19: (1,93)
20: (59,33)
21: (23,61)
22: (88,78)
23: (58,23)
24: (4,12)
25: (71,65)
26: (31,10)
27: (37,22)
28: (64,38)
29: (99,67)
30: (53,45)
31: (91,98)
32: (44,2)
33: (21,19)
34: (19,2)
35: (4,84)
36: (58,90)
37: (8,3)
38: (13,71)
39: (7,24)
Edges:
(1,32): 66
(1,24): 41
(1,38): 52
(1,36): 85
(1,33): 43
(1,21): 38
(1,12): 56
(1,29): 102
(1,27): 54
(2,3): 66
(4,35): 105
(4,2): 44
(4,34): 126
(4,36): 50
(4,25): 43
(5,6): 101
(5,33): 70
(6,26): 65
(7,11): 79
(8,39): 57
(8,27): 65
(8,14): 37
(8,11): 71
(9,12): 86
(9,6): 24
(9,30): 50
(9,34): 87
(9,10): 95
(10,29): 73
(11,17): 72
(11,31): 56
(11,7): 74
(11,24): 95
(12,26): 83
(12,24): 91
(12,17): 89
(12,32): 94
(13,30): 61
(13,18): 108
(13,38): 69
(13,24): 122
(14,9): 81
(14,37): 84
(15,13): 104
(15,35): 123
(15,39): 92
(15,6): 21
(15,37): 91
(16,4): 49
(16,14): 37
(16,28): 63
(16,17): 88
(16,32): 91
(18,35): 48
(18,4): 118
(18,6): 108
(18,13): 95
(18,25): 92
(19,9): 103
(19,7): 104
(19,16): 80
(19,33): 90
(20,32): 37
(20,18): 77
(20,14): 65
(21,25): 65
(21,18): 44
(21,3): 63
(21,23): 60
(21,15): 90
(21,9): 78
(21,31): 84
(22,7): 105
(23,13): 80
(23,4): 74
(23,8): 81
(24,36): 108
(24,4): 135
(24,23): 72
(24,26): 38
(24,2): 105
(25,10): 55
(25,16): 31
(25,20): 35
(25,28): 29
(25,36): 49
(25,21): 62
(25,37): 108
(25,39): 90
(25,15): 69
(26,31): 112
(26,7): 21
(26,15): 54
(26,1): 50
(26,6): 74
(26,11): 68
(26,18): 48
(27,39): 37
(27,21): 48
(27,25): 67
(27,13): 88
(28,6): 39
(29,1): 107
(29,27): 90
(29,5): 91
(29,14): 73
(29,28): 52
(30,32): 46
(30,26): 45
(30,28): 18
(31,4): 36
(31,11): 58
(31,8): 96
(31,24): 135
(31,3): 90
(31,34): 138
(32,9): 68
(32,19): 120
(32,37): 52
(32,13): 103
(33,2): 88
(33,9): 64
(33,30): 59
(33,7): 42
(34,6): 91
(34,20): 66
(34,35): 103
(34,23): 58
(36,6): 83
(37,34): 25
(37,8): 68
(37,20): 64
(37,9): 89
(37,27): 39
(38,33): 65
(38,5): 10
(38,25): 72
(38,17): 57
(39,21): 44
(39,13): 103
(39,22): 99
(39,17): 32
(39,30): 61
(39,24): 19
(39,12): 82

Origin:
39
Destinations:
34; 32; 36; 19; 15; 3; 23; 26; 11; 33; 10
