Nodes:
1: (25,64)
2: (59,9)
3: (14,59)
4: (48,15)
5: (100,57)
6: (40,78)
7: (6,34)
8: (22,50)
9: (48,7)
10: (55,30)
11: (87,69)
12: (40,38)
13: (86,37)
14: (45,91)
15: (50,38)
16: (40,59)
17: (90,3)
18: (78,32)
19: (60,4)
20: (56,81)
21: (52,2)
22: (37,9)
23: (75,37)
24: (87,81)
25: (67,52)
26: (61,10)
27: (98,8)
28: (66,54)
29: (8,93)
30: (55,39)
31: (67,85)
32: (70,21)
33: (31,4)
Edges:
(1,6): 36
(2,10): 27
(2,19): 9
(2,18): 42
(2,16): 69
(3,27): 112
(3,30): 58
(3,2): 77
(3,13): 89
(3,21): 87
(4,22): 18
(5,22): 98
(6,19): 96
(7,24): 114
(7,33): 51
(8,33): 55
(8,21): 63
(8,10): 58
(8,15): 44
(8,24): 88
(9,27): 62
(9,31): 91
(9,18): 53
(9,1): 81
(9,25): 68
(9,22): 25
(9,24): 100
(10,14): 74
(10,23): 25
(10,28): 34
(11,14): 52
(11,16): 59
(11,19): 74
(11,5): 31
(12,25): 49
(12,11): 61
(12,6): 41
(12,1): 31
(12,24): 67
(14,12): 60
(14,17): 111
(14,20): 27
(14,22): 97
(14,4): 95
(14,16): 43
(14,28): 53
(14,18): 73
(14,5): 84
(15,1): 43
(15,25): 31
(15,22): 41
(15,12): 29
(15,16): 38
(16,11): 65
(16,30): 36
(16,9): 58
(17,20): 94
(18,3): 74
(20,18): 58
(20,31): 17
(20,29): 70
(20,8): 54
(21,5): 89
(22,25): 65
(22,31): 84
(24,10): 62
(24,20): 39
(25,23): 29
(25,5): 50
(25,2): 56
(26,2): 12
(26,3): 73
(26,15): 43
(26,21): 16
(26,12): 47
(26,18): 34
(27,30): 71
(27,1): 98
(27,32): 35
(27,8): 105
(27,28): 71
(28,5): 39
(28,7): 64
(29,1): 45
(29,2): 99
(29,12): 81
(30,26): 41
(30,29): 90
(30,13): 49
(30,24): 65
(30,27): 62
(30,14): 67
(30,10): 22
(31,9): 90
(32,15): 32
(32,8): 67
(32,2): 25
(33,9): 32
(33,7): 59

Origin:
33
Destinations:
30; 11; 12; 4
