Nodes:
1: (41,78)
2: (62,90)
3: (15,66)
4: (12,74)
5: (32,17)
6: (44,29)
7: (65,84)
8: (100,49)
9: (54,42)
10: (100,20)
11: (62,94)
12: (70,21)
13: (31,26)
14: (39,69)
15: (20,2)
16: (24,63)
17: (47,90)
18: (90,92)
19: (40,74)
20: (6,8)
21: (70,91)
22: (30,20)
23: (46,40)
24: (54,18)
25: (78,93)
26: (68,72)
27: (70,57)
28: (52,86)
29: (70,20)
30: (51,76)
31: (55,72)
32: (70,52)
33: (74,54)
34: (18,15)
35: (35,63)
36: (74,80)
37: (43,32)
38: (36,87)
39: (49,75)
40: (70,7)
41: (89,62)
42: (77,14)
43: (57,6)
44: (46,84)
45: (67,76)
46: (42,64)
47: (24,87)
48: (70,91)
49: (10,85)
50: (51,98)
51: (26,60)
52: (94,21)
53: (22,6)
54: (19,74)
55: (45,8)
56: (58,17)
57: (74,5)
58: (25,62)
59: (86,29)
60: (66,68)
61: (52,34)
62: (47,35)
63: (50,8)
64: (34,31)
65: (26,18)
66: (45,91)
67: (62,81)
68: (42,56)
69: (7,44)
70: (83,100)
71: (81,70)
72: (16,52)
73: (31,90)
74: (33,94)
Edges:
(1,30): 26
(1,38): 24
(1,71): 60
(1,9): 55
(1,74): 33
(2,17): 17
(2,38): 47
(2,54): 53
(2,53): 97
(2,11): 22
(3,26): 72
(3,71): 87
(4,44): 37
(4,3): 10
(5,60): 71
(5,40): 60
(6,59): 45
(6,42): 38
(6,32): 51
(6,49): 77
(6,3): 68
(6,74): 86
(6,66): 66
(6,71): 66
(7,25): 36
(7,15): 101
(7,32): 51
(8,57): 54
(8,30): 71
(8,50): 78
(9,50): 58
(10,72): 103
(10,61): 54
(10,33): 61
(10,18): 91
(11,66): 19
(11,56): 82
(11,16): 61
(11,45): 24
(11,63): 91
(11,54): 61
(11,1): 42
(12,64): 42
(12,44): 85
(12,41): 52
(12,74): 82
(13,73): 71
(13,14): 54
(13,1): 54
(13,31): 52
(13,26): 68
(14,74): 27
(15,10): 87
(16,26): 59
(17,50): 23
(17,15): 99
(17,40): 101
(18,20): 130
(19,68): 23
(19,22): 59
(19,73): 20
(20,14): 71
(20,10): 106
(20,45): 104
(20,62): 65
(21,27): 40
(23,38): 66
(23,58): 36
(23,32): 32
(23,29): 41
(24,39): 71
(24,71): 66
(24,47): 91
(24,69): 59
(24,62): 25
(24,44): 79
(26,52): 58
(27,2): 42
(27,41): 23
(27,20): 86
(27,46): 43
(27,51): 52
(27,70): 48
(27,54): 61
(27,35): 44
(27,47): 58
(27,61): 38
(28,11): 26
(29,57): 28
(29,5): 43
(29,50): 100
(29,10): 44
(30,12): 72
(30,22): 67
(30,23): 38
(30,25): 45
(30,8): 63
(30,6): 50
(30,24): 77
(30,34): 88
(30,66): 21
(30,38): 34
(31,22): 59
(31,73): 49
(31,51): 36
(32,66): 47
(32,31): 31
(32,3): 62
(33,27): 22
(33,30): 43
(33,51): 57
(33,32): 22
(33,2): 44
(34,8): 90
(34,50): 96
(34,27): 71
(36,34): 102
(36,65): 81
(39,28): 28
(39,29): 67
(42,27): 47
(42,12): 29
(43,64): 35
(43,36): 90
(43,35): 80
(43,20): 58
(43,12): 36
(43,57): 28
(43,60): 83
(43,21): 87
(44,54): 36
(45,12): 56
(46,33): 38
(46,65): 65
(47,17): 25
(47,50): 49
(47,43): 103
(48,65): 103
(48,26): 30
(48,68): 62
(48,34): 101
(48,24): 93
(49,24): 84
(50,48): 28
(50,33): 51
(50,22): 88
(51,38): 37
(51,20): 59
(52,42): 36
(52,67): 69
(52,21): 85
(52,10): 10
(52,22): 76
(53,31): 93
(53,70): 128
(53,10): 81
(54,27): 55
(54,20): 81
(54,41): 82
(54,60): 50
(54,66): 35
(55,47): 87
(56,58): 65
(56,21): 79
(56,32): 47
(56,15): 48
(57,56): 29
(57,1): 99
(57,30): 89
(58,45): 53
(59,13): 59
(59,37): 61
(59,72): 80
(61,74): 67
(61,24): 26
(61,28): 71
(61,40): 47
(61,38): 56
(62,45): 62
(62,38): 69
(62,20): 69
(62,5): 39
(62,18): 79
(63,7): 83
(63,25): 92
(63,4): 94
(63,19): 81
(64,67): 68
(64,52): 63
(64,60): 57
(64,30): 62
(64,63): 38
(64,39): 59
(64,47): 69
(65,6): 33
(65,72): 52
(65,26): 78
(65,9): 54
(66,30): 27
(66,70): 45
(66,19): 35
(66,55): 92
(66,38): 21
(66,52): 97
(66,68): 44
(67,21): 32
(67,22): 74
(67,35): 48
(67,11): 16
(67,14): 45
(68,20): 77
(68,42): 71
(68,46): 9
(68,5): 41
(70,56): 102
(70,40): 102
(71,39): 45
(71,15): 105
(71,72): 68
(71,14): 43
(72,43): 76
(72,34): 57
(72,68): 33
(72,7): 77
(72,53): 48
(72,71): 75
(72,8): 92
(73,24): 87
(73,7): 42
(73,9): 57
(73,58): 29
(73,44): 37
(73,51): 50
(73,65): 85
(73,60): 53
(73,70): 59
(73,54): 22
(74,10): 104
(74,40): 108
(74,57): 115
(74,5): 89
(74,4): 39
(74,35): 43

Origin:
74
Destinations:
49; 19; 29; 2; 39; 59; 67; 21; 55; 36
