Nodes:
1: (18,4)
2: (59,85)
3: (49,73)
4: (38,18)
5: (65,79)
6: (9,72)
7: (27,29)
8: (75,71)
9: (39,27)
10: (75,31)
11: (99,15)
12: (97,83)
13: (44,3)
14: (76,87)
15: (3,96)
16: (68,12)
17: (23,20)
18: (77,60)
19: (37,72)
20: (33,78)
21: (87,45)
22: (44,73)
23: (23,95)
24: (86,69)
25: (82,87)
26: (76,55)
27: (39,47)
28: (94,98)
29: (39,95)
30: (83,43)
31: (30,15)
32: (86,9)
33: (84,62)
34: (38,85)
Edges:
(1,20): 83
(1,4): 34
(1,2): 97
(1,22): 80
(3,14): 31
(3,15): 60
(3,22): 9
(4,2): 78
(4,9): 16
(4,28): 117
(5,2): 12
(5,21): 59
(5,26): 37
(5,1): 109
(6,3): 47
(6,22): 46
(6,34): 48
(6,23): 27
(6,18): 82
(7,15): 77
(7,23): 75
(7,34): 63
(7,25): 81
(7,21): 65
(8,21): 41
(8,31): 84
(9,12): 85
(9,30): 54
(9,5): 72
(9,7): 20
(9,2): 80
(10,6): 83
(10,25): 74
(10,2): 60
(10,1): 73
(11,3): 97
(11,23): 114
(11,21): 41
(11,9): 73
(11,12): 75
(12,33): 38
(12,13): 98
(12,23): 95
(12,14): 23
(13,22): 88
(13,17): 33
(13,18): 70
(13,34): 87
(14,20): 59
(14,12): 35
(14,23): 66
(15,13): 107
(15,16): 125
(15,28): 93
(15,29): 37
(15,11): 128
(15,30): 105
(15,2): 66
(16,23): 108
(17,8): 85
(17,22): 73
(17,32): 66
(18,16): 54
(18,2): 43
(18,34): 66
(18,10): 44
(20,2): 35
(20,33): 74
(21,8): 40
(21,11): 41
(21,9): 64
(21,25): 49
(22,31): 78
(22,26): 41
(22,8): 34
(22,14): 46
(22,6): 52
(22,23): 43
(22,32): 82
(23,15): 32
(23,19): 47
(23,10): 84
(23,25): 72
(23,21): 90
(23,6): 42
(24,32): 80
(24,29): 62
(24,9): 81
(24,6): 80
(24,23): 70
(26,5): 27
(26,32): 63
(26,29): 74
(26,33): 24
(26,25): 35
(27,10): 42
(27,29): 56
(27,5): 57
(27,14): 71
(27,21): 69
(28,24): 44
(28,17): 113
(28,7): 112
(28,19): 83
(28,26): 50
(29,14): 53
(29,20): 19
(29,23): 31
(29,27): 63
(29,9): 73
(31,21): 71
(31,3): 80
(31,32): 59
(31,20): 77
(31,4): 11
(31,27): 38
(31,11): 72
(31,26): 67
(31,29): 93
(32,18): 58
(32,24): 78
(32,19): 93
(33,23): 83
(33,24): 21
(33,1): 93
(33,4): 84
(33,25): 32
(33,6): 94
(33,7): 73
(33,15): 102
(33,20): 65
(34,9): 68
(34,27): 44
(34,6): 46
(34,33): 52
(34,24): 55
(34,5): 48
(34,15): 54

Origin:
34
Destinations:
